,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,104.0,13900.843543902438,133.662,147.4436,15334.1344,1433.2909,0.10310799999999998,1.0
1,ABBV,USD,131.0,19466.705525490193,148.6008,150.2211,19678.9641,212.2586,0.010904000000000025,1.0
2,ABF.L,GBp,542.0,13582.890365286976,25.0607,2700.1321,18332.3512,4749.4608,0.349664,79.83
3,AEP,USD,194.0,15372.086323981901,79.2376,86.2018,16723.1492,1351.0629,0.08789000000000002,1.0
4,AES,USD,840.0,13538.532998810939,16.1173,18.1929,15282.036,1743.503,0.12878100000000003,1.0
5,AMGN,USD,56.0,13758.568266448661,245.6887,291.8202,16341.9312,2583.3629,0.18776400000000004,1.0
6,AZN.L,GBp,69.0,10000.0033,144.9276,12365.3398,10687.8172,687.8139,0.06878099999999998,79.83
7,BSX,USD,251.0,13021.943534478913,51.8803,73.69,18496.19,5474.2465,0.420385,1.0
8,CAG,USD,564.0,14853.4522,26.3359,27.8938,15732.1032,878.651,0.05915500000000007,1.0
9,CAH,USD,193.0,16599.534321523854,86.0079,96.6915,18661.4595,2061.9252,0.1242160000000001,1.0
10,CCH.L,GBp,452.0,14946.0288,33.0664,2714.3657,15368.825,422.7962,0.02828900000000001,79.83
11,CHD,USD,181.0,17147.183659824095,94.7358,104.7868,18966.4108,1819.2271,0.10609500000000005,1.0
12,CI,USD,76.0,24015.3427,315.9914,335.4081,25491.0156,1475.6729,0.06144700000000003,1.0
13,CL,USD,252.0,18893.25763198077,74.9732,90.8003,22881.6756,3988.418,0.21110300000000004,1.0
14,CMS,USD,309.0,16942.3002083449,54.8295,59.1932,18290.6988,1348.3986,0.07958700000000007,1.0
15,CNP,USD,483.0,13072.655120547945,27.0655,28.2364,13638.1812,565.5261,0.04326199999999991,1.0
16,COST,USD,27.0,15971.635837466752,591.5421,779.8873,21056.9571,5085.3213,0.31839700000000004,1.0
17,CPB,USD,322.0,12946.159823140495,40.2055,41.8978,13491.0916,544.9318,0.0420910000000001,1.0
18,CTEC.L,GBp,4876.0,14665.96408901339,3.0078,261.8891,15996.1324,1330.1683,0.09069299999999991,79.83
19,D,USD,339.0,15080.4324,44.4851,48.3585,16393.5315,1313.0991,0.08707200000000004,1.0
