,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,48.0,6333.014652631578,131.9378,149.7933,7190.0784,857.0637,0.13533299999999993,1.0
1,ABBV,USD,103.0,13134.487076000001,127.5193,145.7972,15017.1116,1882.6245,0.14333400000000007,1.0
2,ABF.L,GBp,365.0,7460.4836,20.4397,1664.6005,7371.7445,-88.7391,-0.011894999999999989,82.42
3,ADM,USD,301.0,22996.760374247784,76.4012,83.957,25271.057,2274.2966,0.0988960000000001,1.0
4,AEE,USD,137.0,10842.4763,79.1422,78.3084,10728.2508,-114.2255,-0.010534999999999961,1.0
5,AEP,USD,186.0,15676.3213,84.2813,85.5691,15915.8526,239.5313,0.01527999999999996,1.0
6,AMGN,USD,54.0,13031.046449999998,241.3157,257.849,13923.846,892.7996,0.06851300000000005,1.0
7,AZN.L,GBp,78.0,9429.865929545454,120.8957,11249.7061,10646.4096,1216.5437,0.12901000000000007,82.42
8,BATS.L,GBp,413.0,15508.06393455084,37.5498,3401.1965,17043.1225,1535.0586,0.09898399999999996,82.42
9,BAYN.DE,EUR,146.0,7335.435,50.2427,50.2345,7678.2213,342.7863,0.04672999999999994,0.9552
10,BDX,USD,38.0,7084.3987,186.4315,181.8913,6911.8694,-172.5293,-0.024352999999999958,1.0
11,BIIB,USD,37.0,9905.54565,267.7174,292.15,10809.55,904.0043,0.0912630000000001,1.0
12,BMY,USD,229.0,13875.827344077137,60.5931,68.4625,15677.9125,1802.0852,0.1298729999999999,1.0
13,BSX,USD,201.0,8436.357966216216,41.9719,45.63,9171.63,735.272,0.08715600000000001,1.0
14,CAG,USD,714.0,21561.27751126437,30.1979,32.1167,22931.3238,1370.0463,0.06354100000000007,1.0
15,CAH,USD,197.0,12235.127151681416,62.1072,75.2904,14832.2088,2597.0816,0.21226499999999993,1.0
16,CCH.L,GBp,298.0,7413.188,24.8765,1987.6826,7186.7194,-226.4686,-0.030550999999999995,82.42
17,CI,USD,53.0,13226.557991956628,249.5577,312.7664,16576.6192,3350.0612,0.2532829999999999,1.0
18,CL,USD,171.0,12308.2219,71.9779,71.3357,12198.4047,-109.8172,-0.008921999999999985,1.0
19,CLX,USD,84.0,10205.527320000001,121.4944,131.6344,11057.2896,851.7623,0.08346100000000001,1.0
20,CNA.L,GBp,14996.0,13565.35984865313,0.9046,92.8228,16888.7492,3323.3894,0.2449889999999999,82.42
21,CNC,USD,113.0,9621.391795804195,85.1451,87.35,9870.55,249.1582,0.02589599999999992,1.0
22,CNP,USD,475.0,13395.1292,28.2003,27.915,13259.625,-135.5042,-0.010117000000000043,1.0
23,COO,USD,78.0,6290.4868,80.6473,78.632,6133.296,-157.1908,-0.02498900000000004,1.0
24,COST,USD,20.0,9277.81254054054,463.8906,461.9511,9239.022,-38.7905,-0.00418099999999999,1.0
25,CPB,USD,513.0,21091.191747992416,41.1134,48.8572,25063.7436,3972.5519,0.18835200000000007,1.0
