,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,89.0,11587.056678302808,130.1916,137.7589,12260.5421,673.4854,0.058124000000000065,1.0
1,ABBV,USD,79.0,13631.57931629597,172.5516,226.1787,17868.1173,4236.538,0.310789,1.0
2,ABT,USD,80.0,10001.976,125.0247,123.4067,9872.536,-129.44,-0.01294099999999998,1.0
3,ADM,USD,415.0,22930.844655138222,55.255,57.3478,23799.337,868.4923,0.0378750000000001,1.0
4,AEE,USD,248.0,21593.048040313886,87.0687,99.1664,24593.2672,3000.2192,0.13894399999999996,1.0
5,AEP,USD,251.0,25199.14664157294,100.395,114.4054,28715.7554,3516.6088,0.13955300000000004,1.0
6,AMGN,USD,47.0,13797.0879,293.5551,331.6619,15588.1093,1791.0214,0.1298109999999999,1.0
7,ATO,USD,174.0,29459.8252,169.3093,167.4695,29139.693,-320.1322,-0.01086699999999996,1.0
8,AZN.L,GBp,81.0,12649.979099999999,156.1726,13672.5967,14965.9504,2315.9713,0.18308100000000005,74.0
9,BATS.L,GBp,482.0,19345.5013168315,40.1359,4213.8042,27446.6706,8101.1693,0.4187620000000001,74.0
10,BIIB,USD,87.0,13502.479,155.2009,176.33,15340.71,1838.231,0.13613999999999993,1.0
11,BMY,USD,229.0,10819.563,47.247,53.5192,12255.8968,1436.3338,0.1327529999999999,1.0
12,BSX,USD,103.0,10209.2591,99.119,96.13,9901.39,-307.8691,-0.03015599999999996,1.0
13,CAH,USD,97.0,11567.245534189306,119.25,206.5233,20032.7601,8465.5146,0.731852,1.0
14,CMS,USD,323.0,20474.5086800058,63.3886,69.5892,22477.3116,2002.8029,0.0978190000000001,1.0
15,CNA.L,GBp,11165.0,21656.057719781664,1.9396,168.371,25403.5434,3747.4857,0.17306899999999992,74.0
16,CNP,USD,798.0,25608.07095342283,32.0903,37.9905,30316.419,4708.348,0.18386199999999997,1.0
17,COO,USD,98.0,7439.7523,75.9158,82.57,8091.86,652.1077,0.08765200000000006,1.0
18,CVS,USD,292.0,18508.85948234694,63.3865,78.4743,22914.4956,4405.6361,0.23802900000000005,1.0
19,D,USD,443.0,23734.367893077208,53.5765,58.3878,25865.7954,2131.4275,0.08980199999999994,1.0
20,DHR,USD,32.0,6716.952847058824,209.9048,230.6583,7381.0656,664.1128,0.09887099999999993,1.0
21,DUK,USD,214.0,22221.162097316366,103.8372,116.4879,24928.4106,2707.2485,0.12183199999999994,1.0
22,EIX,USD,364.0,20272.885,55.6947,58.5213,21301.7532,1028.8682,0.05075199999999991,1.0
23,EL,USD,181.0,16379.162691440251,90.4926,107.1438,19393.0278,3013.8651,0.1840059999999999,1.0
24,ES,USD,440.0,28847.18010282044,65.5618,66.4574,29241.256,394.0759,0.013660000000000005,1.0
25,ETR,USD,336.0,21269.6835090725,63.3026,92.0646,30933.7056,9664.0221,0.4543569999999999,1.0
26,EVRG,USD,466.0,32124.340062934265,68.9364,72.3996,33738.2136,1613.8735,0.050238000000000005,1.0
27,EW,USD,159.0,12421.16326427365,78.1205,86.29,13720.11,1298.9467,0.104576,1.0
28,EXC,USD,712.0,28482.034674884108,40.0029,43.1505,30723.156,2241.1213,0.07868399999999998,1.0
29,FE,USD,718.0,29831.505028571424,41.5481,44.4253,31897.3654,2065.8604,0.06925000000000003,1.0
30,GILD,USD,172.0,15090.74122097038,87.7369,124.9603,21493.1716,6402.4304,0.4242619999999999,1.0
31,GSK.L,GBp,657.0,13539.8375,20.6086,1805.3567,16028.6399,2488.8024,0.1838120000000001,74.0
32,HCA,USD,43.0,14927.922880555558,347.161,473.3559,20354.3037,5426.3808,0.36350499999999997,1.0
33,HLN.L,GBp,1530.0,7459.427,4.8754,372.2505,7696.5306,237.1036,0.03179500000000002,74.0
