,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,106.0,17371.888346579213,163.8857,202.9899,21516.9294,4145.0411,0.238607,1.0
1,ABT,USD,159.0,17915.894220382168,112.6786,134.3309,21358.6131,3442.7189,0.1921600000000001,1.0
2,AEE,USD,297.0,24998.075736440365,84.1686,95.2696,28295.0712,3296.9955,0.13189000000000006,1.0
3,AEP,USD,257.0,24141.459937671232,93.9356,100.0517,25713.2869,1571.827,0.06511,1.0
4,AMGN,USD,61.0,18482.7861,302.9965,306.9405,18723.3705,240.5844,0.013017000000000056,1.0
5,AWK,USD,86.0,11689.0153,135.9188,134.4369,11561.5734,-127.4419,-0.010902999999999996,1.0
6,AZN.L,GBp,98.0,13656.9172,139.3563,12059.9248,15121.1954,1464.2782,0.10721899999999995,78.16
7,BATS.L,GBp,566.0,20757.11264522266,36.6733,3076.541,22278.9433,1521.8307,0.07331700000000008,78.16
8,BAX,USD,380.0,13055.1361,34.3556,34.6863,13180.794,125.6579,0.009625999999999912,1.0
9,BMY,USD,467.0,23356.7975770073,50.0146,56.3622,26321.1474,2964.3498,0.1269149999999999,1.0
10,BSX,USD,262.0,19587.2848027758,74.7606,104.71,27434.02,7846.7352,0.40060399999999996,1.0
11,CAH,USD,215.0,23475.48360530303,109.1883,125.5358,26990.197,3514.7134,0.14971800000000002,1.0
12,CHD,USD,119.0,12346.040811899542,103.7482,109.2388,12999.4172,653.3764,0.052921999999999914,1.0
13,CL,USD,157.0,13880.2948,88.4095,88.9904,13971.4928,91.198,0.0065710000000001045,1.0
14,CLX,USD,94.0,14304.23807849063,152.1727,142.0701,13354.5894,-949.6487,-0.06638900000000003,1.0
15,CMS,USD,356.0,21283.918595599825,59.7863,70.2543,25010.5308,3726.6122,0.17508999999999997,1.0
16,CNA.L,GBp,8858.0,15323.889963067233,1.7299,146.7814,16634.9749,1311.0849,0.08558899999999992,78.16
17,CNP,USD,731.0,21344.506819401195,29.1991,33.0565,24164.3015,2819.7947,0.13210699999999997,1.0
18,COST,USD,21.0,16199.41865288521,771.4009,1042.0392,21882.8232,5683.4045,0.35084000000000004,1.0
19,CTEC.L,GBp,3220.0,9718.3035,3.0181,269.3021,11094.585,1376.2815,0.14162000000000008,78.16
20,CVS,USD,296.0,18326.0557,61.9124,63.5265,18803.844,477.7883,0.026070999999999955,1.0
21,D,USD,467.0,24403.34181149253,52.2555,51.705,24146.235,-257.1068,-0.010534999999999961,1.0
22,DTE,USD,194.0,23164.23206798815,119.4033,126.7432,24588.1808,1423.9487,0.06147199999999997,1.0
23,DUK,USD,227.0,21845.68334743357,96.2365,111.2893,25262.6711,3416.9878,0.15641499999999997,1.0
24,ED,USD,170.0,15529.5166,91.3501,96.9631,16483.727,954.2104,0.06144499999999997,1.0
25,ES,USD,322.0,18402.2977,57.15,56.185,18091.57,-310.7277,-0.01688500000000004,1.0
26,ETR,USD,350.0,17970.379353318058,51.3439,82.4005,28840.175,10869.7956,0.6048739999999999,1.0
27,EXC,USD,668.0,24503.9102749972,36.6825,41.8698,27969.0264,3465.1161,0.14141099999999995,1.0
