,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,63.0,8648.6742,137.2805,132.1328,8324.3664,-324.3078,-0.03749800000000003,1.0
1,ABBV,USD,87.0,13085.918448705708,150.4129,176.8381,15384.9147,2298.9963,0.17568399999999995,1.0
2,ABT,USD,67.0,7210.0512,107.6127,106.182,7114.194,-95.8572,-0.013294999999999946,1.0
3,AEP,USD,252.0,20387.933193585046,80.9045,93.6919,23610.3588,3222.4256,0.15805500000000006,1.0
4,AMGN,USD,55.0,14631.89894035384,266.0345,296.1197,16286.5835,1654.6846,0.11308800000000008,1.0
5,AZN.L,GBp,73.0,10930.24385,149.7294,12685.2207,11747.0647,816.8209,0.07472999999999996,78.83
6,BATS.L,GBp,389.0,13802.2941,35.4815,2780.6445,13721.5617,-80.7324,-0.005850000000000022,78.83
7,BMY,USD,192.0,8638.3001,44.9911,42.8541,8227.9872,-410.3129,-0.04749800000000004,1.0
8,BSX,USD,210.0,12617.988830876848,60.0857,73.78,15493.8,2875.8112,0.22791300000000003,1.0
9,CAG,USD,588.0,16486.9385,28.039,26.9958,15873.5304,-613.4081,-0.037205000000000044,1.0
10,CAH,USD,118.0,11718.8411,99.3122,97.3674,11489.3532,-229.4879,-0.019583000000000017,1.0
11,CI,USD,43.0,13584.533150000001,315.9194,318.0541,13676.3263,91.7931,0.006756999999999902,1.0
12,CL,USD,229.0,18060.249138859384,78.8657,98.2978,22510.1962,4449.9471,0.24639499999999992,1.0
13,CMS,USD,264.0,14516.355871985408,54.9862,62.6622,16542.8208,2026.4649,0.13959900000000003,1.0
14,CNC,USD,123.0,9614.6751,78.1681,74.78,9197.94,-416.7351,-0.04334400000000005,1.0
15,COO,USD,53.0,4948.2533,93.3633,91.8,4865.4,-82.8533,-0.01674399999999998,1.0
16,COST,USD,29.0,19457.36405606502,670.9436,803.9257,23313.8453,3856.4812,0.198202,1.0
17,D,USD,381.0,19735.4752,51.7991,50.8339,19367.7159,-367.7593,-0.01863400000000004,1.0
18,DGX,USD,84.0,12214.807,145.4144,141.4457,11881.4388,-333.3682,-0.027291999999999983,1.0
19,DHR,USD,38.0,8973.646377134144,236.1486,260.5505,9900.919,927.2726,0.1033329999999999,1.0
20,DTE,USD,149.0,15394.712346202532,103.3202,113.3123,16883.5327,1488.8204,0.09671000000000007,1.0
21,DUK,USD,235.0,21556.228939189194,91.7286,106.6031,25051.7285,3495.4996,0.16215800000000002,1.0
22,ED,USD,170.0,16343.0247,96.1354,95.4358,16224.086,-118.9387,-0.007276999999999978,1.0
23,EIX,USD,285.0,18633.73392798913,65.3815,74.4145,21208.1325,2574.3986,0.138158,1.0
24,ES,USD,252.0,15621.6637,61.9907,60.2955,15194.466,-427.1977,-0.02734599999999998,1.0
25,ETR,USD,416.0,19967.8083134035,47.9995,55.5209,23096.6944,3128.8861,0.1566970000000001,1.0
