,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,128.0,19020.903108875915,148.6008,157.9214,20213.9392,1193.0361,0.06272199999999994,1.0
1,ABF.L,GBp,643.0,16904.257665286976,26.2897,2469.4836,20041.3726,3137.1149,0.18558000000000008,79.23
2,AEP,USD,249.0,20054.2057239819,80.539,83.0872,20688.7128,634.5071,0.03163899999999997,1.0
3,AES,USD,1247.0,21154.925398810938,16.9647,17.4174,21719.4978,564.5724,0.02668500000000007,1.0
4,AMGN,USD,77.0,19881.11316644866,258.1963,297.2473,22888.0421,3006.9289,0.15124500000000007,1.0
5,ATO,USD,138.0,15383.7384,111.4764,111.9992,15455.8896,72.1512,0.004690000000000083,1.0
6,AWK,USD,86.0,10962.3892,127.4696,123.9387,10658.7282,-303.661,-0.027699999999999947,1.0
7,AZN.L,GBp,83.0,12226.036900000001,147.3016,12323.3564,12909.7385,683.7016,0.05592200000000003,79.23
8,BSX,USD,290.0,15985.784434478912,55.1234,77.0,22330.0,6344.2156,0.39686599999999994,1.0
9,CAH,USD,174.0,14965.383274327205,86.0079,96.7789,16839.5286,1874.1453,0.12523299999999993,1.0
10,CCH.L,GBp,550.0,18325.6672,33.3194,2717.2888,18862.9161,537.2489,0.029317000000000037,79.23
11,CHD,USD,179.0,16957.712017174104,94.7358,101.8343,18228.3397,1270.6277,0.07492900000000002,1.0
12,CI,USD,76.0,24015.3427,315.9914,323.0229,24549.7404,534.3977,0.02225199999999994,1.0
13,CL,USD,267.0,20238.13013198077,75.7982,93.7315,25026.3105,4788.1804,0.23659300000000005,1.0
14,CMS,USD,314.0,17240.7699083449,54.9069,56.865,17855.61,614.8401,0.03566200000000008,1.0
15,CNA.L,GBp,5533.0,10086.9344,1.823,136.3186,9519.7629,-567.1715,-0.056203,79.23
16,CNP,USD,563.0,15436.544620547946,27.4184,29.4904,16603.0952,1166.5506,0.07556999999999992,1.0
17,COST,USD,28.0,16792.16993746675,599.7204,842.7287,23596.4036,6804.2337,0.405203,1.0
18,CTEC.L,GBp,2873.0,8641.368914629917,3.0078,237.0996,8597.5912,-43.7777,-0.005071000000000048,79.23
19,D,USD,417.0,18919.035799999998,45.3694,45.7773,19089.1341,170.0983,0.008990999999999971,1.0
20,DHR,USD,64.0,15081.832909756096,235.6536,248.8544,15926.6816,844.8487,0.0560179999999999,1.0
