,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,128.0,19020.903108875915,148.6008,154.604,19789.312,768.4089,0.040397999999999934,1.0
1,ABF.L,GBp,643.0,16904.257665286976,26.2897,2583.4133,21217.713,4313.4553,0.25516800000000006,78.29
2,AEP,USD,249.0,20054.2057239819,80.539,83.6988,20841.0012,786.7955,0.03923300000000007,1.0
3,AES,USD,1247.0,21154.925398810938,16.9647,19.0323,23733.2781,2578.3527,0.12187700000000001,1.0
4,AMGN,USD,77.0,19881.11316644866,258.1963,291.2681,22427.6437,2546.5305,0.12808799999999998,1.0
5,ATO,USD,138.0,15383.7384,111.4764,110.5193,15251.6634,-132.075,-0.008585999999999983,1.0
6,AWK,USD,86.0,10962.3892,127.4696,126.2493,10857.4398,-104.9494,-0.009573000000000054,1.0
7,AZN.L,GBp,83.0,12226.036900000001,147.3016,12511.2861,13263.9768,1037.9399,0.08489600000000008,78.29
8,BSX,USD,290.0,15985.784434478912,55.1234,75.89,22008.1,6022.3156,0.3767290000000001,1.0
9,CAH,USD,174.0,14965.383274327205,86.0079,95.1663,16558.9362,1593.5529,0.1064830000000001,1.0
10,CCH.L,GBp,550.0,18325.6672,33.3194,2693.2952,18920.8374,595.1702,0.03247700000000009,78.29
11,CHD,USD,179.0,16957.712017174104,94.7358,105.4569,18876.7851,1919.0731,0.11316799999999994,1.0
12,CI,USD,76.0,24015.3427,315.9914,323.0519,24551.9444,536.6017,0.02234399999999992,1.0
13,CL,USD,267.0,20238.13013198077,75.7982,89.4254,23876.5818,3638.4517,0.17978300000000003,1.0
14,CMS,USD,314.0,17240.7699083449,54.9069,58.7808,18457.1712,1216.4013,0.070554,1.0
15,CNA.L,GBp,5533.0,10086.9344,1.823,135.3192,9563.4325,-523.5019,-0.05187299999999995,78.29
16,CNP,USD,563.0,15436.544620547946,27.4184,29.1267,16398.3321,961.7875,0.062305000000000055,1.0
17,COST,USD,28.0,16792.16993746675,599.7204,826.5601,23143.6828,6351.5129,0.37824199999999997,1.0
18,CTEC.L,GBp,2873.0,8641.368914629917,3.0078,247.2952,9074.9663,433.5974,0.050172000000000105,78.29
19,D,USD,417.0,18919.035799999998,45.3694,48.4625,20208.8625,1289.8267,0.06817600000000001,1.0
20,DHR,USD,64.0,15081.832909756096,235.6536,264.7587,16944.5568,1862.7239,0.12350799999999995,1.0
21,DUK,USD,244.0,22272.4929,91.2807,96.9204,23648.5776,1376.0847,0.06178400000000006,1.0
22,ED,USD,206.0,17570.6243,85.2943,87.3343,17990.8658,420.2415,0.023916999999999966,1.0
23,EIX,USD,340.0,22250.1559,65.4416,68.0134,23124.556,874.4001,0.03929899999999997,1.0
