,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,176.0,26472.662608875915,150.4129,171.5851,30198.9776,3726.315,0.14076099999999991,1.0
1,ABF.L,GBp,554.0,14564.477055317238,26.2897,2478.4778,17669.2408,3104.7637,0.21317199999999992,77.71000000000001
2,AEP,USD,305.0,24675.8715239819,80.9045,91.3394,27858.517,3182.6455,0.12897800000000004,1.0
3,AMGN,USD,98.0,26071.38356644866,266.0345,315.0808,30877.9184,4806.5348,0.184361,1.0
4,AZN.L,GBp,146.0,21860.4877,149.7294,12359.3438,23220.4889,1360.0012,0.062213000000000074,77.71000000000001
5,BSX,USD,377.0,22652.29423447891,60.0857,75.59,28497.43,5845.1358,0.25803599999999993,1.0
6,CHD,USD,200.0,19127.802317174104,95.639,99.4649,19892.98,765.1777,0.04000399999999993,1.0
7,CI,USD,86.0,27169.066300000002,315.9194,335.0003,28810.0258,1640.9595,0.06039799999999995,1.0
8,CL,USD,330.0,26025.686531980773,78.8657,96.8103,31947.399,5921.7125,0.2275339999999999,1.0
9,CMS,USD,339.0,18640.3206083449,54.9862,60.374,20466.786,1826.4654,0.09798499999999999,1.0
10,CNA.L,GBp,7933.0,14219.0988,1.7924,130.8718,13360.005,-859.0938,-0.060419,77.71000000000001
11,CNP,USD,829.0,23199.636320547947,27.9851,27.9398,23162.0942,-37.5421,-0.001619000000000037,1.0
12,COST,USD,39.0,26166.79993746675,670.9436,809.1443,31556.6277,5389.8278,0.20598000000000005,1.0
13,CPB,USD,408.0,16954.9764,41.5563,43.2063,17628.1704,673.194,0.0397050000000001,1.0
14,DHR,USD,80.0,18891.887109756095,236.1486,268.8031,21504.248,2612.3609,0.13827900000000004,1.0
15,DTE,USD,158.0,16324.5943,103.3202,112.3782,17755.7556,1431.1613,0.087669,1.0
16,DUK,USD,296.0,27151.675600000002,91.7286,102.067,30211.832,3060.1564,0.11270599999999997,1.0
17,EIX,USD,368.0,24060.4003,65.3815,71.279,26230.672,2170.2717,0.09020099999999998,1.0
18,ETR,USD,539.0,25871.751636837707,47.9995,54.2774,29255.5186,3383.767,0.1307910000000001,1.0
19,EW,USD,121.0,10584.413393037974,87.4745,63.74,7712.54,-2871.8734,-0.271331,1.0
20,HCA,USD,71.0,21799.39504444444,307.0337,354.1852,25147.1492,3347.7542,0.1535709999999999,1.0
21,IMB.L,GBp,831.0,20209.405,24.3194,2158.7935,23085.2837,2875.8787,0.14230300000000007,77.71000000000001
22,INCY,USD,295.0,17428.3109,59.079,68.59,20234.05,2805.7391,0.1609879999999999,1.0
23,ISRG,USD,56.0,20005.585606122448,357.2426,443.66,24844.96,4839.3744,0.24190099999999992,1.0
24,KMB,USD,158.0,19087.157996124028,120.8048,131.3873,20759.1934,1672.0354,0.0875999999999999,1.0
25,KO,USD,385.0,22023.96464639806,57.2051,63.5505,24466.9425,2442.9779,0.11092400000000002,1.0
26,KR,USD,482.0,21804.236320792814,45.237,52.2503,25184.6446,3380.4083,0.15503500000000003,1.0
27,LLY,USD,33.0,20160.990497751896,610.9391,798.0348,26335.1484,6174.1579,0.30624300000000004,1.0
28,MKS.L,GBp,8285.0,24627.41010860659,2.9725,325.3579,34687.8163,10060.4062,0.4085190000000001,77.71000000000001
29,MO,USD,850.0,32534.9105993517,38.2764,44.6129,37920.965,5386.0544,0.16554599999999997,1.0
30,MRK,USD,219.0,24593.96776887417,112.3012,120.4681,26382.5139,1788.5461,0.0727230000000001,1.0
31,NEE,USD,350.0,22132.9748,63.2371,70.6686,24734.01,2601.0352,0.11751800000000001,1.0
32,NI,USD,817.0,22189.5023,27.1597,29.779,24329.443,2139.9407,0.096441,1.0
33,NRG,USD,503.0,26369.18402593466,52.4238,72.3782,36406.2346,10037.0506,0.380636,1.0
34,PEG,USD,478.0,29754.198025,62.2473,72.8858,34839.4124,5085.2144,0.17090699999999992,1.0
35,PG,USD,182.0,27907.784230909092,153.3395,163.4279,29743.8778,1836.0936,0.06579099999999993,1.0
36,PM,USD,299.0,26501.684310572688,88.6344,107.1139,32027.0561,5525.3718,0.20849099999999998,1.0
37,PPL,USD,908.0,22764.162945471788,25.0707,28.0585,25477.118,2712.9551,0.11917500000000003,1.0
38,SAN.PA,EUR,81.0,7413.7792,91.5281,91.7393,8065.65,651.8708,0.08792700000000009,0.9213
39,SO,USD,405.0,28220.015199224807,69.679,78.4298,31764.069,3544.0538,0.1255869999999999,1.0
40,SRE,USD,272.0,18708.87558108108,68.7826,75.1344,20436.5568,1727.6812,0.09234600000000004,1.0
41,STZ,USD,67.0,15895.158211864407,237.2412,236.5195,15846.8065,-48.3517,-0.003041999999999989,1.0
42,SYK,USD,63.0,19223.629601084285,305.137,327.8416,20654.0208,1430.3912,0.07440800000000003,1.0
43,TSCO.L,GBp,5227.0,17636.430977169064,3.3741,330.741,22246.599,4610.168,0.261401,77.71000000000001
44,TSN,USD,387.0,20024.118793070884,51.7419,57.4075,22216.7025,2192.5837,0.10949699999999996,1.0
45,ULVR.L,GBp,318.0,18018.90260909091,56.6632,5060.854,20709.7101,2690.8075,0.14933299999999994,77.71000000000001
46,VRTX,USD,62.0,25709.917586666663,414.6761,498.15,30885.3,5175.3824,0.2012989999999999,1.0
47,WMT,USD,466.0,26693.16522780549,57.2815,68.4714,31907.6724,5214.5072,0.195349,1.0
