,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,70.0,8824.611787499998,126.0659,144.0134,10080.938,1256.3262,0.142366,1.0
1,ABBV,USD,116.0,10185.642196301565,87.8073,98.4961,11425.5476,1239.9054,0.1217299999999999,1.0
2,ABF.L,GBp,203.0,6920.364909814323,34.0905,2046.1278,5744.2116,-1176.1533,-0.169956,72.31
3,ABT,USD,44.0,4732.8053,107.5638,107.3811,4724.7684,-8.0369,-0.001699000000000006,1.0
4,ADM,USD,385.0,19297.85053125,50.1243,50.8903,19592.7655,294.915,0.015282000000000018,1.0
5,AEE,USD,209.0,14837.5876,70.9932,73.9802,15461.8618,624.2742,0.042073999999999945,1.0
6,AEP,USD,163.0,11734.485964670657,71.9907,73.5656,11991.1928,256.7068,0.021876000000000007,1.0
7,AES,USD,858.0,19424.74792142857,22.6396,20.2673,17389.3434,-2035.4045,-0.10478500000000002,1.0
8,AMGN,USD,24.0,5142.9018,214.2876,213.4365,5122.476,-20.4258,-0.0039719999999999756,1.0
9,AZN.L,GBp,48.0,5389.1927,112.2748,8331.2646,5530.3651,141.1724,0.026196000000000108,72.31
10,BATS.L,GBp,164.0,6348.5688,38.7108,2836.7451,6433.774,85.2052,0.013420999999999905,72.31
11,BDX,USD,25.0,4401.7674,176.0707,175.6257,4390.6425,-11.1249,-0.002526999999999946,1.0
12,BIIB,USD,20.0,6981.3744,349.0687,324.62,6492.4,-488.9744,-0.07003999999999999,1.0
13,BMY,USD,164.0,8507.426663223228,51.8746,55.4562,9094.8168,587.3901,0.06904299999999997,1.0
14,BSX,USD,177.0,7005.2712354182095,39.5778,42.1,7451.7,446.4288,0.063728,1.0
15,CAG,USD,473.0,13495.827,28.5324,27.709,13106.357,-389.47,-0.02885800000000005,1.0
16,CAH,USD,129.0,6973.047134210526,54.0546,51.0672,6587.6688,-385.3783,-0.05526600000000004,1.0
17,CHD,USD,94.0,7756.4412832,82.5153,82.5399,7758.7506,2.3093,0.00029799999999990945,1.0
18,CI,USD,41.0,9133.83815576923,222.7765,214.5006,8794.5246,-339.3136,-0.03714899999999999,1.0
19,CL,USD,187.0,13252.281055844156,70.8678,74.9331,14012.4897,760.2086,0.05736500000000011,1.0
20,CNA.L,GBp,13376.0,10368.317660082968,0.7751,51.1393,9459.8157,-908.502,-0.08757199999999998,72.31
21,CNC,USD,111.0,7343.123176603499,66.1543,72.66,8065.26,722.1368,0.09834100000000001,1.0
22,CNP,USD,902.0,18501.805,20.512,22.6789,20456.3678,1954.5628,0.1056410000000001,1.0
23,COO,USD,99.0,9631.051126829268,97.2833,100.9312,9992.1888,361.1377,0.03749800000000003,1.0
24,COST,USD,45.0,15955.0145,354.5559,389.3501,17520.7545,1565.74,0.09813500000000008,1.0
25,CTEC.L,GBp,2306.0,7493.5548,3.2496,261.4297,8337.1164,843.5616,0.112568,72.31
26,CVS,USD,154.0,9956.499791475278,64.6526,69.8478,10756.5612,800.0614,0.0803560000000001,1.0
27,DGE.L,GBp,339.0,15071.022242105264,44.4573,3495.5718,16387.7588,1316.7366,0.08736900000000003,72.31
28,DGX,USD,54.0,6348.296353846154,117.561,122.5567,6618.0618,269.7654,0.04249499999999995,1.0
29,DHR,USD,31.0,6186.732416573347,199.572,246.8956,7653.7636,1467.0312,0.23712500000000003,1.0
30,DTE,USD,185.0,18086.694066985645,97.7659,100.1772,18532.782,446.0879,0.02466400000000002,1.0
31,DUK,USD,221.0,17755.7743,80.3429,87.108,19250.868,1495.0937,0.08420300000000003,1.0
