,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,63.0,8648.6742,137.2805,133.7504,8426.2752,-222.399,-0.025715000000000043,1.0
1,ABBV,USD,87.0,13085.918448705708,150.4129,179.3561,15603.9807,2518.0623,0.19242500000000007,1.0
2,ABT,USD,67.0,7210.0512,107.6127,104.1152,6975.7184,-234.3328,-0.032501,1.0
3,AEP,USD,252.0,20387.933193585046,80.9045,92.2332,23242.7664,2854.8332,0.14002599999999998,1.0
4,AMGN,USD,55.0,14631.89894035384,266.0345,303.2265,16677.4575,2045.5586,0.13980100000000006,1.0
5,AZN.L,GBp,73.0,10930.24385,149.7294,12775.9678,11891.4401,961.1962,0.08793899999999999,78.43
6,BATS.L,GBp,389.0,13802.2941,35.4815,2797.6245,13875.7609,73.4668,0.005322000000000049,78.43
7,BMY,USD,192.0,8638.3001,44.9911,43.3702,8327.0784,-311.2217,-0.03602700000000003,1.0
8,BSX,USD,210.0,12617.988830876848,60.0857,75.94,15947.4,3329.4112,0.2638609999999999,1.0
9,CAG,USD,588.0,16486.9385,28.039,27.0411,15900.1668,-586.7717,-0.03559000000000001,1.0
10,CAH,USD,118.0,11718.8411,99.3122,98.2951,11598.8218,-120.0193,-0.010240999999999945,1.0
11,CI,USD,43.0,13584.533150000001,315.9194,317.1744,13638.4992,53.966,0.003973000000000004,1.0
12,CL,USD,229.0,18060.249138859384,78.8657,97.1942,22257.4718,4197.2227,0.23240100000000008,1.0
13,CMS,USD,264.0,14516.355871985408,54.9862,62.8725,16598.34,2081.9841,0.14342300000000008,1.0
14,CNC,USD,123.0,9614.6751,78.1681,75.67,9307.41,-307.2651,-0.03195800000000004,1.0
15,COO,USD,53.0,4948.2533,93.3633,90.97,4821.41,-126.8433,-0.025634000000000046,1.0
16,COST,USD,29.0,19457.36405606502,670.9436,856.7767,24846.5243,5389.1602,0.2769729999999999,1.0
17,D,USD,381.0,19735.4752,51.7991,50.4925,19237.6425,-497.8327,-0.025224000000000024,1.0
18,DGX,USD,84.0,12214.807,145.4144,145.5982,12230.2488,15.4418,0.0012639999999999318,1.0
19,DHR,USD,38.0,8973.646377134144,236.1486,264.3998,10047.1924,1073.546,0.1196330000000001,1.0
20,DTE,USD,149.0,15394.712346202532,103.3202,113.784,16953.816,1559.1037,0.101275,1.0
21,DUK,USD,235.0,21556.228939189194,91.7286,106.4716,25020.826,3464.5971,0.1607240000000001,1.0
22,ED,USD,170.0,16343.0247,96.1354,96.1431,16344.327,1.3023,8.000000000008001e-05,1.0
23,EIX,USD,285.0,18633.73392798913,65.3815,75.1164,21408.174,2774.4401,0.14889400000000008,1.0
24,ES,USD,252.0,15621.6637,61.9907,59.8618,15085.1736,-536.4901,-0.034341999999999984,1.0
25,ETR,USD,416.0,19967.8083134035,47.9995,55.7772,23203.3152,3235.5069,0.162037,1.0
26,EXC,USD,365.0,13281.0543,36.3865,34.9511,12757.1515,-523.9028,-0.039448999999999956,1.0
27,FE,USD,595.0,23678.2366,39.7954,39.709,23626.855,-51.3816,-0.002171000000000034,1.0
28,GILD,USD,164.0,11977.3398,73.0326,69.3672,11376.2208,-601.119,-0.05018900000000004,1.0
29,GIS,USD,228.0,14540.3146,63.7733,62.8084,14320.3152,-219.9994,-0.015129999999999977,1.0
30,HCA,USD,44.0,13509.484252895147,307.0337,356.8214,15700.1416,2190.6573,0.1621570000000001,1.0
31,HLN.L,GBp,2102.0,9847.2965,4.6847,373.0625,9998.4365,151.14,0.01535400000000009,78.43
32,HOLX,USD,122.0,10214.2841,83.7236,81.77,9975.94,-238.3441,-0.023333999999999966,1.0
33,HSIC,USD,99.0,7038.011,71.091,67.89,6721.11,-316.901,-0.04502700000000004,1.0
34,HSY,USD,51.0,9630.4393,188.8321,188.255,9601.005,-29.4343,-0.0030559999999999476,1.0
35,IMB.L,GBp,765.0,18604.325902527075,24.3194,2131.8213,20793.6159,2189.29,0.11767499999999997,78.43
36,INCY,USD,200.0,11815.804,59.079,61.12,12224.0,408.196,0.034547000000000105,1.0
