,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,2047.0,50172.50503468608,24.5103,2327.9524,58220.1413,8047.6363,0.16039800000000004,81.85
1,AMGN,USD,139.0,33291.059499999996,239.504,247.6142,34418.3738,1127.3143,0.03386200000000006,1.0
2,BSX,USD,546.0,26639.939738145353,48.7911,51.56,28151.76,1511.8203,0.05675000000000008,1.0
3,CAH,USD,469.0,37996.9329150321,81.0169,100.1972,46992.4868,8995.5539,0.23674400000000007,1.0
4,CI,USD,114.0,31958.4047,280.3369,279.7957,31896.7098,-61.6949,-0.001931000000000016,1.0
5,CL,USD,478.0,33773.1782,70.6552,71.1791,34023.6098,250.4316,0.007414999999999949,1.0
6,CNA.L,GBp,37569.0,63787.88570174775,1.6979,151.9803,69758.6792,5970.7935,0.0935950000000001,81.85
7,COST,USD,107.0,56704.592864561164,529.9495,557.3379,59635.1553,2930.5624,0.05168100000000009,1.0
8,GILD,USD,416.0,31151.3731,74.8831,69.9181,29085.9296,-2065.4435,-0.066303,1.0
9,HLN.L,GBp,8958.0,35747.3205,3.9905,324.7891,35546.2524,-201.0681,-0.005612999999999979,81.85
10,LLY,USD,71.0,32060.98644423077,451.5632,587.3702,41703.2842,9642.2978,0.30074899999999993,1.0
11,MKS.L,GBp,23747.0,61487.808538817815,2.5893,246.3422,71470.8396,9983.0311,0.16235200000000005,81.85
12,NRG,USD,1414.0,61390.0437,43.4159,43.7761,61899.4054,509.3617,0.008296000000000081,1.0
13,PEG,USD,858.0,50252.0392,58.5688,56.8405,48769.149,-1482.8902,-0.029509000000000007,1.0
14,PG,USD,346.0,49507.7709,143.086,142.9148,49448.5208,-59.2501,-0.0011959999999999749,1.0
15,SBRY.L,GBp,13936.0,46122.4071,3.3096,266.6583,45401.9556,-720.4515,-0.015623999999999971,81.85
16,SO,USD,772.0,49677.1844,64.3487,62.4325,48197.89,-1479.2944,-0.02977799999999997,1.0
17,SVT.L,GBp,680.0,22106.9417,32.5102,2632.1338,21867.4525,-239.4892,-0.010832999999999982,81.85
18,TSCO.L,GBp,15708.0,49801.30412694589,3.1704,277.4929,53254.2269,3452.9228,0.06934799999999997,81.85
19,UNH,USD,55.0,27211.7837,494.7597,514.2933,28286.1315,1074.3478,0.0394810000000001,1.0
20,UU.L,GBp,2587.0,34080.006,13.1736,1067.3513,33735.3429,-344.6631,-0.010116000000000014,81.85
21,VRTX,USD,90.0,31848.9171,353.8769,373.65,33628.5,1779.5829,0.05587600000000004,1.0
22,WMT,USD,1429.0,71568.46854636745,50.0829,53.9103,77037.8187,5469.3502,0.07642100000000007,1.0
