,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,80.0,10085.270614285713,126.0659,138.1556,11052.448,967.1774,0.0959000000000001,1.0
1,ABBV,USD,152.0,13346.703567567567,87.8073,96.3656,14647.5712,1300.8676,0.09746699999999997,1.0
2,ABF.L,GBp,188.0,6440.030309814323,34.2555,2325.7354,6170.4524,-269.5779,-0.04186000000000001,70.86
3,ADM,USD,377.0,18873.378531249997,50.062,58.776,22158.552,3285.1735,0.174064,1.0
4,AEE,USD,190.0,13502.680100000001,71.0667,74.6673,14186.787,684.1069,0.05066499999999996,1.0
5,AEP,USD,147.0,10587.099764670658,72.0211,71.2448,10472.9856,-114.1142,-0.010778999999999983,1.0
6,AES,USD,877.0,19854.899681926407,22.6396,21.116,18518.732,-1336.1677,-0.06729799999999997,1.0
7,AZN.L,GBp,32.0,3456.3846,108.012,8273.3232,3736.1889,279.8043,0.08095300000000005,70.86
8,BAX,USD,84.0,6468.7655,77.0091,76.0282,6386.3688,-82.3967,-0.012736999999999998,1.0
9,BMY,USD,196.0,10167.412353608248,51.8746,55.1231,10804.1276,636.7152,0.06262199999999996,1.0
10,BSX,USD,196.0,7757.249503626944,39.5778,42.84,8396.64,639.3905,0.08242499999999997,1.0
11,CAH,USD,149.0,8054.139713157894,54.0546,53.4728,7967.4472,-86.6925,-0.010762999999999967,1.0
12,CHD,USD,94.0,7756.4412832,82.5153,80.0825,7527.755,-228.6863,-0.029483000000000037,1.0
13,CI,USD,52.0,11584.3801,222.7765,219.8395,11431.654,-152.7261,-0.013183999999999974,1.0
14,CL,USD,177.0,12526.110655844155,70.769,74.2316,13138.9932,612.8825,0.04892800000000008,1.0
15,CMS,USD,202.0,10802.127837320573,53.4759,52.0391,10511.8982,-290.2296,-0.026868000000000003,1.0
16,CNA.L,GBp,14649.0,11355.075164664728,0.7751,51.9983,10749.6909,-605.3843,-0.053261,70.86
17,CNC,USD,126.0,8335.437119387756,66.1543,71.02,8948.52,613.0829,0.07355099999999992,1.0
18,CNP,USD,843.0,17198.0067,20.401,22.9979,19387.2297,2189.223,0.1272930000000001,1.0
19,COO,USD,121.0,11771.284710569105,97.2833,93.4917,11312.4957,-458.789,-0.03897499999999998,1.0
20,COST,USD,37.0,12923.9417,349.2957,363.3915,13445.4855,521.5438,0.04035499999999992,1.0
21,CTEC.L,GBp,2259.0,7335.751,3.2473,249.0425,7939.4159,603.6649,0.08230599999999999,70.86
22,CVS,USD,169.0,10926.28873220339,64.6526,73.0787,12350.3003,1424.0116,0.13032899999999992,1.0
23,DGE.L,GBp,288.0,12629.748742105265,43.8533,3452.1331,14030.6849,1400.9362,0.1109230000000001,70.86
24,DGX,USD,67.0,7876.58992051282,117.561,116.2375,7787.9125,-88.6774,-0.01125799999999999,1.0
25,DHR,USD,47.0,9379.884631578947,199.572,213.3255,10026.2985,646.4139,0.06891500000000006,1.0
26,DTE,USD,209.0,20433.076,97.7659,99.8216,20862.7144,429.6384,0.021026999999999907,1.0
27,DUK,USD,215.0,17258.8216,80.2736,84.5719,18182.9585,924.1369,0.053546000000000094,1.0
28,ED,USD,209.0,13344.7742,63.8506,65.2391,13634.9719,290.1977,0.021746000000000043,1.0
29,EL,USD,57.0,15672.4556,274.9554,277.7366,15830.9862,158.5306,0.010115000000000096,1.0
30,ETR,USD,356.0,15092.8276,42.3956,45.732,16280.592,1187.7644,0.07869700000000002,1.0
31,EW,USD,86.0,7526.318813924051,87.5153,99.94,8594.84,1068.5212,0.141972,1.0
32,EXC,USD,675.0,17989.2429375,26.6507,28.1929,19030.2075,1040.9646,0.05786699999999989,1.0
33,FE,USD,494.0,14307.264038064517,28.9621,31.8289,15723.4766,1416.2126,0.0989850000000001,1.0
34,GILD,USD,125.0,6885.586923577236,55.0847,57.5111,7188.8875,303.3006,0.044049000000000005,1.0
35,GIS,USD,189.0,9580.209308372092,50.6889,51.9256,9813.9384,233.7291,0.02439799999999992,1.0
36,HCA,USD,71.0,12982.34641044776,182.8499,201.4087,14300.0177,1317.6713,0.10149699999999995,1.0
37,HRL,USD,126.0,5268.0055,41.8096,41.3178,5206.0428,-61.9627,-0.011762999999999968,1.0
38,HSY,USD,113.0,16336.6121,144.5718,155.356,17555.228,1218.6159,0.07459400000000005,1.0
39,ILMN,USD,7.0,2621.0818666666664,374.4403,438.3949,3068.7643,447.6824,0.17080099999999998,1.0
40,IMB.L,GBp,347.0,7533.9541,21.7117,1619.6124,7931.2095,397.2554,0.05272800000000011,70.86
41,IQV,USD,50.0,11648.4468,232.9689,242.8,12140.0,491.5532,0.0421990000000001,1.0
42,ISRG,USD,36.0,9283.7312,257.8814,286.38,10309.68,1025.9488,0.11051000000000011,1.0
43,JNJ,USD,70.0,9974.10228611111,142.4872,145.9945,10219.615,245.5127,0.024615000000000054,1.0
44,KHC,USD,613.0,19766.570257712305,32.2456,34.134,20924.142,1157.5717,0.05856299999999992,1.0
45,KO,USD,322.0,14716.5547,45.7036,48.1712,15511.1264,794.5717,0.0539909999999999,1.0
46,KR,USD,393.0,12985.9491075,33.0431,35.0537,13776.1041,790.155,0.06084800000000001,1.0
47,LLY,USD,41.0,7305.33286,178.1789,223.161,9149.601,1844.2681,0.2524550000000001,1.0
48,LNT,USD,267.0,13185.8045,49.385,50.1408,13387.5936,201.7891,0.015303999999999984,1.0
49,MCK,USD,54.0,10079.8494,186.6639,190.5016,10287.0864,207.237,0.020558999999999994,1.0
50,MDLZ,USD,315.0,16633.6862,52.8054,55.9191,17614.5165,980.8303,0.058966000000000074,1.0
51,MDT,USD,126.0,13128.677035483872,104.1958,107.0753,13491.4878,362.8108,0.027635000000000076,1.0
52,MKS.L,GBp,5714.0,12157.96553200569,2.1278,157.4131,12693.4583,535.4928,0.04401999999999995,70.86
53,MNST,USD,291.0,13628.112759130436,46.832,46.885,13643.535,15.4222,0.0011319999999999109,1.0
54,MO,USD,547.0,18963.48275078125,34.6682,33.9808,18587.4976,-375.9852,-0.019827999999999957,1.0
55,NG.L,GBp,482.0,6202.2824,12.8678,912.0908,6204.1739,1.8915,0.0003049999999999997,70.86
56,PEG,USD,338.0,17437.0508,51.5889,52.618,17784.884,347.8332,0.019948000000000077,1.0
57,PEP,USD,85.0,10437.59893678161,122.7953,127.3113,10821.4605,383.8616,0.03677700000000006,1.0
58,PFE,USD,405.0,11717.529831486881,28.9322,32.0035,12961.4175,1243.8877,0.106155,1.0
