,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,718.0,17394.314435562548,24.2261,1935.2977,17689.9268,295.6124,0.016993000000000036,78.55
1,ATO,USD,242.0,25930.8191,107.1521,108.7557,26318.8794,388.0603,0.014966000000000035,1.0
2,AZN.L,GBp,94.0,12470.839888235296,132.6685,11285.2793,13504.981,1034.1411,0.08292499999999992,78.55
3,BDX,USD,80.0,14891.9562,186.1495,191.408,15312.64,420.6838,0.02824899999999997,1.0
4,BSX,USD,468.0,21791.445576673097,46.5629,53.5,25038.0,3246.5544,0.1489830000000001,1.0
5,CAH,USD,342.0,24290.16669782011,71.0239,87.8294,30037.6548,5747.4881,0.236618,1.0
6,CCH.L,GBp,1508.0,41663.157616818185,27.6281,2318.604,44512.474,2849.3164,0.06838900000000003,78.55
7,CHD,USD,335.0,28994.447825688076,86.5506,94.2996,31590.366,2595.9182,0.08953100000000003,1.0
8,CLX,USD,212.0,29282.457635714287,138.1248,140.3912,29762.9344,480.4768,0.016407999999999978,1.0
9,CNA.L,GBp,28358.0,35570.95688330758,1.2544,118.6958,42851.3749,7280.418,0.20462800000000003,78.55
10,COO,USD,232.0,20694.3329,89.1997,93.4127,21671.7464,977.4135,0.04723100000000002,1.0
11,COST,USD,48.0,23696.3655,493.6743,503.601,24172.848,476.4825,0.020108000000000015,1.0
12,EW,USD,101.0,8773.8351,86.8697,89.49,9038.49,264.6549,0.03016400000000008,1.0
13,GIS,USD,568.0,39883.72494747478,70.2178,72.0012,40896.6816,1012.9567,0.02539800000000003,1.0
14,HCA,USD,91.0,21429.998205200947,235.4945,288.652,26267.332,4837.3338,0.225727,1.0
15,HOLX,USD,208.0,16445.048359088316,79.0627,81.07,16862.56,417.5116,0.025389000000000106,1.0
16,HSY,USD,180.0,41132.75406137931,228.5153,239.7601,43156.818,2024.0639,0.04920799999999992,1.0
17,ISRG,USD,68.0,19890.4706,292.5069,325.16,22110.88,2220.4094,0.11163199999999995,1.0
18,KMB,USD,289.0,34841.80485135135,120.5599,122.5055,35404.0895,562.2846,0.016137999999999986,1.0
19,LLY,USD,52.0,19184.5727,368.9341,443.9761,23086.7572,3902.1845,0.20340200000000008,1.0
20,LW,USD,481.0,44967.01949236893,93.4865,108.1574,52023.7094,7056.6899,0.15693099999999993,1.0
21,MCK,USD,50.0,18243.928546153846,364.8786,408.9194,20445.97,2202.0415,0.12070000000000003,1.0
22,MDLZ,USD,688.0,43741.67351509718,63.578,67.3465,46334.392,2592.7185,0.05927400000000005,1.0
23,MKC,USD,266.0,21601.836600000002,81.2099,86.6414,23046.6124,1444.7758,0.06688200000000011,1.0
24,MKS.L,GBp,10961.0,21797.156629823614,1.9886,188.1059,26248.6158,4451.4592,0.20422800000000008,78.55
25,MNST,USD,729.0,39492.63037651028,54.1737,57.71,42070.59,2577.9596,0.06527700000000003,1.0
26,MRK,USD,243.0,21642.75690143428,89.0648,103.8423,25233.6789,3590.922,0.16591899999999993,1.0
27,PEP,USD,229.0,38022.309437903226,166.0363,168.2676,38533.2804,510.971,0.013438999999999979,1.0
28,SAN.PA,EUR,104.0,9984.81384262295,96.0078,89.9771,10206.8264,222.0126,0.022235000000000005,0.9168
29,SBRY.L,GBp,8413.0,27996.551858675077,3.3278,263.5238,28224.3887,227.8368,0.00812999999999997,78.55
30,SN.L,GBp,664.0,10561.2117,15.9054,1237.9631,10464.7676,-96.4441,-0.009129000000000054,78.55
31,SO,USD,457.0,28852.444900000002,63.1345,65.0859,29744.2563,891.8114,0.030909000000000075,1.0
32,STZ,USD,99.0,22101.9355,223.2519,229.525,22722.975,621.0395,0.028099000000000096,1.0
33,SYK,USD,75.0,19162.474525423728,255.4997,288.33,21624.75,2462.2755,0.1284940000000001,1.0
34,TAP,USD,681.0,40013.5334,58.757,59.9608,40833.3048,819.7714,0.02048800000000006,1.0
35,TSCO.L,GBp,6812.0,21343.577655122106,3.1332,251.5777,21817.2793,473.7016,0.02220500000000003,78.55
36,VRTX,USD,68.0,20035.35777901188,294.6376,347.45,23626.6,3591.2422,0.1792450000000001,1.0
37,WMT,USD,963.0,45024.31015764084,46.7542,50.1184,48264.0192,3239.709,0.07195499999999999,1.0
38,ZBH,USD,164.0,20104.334877941175,122.5874,139.2463,22836.3932,2732.0583,0.13589399999999996,1.0
