,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,165.0,18405.020547580145,111.5456,131.4066,21682.089,3277.0685,0.17805300000000002,1.0
1,AEE,USD,248.0,20400.76559144385,82.2612,78.7396,19527.4208,-873.3448,-0.042810000000000015,1.0
2,AEP,USD,328.0,25843.59768571429,78.7915,82.2419,26975.3432,1131.7455,0.04379200000000005,1.0
3,AMGN,USD,91.0,18734.69266440678,205.8757,220.0274,20022.4934,1287.8007,0.0687390000000001,1.0
4,AZN.L,GBp,116.0,14317.239786064814,123.4245,10995.1172,15207.2683,890.0285,0.062165000000000026,83.87
5,BATS.L,GBp,596.0,24583.942699290783,41.2482,3369.74,23946.1672,-637.7755,-0.02594200000000002,83.87
6,BAYN.DE,EUR,253.0,14547.62780668305,57.5005,53.8404,13875.5436,-672.0842,-0.04619899999999999,0.9817
7,BDX,USD,67.0,12424.0243,185.4332,181.2141,12141.3447,-282.6796,-0.022753000000000023,1.0
8,BMY,USD,373.0,21328.957511725803,57.1822,63.8733,23824.7409,2495.7834,0.11701399999999995,1.0
9,CAG,USD,588.0,16680.9959,28.369,29.0251,17066.7588,385.7629,0.023126999999999898,1.0
10,CHD,USD,89.0,8086.7422,90.8623,91.0391,8102.4799,15.7377,0.0019460000000000033,1.0
11,CI,USD,77.0,17373.68701057456,225.6323,257.7585,19847.4045,2473.7175,0.14238299999999993,1.0
12,CL,USD,186.0,13487.3727,72.5128,72.1736,13424.2896,-63.0831,-0.00467799999999996,1.0
13,CMS,USD,308.0,17803.886713754648,57.8048,58.9707,18162.9756,359.0889,0.02017000000000002,1.0
14,CNA.L,GBp,25420.0,21873.095365241184,0.8605,77.5679,23509.9084,1636.813,0.07479199999999997,83.87
15,CNC,USD,170.0,12985.17022601881,76.3834,85.26,14494.2,1509.0298,0.11621100000000006,1.0
16,CNP,USD,988.0,24964.832877318437,25.268,26.6098,26290.4824,1325.6495,0.0531029999999999,1.0
17,CPB,USD,576.0,22841.7886,39.6559,41.914,24142.464,1300.6754,0.05694200000000005,1.0
18,CTEC.L,GBp,3177.0,8758.897058717104,2.757,220.8159,8364.5179,-394.3792,-0.045035999999999965,83.87
19,D,USD,342.0,22457.649030158726,65.6656,66.6906,22808.1852,350.5362,0.015608999999999984,1.0
20,DUK,USD,231.0,20425.697731250002,88.4229,92.2599,21312.0369,886.3392,0.04339399999999993,1.0
21,ED,USD,359.0,25981.768378251203,72.3726,81.1685,29139.4915,3157.7231,0.12153600000000009,1.0
22,ES,USD,267.0,19929.733,74.6432,71.3312,19045.4304,-884.3026,-0.04437100000000005,1.0
23,ETR,USD,532.0,27186.197399999997,51.1019,48.2719,25680.6508,-1505.5466,-0.055379999999999985,1.0
24,EXC,USD,836.0,28112.226049289362,33.6271,38.7231,32372.5116,4260.2856,0.1515439999999999,1.0
25,GIS,USD,395.0,22076.126950447593,55.8889,65.1335,25727.7325,3651.6055,0.16541000000000006,1.0
26,GSK.L,GBp,726.0,15660.300195004349,21.5707,1801.8792,15597.5235,-62.7767,-0.004009999999999958,83.87
27,HSY,USD,102.0,18362.443926350035,180.024,199.6698,20366.3196,2003.8757,0.10912900000000003,1.0
28,IMB.L,GBp,961.0,21025.66913971759,21.8789,1805.4724,20687.4803,-338.1888,-0.01608200000000004,83.87
29,INCY,USD,90.0,7139.6325,79.3292,80.78,7270.2,130.5675,0.018288000000000082,1.0
30,JNJ,USD,95.0,14683.245434411627,154.5605,159.963,15196.485,513.2396,0.03495399999999993,1.0
31,KHC,USD,623.0,19722.6386,31.6575,31.5927,19682.2521,-40.3865,-0.002047000000000021,1.0
32,KMB,USD,128.0,15107.7262,118.0291,117.5732,15049.3696,-58.3566,-0.00386299999999995,1.0
33,KO,USD,398.0,21567.411043107768,54.1895,56.2777,22398.5246,831.1136,0.038534999999999986,1.0
34,LLY,USD,55.0,13421.707480553805,244.031,317.7919,17478.5545,4056.847,0.30226,1.0
35,MCK,USD,77.0,21532.70287186147,279.6455,315.3955,24285.4535,2752.7506,0.12783999999999995,1.0
36,MDLZ,USD,282.0,16501.79272228916,58.517,56.341,15888.162,-613.6307,-0.03718600000000005,1.0
37,MNST,USD,465.0,21475.5641,46.184,48.495,22550.175,1074.6109,0.050038999999999945,1.0
38,MRK,USD,266.0,20124.124626666668,75.6546,83.0352,22087.3632,1963.2386,0.0975569999999999,1.0
39,NEE,USD,133.0,9492.1832,71.3698,72.4431,9634.9323,142.7491,0.015039000000000025,1.0
40,NI,USD,1066.0,25435.68075445856,23.8609,25.1561,26816.4026,1380.7218,0.054281000000000024,1.0
41,PEG,USD,323.0,17437.075306104023,53.9848,55.3549,17879.6327,442.5574,0.02537900000000004,1.0
42,PEP,USD,122.0,16895.704214994024,138.4894,150.9722,18418.6084,1522.9042,0.09013500000000008,1.0
43,PFE,USD,534.0,22802.7046,42.7017,43.4559,23205.4506,402.746,0.017662000000000067,1.0
44,PM,USD,283.0,23461.15560833333,82.9016,79.8435,22595.7105,-865.4451,-0.03688800000000003,1.0
45,SAN.PA,EUR,126.0,11218.561422380953,89.0362,88.0076,11295.6683,77.1069,0.006872999999999907,0.9817
46,SO,USD,429.0,25831.372752380954,60.213,62.2064,26686.5456,855.1728,0.03310600000000008,1.0
47,SRE,USD,420.0,25984.4244126615,61.8677,65.6543,27574.806,1590.3816,0.061204999999999954,1.0
48,STZ,USD,79.0,17923.1579,226.8754,225.5514,17818.5606,-104.5973,-0.005835999999999952,1.0
49,SYY,USD,226.0,16868.54467055319,74.6396,77.6587,17550.8662,682.3215,0.04044899999999996,1.0
50,ULVR.L,GBp,209.0,10283.4772,49.2032,4085.6746,10181.3043,-102.1729,-0.009935000000000027,83.87
51,UNH,USD,33.0,13731.77551715327,416.1144,480.1989,15846.5637,2114.7882,0.154007,1.0
52,VRTX,USD,62.0,15258.349658562971,246.1024,294.17,18238.54,2980.1903,0.1953149999999999,1.0
53,WEC,USD,226.0,19846.925499999998,87.8183,87.5748,19791.9048,-55.0207,-0.0027730000000000254,1.0
54,XEL,USD,271.0,16574.440706086956,61.1603,61.4546,16654.1966,79.7559,0.0048120000000000385,1.0
