,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,165.0,18405.020547580145,111.5456,130.6724,21560.946,3155.9255,0.17147099999999993,1.0
1,AEE,USD,248.0,20400.76559144385,82.2612,82.1483,20372.7784,-27.9872,-0.0013720000000000399,1.0
2,AEP,USD,328.0,25843.59768571429,78.7915,84.9392,27860.0576,2016.4599,0.07802500000000001,1.0
3,AMGN,USD,91.0,18734.69266440678,205.8757,222.0995,20211.0545,1476.3618,0.0788040000000001,1.0
4,AZN.L,GBp,116.0,14317.239786064814,123.4245,10861.2256,15323.5486,1006.3088,0.07028600000000007,82.22
5,BATS.L,GBp,596.0,24583.942699290783,41.2482,3362.7605,24376.1282,-207.8145,-0.008453000000000044,82.22
6,BAYN.DE,EUR,253.0,14547.62780668305,57.5005,54.2305,14007.4696,-540.1582,-0.037129999999999996,0.9795
7,BDX,USD,67.0,12424.0243,185.4332,179.3901,12019.1367,-404.8876,-0.03258899999999998,1.0
8,BMY,USD,373.0,21328.957511725803,57.1822,63.4993,23685.2389,2356.2814,0.11047300000000004,1.0
9,CAG,USD,588.0,16680.9959,28.369,28.0273,16480.0524,-200.9435,-0.012044999999999972,1.0
10,CHD,USD,89.0,8086.7422,90.8623,91.9567,8184.1463,97.4041,0.012045000000000083,1.0
11,CI,USD,77.0,17373.68701057456,225.6323,255.3659,19663.1743,2289.4873,0.1317790000000001,1.0
12,CL,USD,186.0,13487.3727,72.5128,72.3671,13460.2806,-27.0921,-0.0020090000000000385,1.0
13,CMS,USD,308.0,17803.886713754648,57.8048,60.8807,18751.2556,947.3689,0.05321200000000004,1.0
14,CNA.L,GBp,25420.0,21873.095365241184,0.8605,88.7346,27434.1223,5561.0269,0.25419400000000003,82.22
15,CNC,USD,170.0,12985.17022601881,76.3834,92.35,15699.5,2714.3298,0.2090320000000001,1.0
16,CNP,USD,988.0,24964.832877318437,25.268,28.5981,28254.9228,3290.0899,0.131791,1.0
17,CPB,USD,576.0,22841.7886,39.6559,42.3886,24415.8336,1574.045,0.06891000000000003,1.0
18,CTEC.L,GBp,3177.0,8758.897058717104,2.757,228.4096,8825.8003,66.9032,0.007627999999999968,82.22
19,D,USD,342.0,22457.649030158726,65.6656,67.9438,23236.7796,779.1306,0.034694,1.0
20,DUK,USD,231.0,20425.697731250002,88.4229,94.0908,21734.9748,1309.2771,0.06410000000000005,1.0
21,ED,USD,359.0,25981.768378251203,72.3726,86.6032,31090.5488,5108.7804,0.19663000000000008,1.0
22,ES,USD,267.0,19929.733,74.6432,75.3163,20109.4521,179.7191,0.00901799999999997,1.0
23,ETR,USD,532.0,27186.197399999997,51.1019,49.7559,26470.1388,-716.0586,-0.02634000000000003,1.0
24,EXC,USD,836.0,28112.226049289362,33.6271,40.3631,33743.5516,5631.3256,0.20031500000000002,1.0
25,GIS,USD,395.0,22076.126950447593,55.8889,64.3486,25417.697,3341.57,0.1513659999999999,1.0
26,GSK.L,GBp,726.0,15660.300195004349,21.5707,1740.3909,15367.5966,-292.7036,-0.01869299999999996,82.22
27,HSY,USD,102.0,18362.443926350035,180.024,203.61,20768.22,2405.7761,0.13101600000000002,1.0
