,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,176.0,26472.662608875915,150.4129,176.1496,31002.3296,4529.667,0.1711069999999999,1.0
1,ABF.L,GBp,554.0,14564.477055317238,26.2897,2479.4775,17665.0017,3100.5246,0.2128810000000001,77.75999999999999
2,AEP,USD,305.0,24675.8715239819,80.9045,92.3463,28165.6215,3489.75,0.141424,1.0
3,AMGN,USD,98.0,26071.38356644866,266.0345,315.8104,30949.4192,4878.0356,0.18710300000000002,1.0
4,AZN.L,GBp,146.0,21860.4877,149.7294,12197.4043,22901.505,1041.0173,0.04762099999999991,77.75999999999999
5,BSX,USD,377.0,22652.29423447891,60.0857,74.03,27909.31,5257.0158,0.2320739999999999,1.0
6,CHD,USD,200.0,19127.802317174104,95.639,97.3501,19470.02,342.2177,0.0178910000000001,1.0
7,CI,USD,86.0,27169.066300000002,315.9194,341.0229,29327.9694,2158.9031,0.07946199999999992,1.0
8,CL,USD,330.0,26025.686531980773,78.8657,96.436,31823.88,5798.1935,0.22278799999999999,1.0
9,CMS,USD,339.0,18640.3206083449,54.9862,61.7492,20932.9788,2292.6582,0.12299400000000005,1.0
10,CNA.L,GBp,7933.0,14219.0988,1.7924,132.0212,13468.6751,-750.4237,-0.052776000000000045,77.75999999999999
11,CNP,USD,829.0,23199.636320547947,27.9851,27.2889,22622.4981,-577.1382,-0.024877999999999956,1.0
12,COST,USD,39.0,26166.79993746675,670.9436,803.6579,31342.6581,5175.8582,0.19780200000000003,1.0
13,CPB,USD,408.0,16954.9764,41.5563,43.7854,17864.4432,909.4668,0.05363999999999991,1.0
14,DHR,USD,80.0,18891.887109756095,236.1486,272.3061,21784.488,2892.6009,0.15311300000000005,1.0
15,DTE,USD,158.0,16324.5943,103.3202,113.8123,17982.3434,1657.7491,0.10154899999999989,1.0
16,DUK,USD,296.0,27151.675600000002,91.7286,103.2128,30550.9888,3399.3132,0.12519799999999992,1.0
17,EIX,USD,368.0,24060.4003,65.3815,72.3545,26626.456,2566.0557,0.10665100000000005,1.0
18,ETR,USD,539.0,25871.751636837707,47.9995,55.2171,29762.0169,3890.2653,0.15036800000000006,1.0
19,EW,USD,121.0,10584.413393037974,87.4745,63.64,7700.44,-2883.9734,-0.272474,1.0
20,HCA,USD,71.0,21799.39504444444,307.0337,356.7721,25330.8191,3531.4241,0.16199699999999995,1.0
21,IMB.L,GBp,831.0,20209.405,24.3194,2158.7935,23070.4398,2861.0348,0.14156900000000006,77.75999999999999
22,INCY,USD,295.0,17428.3109,59.079,67.79,19998.05,2569.7391,0.1474470000000001,1.0
23,ISRG,USD,56.0,20005.585606122448,357.2426,432.69,24230.64,4225.0544,0.2111940000000001,1.0
24,KMB,USD,158.0,19087.157996124028,120.8048,127.2176,20100.3808,1013.2228,0.05308399999999991,1.0
25,KO,USD,385.0,22023.96464639806,57.2051,64.3588,24778.138,2754.1734,0.125054,1.0
26,KR,USD,482.0,21804.236320792814,45.237,52.7323,25416.9686,3612.7323,0.1656899999999999,1.0
27,LLY,USD,33.0,20160.990497751896,610.9391,780.6672,25762.0176,5601.0271,0.2778149999999999,1.0
28,MKS.L,GBp,8285.0,24627.41010860659,2.9725,331.2572,35294.0574,10666.6473,0.43313500000000005,77.75999999999999
29,MO,USD,850.0,32534.9105993517,38.2764,44.6305,37935.925,5401.0144,0.1660060000000001,1.0
30,MRK,USD,219.0,24593.96776887417,112.3012,108.6551,23795.4669,-798.5009,-0.032467000000000024,1.0
31,NEE,USD,350.0,22132.9748,63.2371,70.6116,24714.06,2581.0852,0.11661699999999997,1.0
32,NI,USD,817.0,22189.5023,27.1597,29.8646,24399.3782,2209.8759,0.0995919999999999,1.0
33,NRG,USD,503.0,26369.18402593466,52.4238,71.4045,35916.4635,9547.2795,0.362063,1.0
34,PEG,USD,478.0,29754.198025,62.2473,73.8899,35319.3722,5565.1742,0.18703800000000004,1.0
35,PG,USD,182.0,27907.784230909092,153.3395,155.5129,28303.3478,395.5636,0.014173999999999909,1.0
36,PM,USD,299.0,26501.684310572688,88.6344,107.3948,32111.0452,5609.3609,0.21165999999999996,1.0
37,PPL,USD,908.0,22764.162945471788,25.0707,28.3613,25752.0604,2987.8975,0.13125300000000006,1.0
38,SAN.PA,EUR,81.0,7413.7792,91.5281,91.3658,8006.74,592.9608,0.07998100000000008,0.9243
39,SO,USD,405.0,28220.015199224807,69.679,78.7415,31890.3075,3670.2923,0.13006099999999998,1.0
40,SRE,USD,272.0,18708.87558108108,68.7826,76.0444,20684.0768,1975.2012,0.10557599999999989,1.0
41,STZ,USD,67.0,15895.158211864407,237.2412,233.7619,15662.0473,-233.1109,-0.014665999999999957,1.0
42,SYK,USD,63.0,19223.629601084285,305.137,324.8315,20464.3845,1240.7549,0.06454300000000002,1.0
43,TSCO.L,GBp,5227.0,17636.430977169064,3.3741,331.5406,22286.0432,4649.6122,0.26363800000000004,77.75999999999999
44,TSN,USD,387.0,20024.118793070884,51.7419,57.4547,22234.9689,2210.8501,0.1104099999999999,1.0
45,ULVR.L,GBp,318.0,18018.90260909091,56.6632,5059.7856,20692.0244,2673.1218,0.1483509999999999,77.75999999999999
46,VRTX,USD,62.0,25709.917586666663,414.6761,502.6,31161.2,5451.2824,0.21202999999999994,1.0
47,WMT,USD,466.0,26693.16522780549,57.2815,68.0485,31710.601,5017.4358,0.18796600000000008,1.0
