,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,32.0,4090.3967,127.8249,128.3489,4107.1648,16.7681,0.004099000000000075,1.0
1,ABBV,USD,149.0,16620.291282360253,111.5456,123.9795,18472.9455,1852.6542,0.11146900000000004,1.0
2,ADM,USD,251.0,18577.9763,74.0158,75.1476,18862.0476,284.0713,0.015290999999999944,1.0
3,AEE,USD,173.0,14231.179223063655,82.2612,83.9062,14515.7726,284.5934,0.019997000000000043,1.0
4,AEP,USD,239.0,18831.158069773523,78.7915,88.7458,21210.2462,2379.0881,0.12633699999999992,1.0
5,AES,USD,605.0,11588.8573,19.1551,20.9609,12681.3445,1092.4872,0.09427300000000005,1.0
6,AMGN,USD,69.0,14205.426305978766,205.8757,220.8545,15238.9605,1033.5342,0.07275699999999996,1.0
7,AZN.L,GBp,100.0,12342.448091435184,123.4245,10498.2607,12821.5202,479.0721,0.038815000000000044,81.88
8,BATS.L,GBp,462.0,19056.68041455091,41.2482,3308.9167,18670.2432,-386.4372,-0.020278000000000018,81.88
9,BAYN.DE,EUR,132.0,7590.066681747678,57.5005,49.169,6685.5253,-904.5414,-0.119174,0.9708
10,BMY,USD,278.0,15896.649298283575,57.1822,63.2953,17596.0934,1699.4441,0.10690599999999995,1.0
11,BSX,USD,109.0,4523.6591,41.5015,41.76,4551.84,28.1809,0.00622900000000004,1.0
12,CAG,USD,599.0,16993.747900000002,28.3702,28.67,17173.33,179.5821,0.010566999999999993,1.0
13,CAH,USD,216.0,12048.8528,55.7817,61.5447,13293.6552,1244.8024,0.10331299999999999,1.0
14,CI,USD,63.0,14214.83482683373,225.6323,267.3107,16840.5741,2625.7393,0.18471799999999994,1.0
15,CL,USD,176.0,12762.245135483872,72.5128,72.6504,12786.4704,24.2253,0.0018979999999999553,1.0
16,CMS,USD,267.0,15433.888807053543,57.8048,61.4214,16399.5138,965.625,0.0625659999999999,1.0
17,CNA.L,GBp,20844.0,17935.59401231657,0.8605,77.6678,19771.7101,1836.1161,0.10233200000000009,81.88
18,CNC,USD,167.0,12756.020163206713,76.3834,94.01,15699.67,2943.6498,0.2307650000000001,1.0
19,CNP,USD,670.0,16929.593145549952,25.268,28.9703,19410.101,2480.5079,0.1465209999999999,1.0
20,COST,USD,25.0,13011.7087,520.4683,509.1756,12729.39,-282.3187,-0.021696999999999966,1.0
21,CPB,USD,505.0,20026.220907986113,39.6559,43.2257,21828.9785,1802.7576,0.09001900000000007,1.0
22,CTEC.L,GBp,2583.0,7121.2562488719805,2.757,236.6028,7463.911,342.6548,0.04810599999999998,81.88
23,CVS,USD,183.0,15358.1177,83.9241,91.6468,16771.3644,1413.2467,0.09201999999999999,1.0
24,D,USD,276.0,18123.716761180724,65.6656,68.3115,18853.974,730.2572,0.04029400000000005,1.0
25,DGE.L,GBp,217.0,10249.6486,47.2334,3827.895,10144.7633,-104.8853,-0.010233000000000048,81.88
26,DHR,USD,20.0,4971.7368,248.5868,253.2525,5065.05,93.3132,0.018769000000000036,1.0
27,DUK,USD,182.0,16092.973970075758,88.4229,94.5744,17212.5408,1119.5668,0.06956899999999999,1.0
28,ED,USD,277.0,20047.214041157615,72.3726,86.6032,23989.0864,3941.8724,0.19663000000000008,1.0
29,ES,USD,172.0,12838.62949812734,74.6432,78.175,13446.1,607.4705,0.047315999999999914,1.0
30,ETR,USD,369.0,18856.5918056391,51.1019,52.2832,19292.5008,435.909,0.023117000000000054,1.0
31,EXC,USD,583.0,19604.57869226758,33.6271,39.8659,23241.8197,3637.241,0.18552900000000005,1.0
32,FE,USD,407.0,13842.0602,34.01,34.653,14103.771,261.7108,0.01890600000000009,1.0
33,GIS,USD,405.0,22729.581750447593,56.1224,66.3843,26885.6415,4156.0597,0.18284900000000004,1.0
34,GSK.L,GBp,602.0,12985.538178226747,21.5707,1397.9043,10277.7038,-2707.8344,-0.20852800000000005,81.88
35,HSY,USD,85.0,15302.036605291696,180.024,204.4361,17377.0685,2075.0319,0.13560499999999998,1.0
36,HUM,USD,27.0,12411.4443,459.6831,464.6763,12546.2601,134.8158,0.010861999999999927,1.0
37,IMB.L,GBp,853.0,18662.74274316244,21.8789,1875.2971,19536.2534,873.5107,0.04680700000000004,81.88
38,INCY,USD,134.0,10336.346,77.1369,73.76,9883.84,-452.506,-0.043777999999999984,1.0
39,IQV,USD,26.0,6074.7287,233.6434,242.0,6292.0,217.2713,0.035765999999999964,1.0
40,JNJ,USD,78.0,12055.71730404323,154.5605,149.7827,11683.0506,-372.6667,-0.03091200000000005,1.0
41,KMB,USD,123.0,14517.580645312499,118.0291,116.6462,14347.4826,-170.098,-0.011716999999999977,1.0
42,KO,USD,311.0,16852.926719614363,54.1895,56.555,17588.605,735.6783,0.043652000000000024,1.0
43,LLY,USD,48.0,11713.490164846957,244.031,291.8414,14008.3872,2294.897,0.19591899999999995,1.0
44,LW,USD,234.0,17776.6975,75.9688,75.1386,17582.4324,-194.2651,-0.010928000000000049,1.0
45,MCK,USD,58.0,16219.438526856693,279.6455,352.2219,20428.8702,4209.4317,0.25953000000000004,1.0
46,MDLZ,USD,224.0,13107.806985080751,58.517,58.0754,13008.8896,-98.9174,-0.00754699999999997,1.0
47,MNST,USD,413.0,19073.995641505375,46.184,44.65,18440.45,-633.5456,-0.033214999999999995,1.0
48,MRK,USD,230.0,17400.5588877193,75.6546,79.3927,18260.321,859.7621,0.049409999999999954,1.0
49,NEE,USD,163.0,11810.8205,72.459,80.5995,13137.7185,1326.898,0.11234600000000006,1.0
50,NG.L,GBp,1153.0,16194.1681,14.0452,1130.1123,15913.7699,-280.3982,-0.017311999999999994,81.88
51,NI,USD,771.0,18396.725949050233,23.8609,27.0679,20869.3509,2472.625,0.13440399999999997,1.0
52,PEG,USD,235.0,12686.417018372895,53.9848,58.7837,13814.1695,1127.7525,0.08889400000000003,1.0
53,PEP,USD,116.0,16064.767942125465,138.4894,155.1196,17993.8736,1929.1057,0.12008299999999994,1.0
