,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,62.0,8511.393657142857,137.2805,144.791,8977.042,465.6483,0.0547089999999999,1.0
1,ABBV,USD,89.0,13459.168748705708,151.2266,185.7503,16531.7767,3072.608,0.22829100000000002,1.0
2,ABF.L,GBp,363.0,11912.1748,32.8159,2315.5779,11243.3758,-668.799,-0.05614399999999997,74.76
3,ABT,USD,72.0,7764.3084,107.8376,109.6783,7896.8376,132.5292,0.017069,1.0
4,AEP,USD,240.0,19417.079231985757,80.9045,97.0566,23293.584,3876.5048,0.19964399999999993,1.0
5,AMGN,USD,44.0,11705.519152283072,266.0345,305.6432,13448.3008,1742.7816,0.14888600000000007,1.0
6,AWK,USD,88.0,12182.9932,138.4431,140.4158,12356.5904,173.5972,0.014248999999999956,1.0
7,AZN.L,GBp,66.0,9882.138275342466,149.7294,11796.2773,10414.049,531.9107,0.05382500000000001,74.76
8,BATS.L,GBp,317.0,11247.627839845756,35.4815,2752.2502,11670.1888,422.561,0.037568000000000046,74.76
9,BAX,USD,208.0,7697.3457,37.0065,36.0514,7498.6912,-198.6545,-0.02580899999999997,1.0
10,BDX,USD,40.0,7349.374,183.7344,183.9152,7356.608,7.234,0.000984000000000096,1.0
11,BMY,USD,202.0,9104.3557,45.0711,48.7524,9847.9848,743.6291,0.08167799999999992,1.0
12,BSX,USD,176.0,10575.076353496786,60.0857,84.14,14808.64,4233.5636,0.40033300000000005,1.0
13,CAG,USD,538.0,15084.987947278913,28.039,29.6609,15957.5642,872.5763,0.057844000000000007,1.0
14,CAH,USD,119.0,11830.9193,99.4195,108.2335,12879.7865,1048.8672,0.08865499999999993,1.0
15,CHD,USD,87.0,9003.0279,103.4831,102.5844,8924.8428,-78.1851,-0.008685000000000054,1.0
16,CI,USD,38.0,12004.936272093024,315.9194,337.7927,12836.1226,831.1863,0.06923699999999999,1.0
17,CL,USD,212.0,16719.53195387856,78.8657,98.2018,20818.7816,4099.2496,0.2451779999999999,1.0
18,CLX,USD,73.0,10998.5899,150.6656,154.4387,11274.0251,275.4352,0.025042999999999926,1.0
19,CMS,USD,292.0,16356.234271985408,56.0145,67.9095,19829.574,3473.3397,0.212356,1.0
20,CNC,USD,159.0,12505.8434,78.6531,73.94,11756.46,-749.3834,-0.05992299999999995,1.0
21,COO,USD,42.0,3921.2573320754723,93.3633,108.36,4551.12,629.8627,0.16062700000000008,1.0
22,COST,USD,22.0,14760.758939083807,670.9436,870.4781,19150.5182,4389.7593,0.29739399999999994,1.0
23,CPB,USD,446.0,21074.5727,47.2524,44.4565,19827.599,-1246.9737,-0.05916900000000003,1.0
24,D,USD,392.0,20318.8138,51.8337,54.3879,21320.0568,1001.243,0.049277000000000015,1.0
25,DHR,USD,31.0,7320.606255030486,236.1486,271.9478,8430.3818,1109.7755,0.15159600000000006,1.0
26,DUK,USD,214.0,19629.927629729733,91.7286,110.166,23575.524,3945.5964,0.20099899999999993,1.0
27,ED,USD,191.0,18407.4803,96.3742,99.9874,19097.5934,690.1131,0.03749099999999994,1.0
28,EIX,USD,294.0,19350.858427989133,65.8192,79.9655,23509.857,4158.9986,0.2149270000000001,1.0
29,ES,USD,275.0,17060.6242,62.0386,63.1737,17372.7675,312.1433,0.018297000000000008,1.0
30,ETR,USD,412.0,19775.810156543852,47.9995,63.7132,26249.8384,6474.0282,0.327372,1.0
31,EVRG,USD,371.0,20928.0185,56.4098,58.1847,21586.5237,658.5052,0.031463999999999936,1.0
32,EXC,USD,337.0,12262.233696164383,36.3865,38.6168,13013.8616,751.6279,0.0612950000000001,1.0
33,FE,USD,620.0,24721.639,39.8736,41.8826,25967.212,1245.573,0.050383999999999984,1.0
34,GILD,USD,156.0,11393.079321951218,73.0326,80.5193,12561.0108,1167.9315,0.10251199999999994,1.0
35,GIS,USD,247.0,15810.5993,64.0105,68.6203,16949.2141,1138.6148,0.07201600000000008,1.0
36,GSK.L,GBp,324.0,7049.872,21.7589,1520.5604,6589.9086,-459.9634,-0.06524600000000003,74.76
37,HCA,USD,40.0,12281.34932081377,307.0337,400.984,16039.36,3758.0107,0.30599299999999996,1.0
38,HLN.L,GBp,2334.0,11014.0403,4.719,394.8756,12327.9782,1313.9379,0.119286,74.76
39,HOLX,USD,124.0,10378.7684,83.6997,80.56,9989.44,-389.3284,-0.03751099999999996,1.0
40,ILMN,USD,39.0,5085.2201,130.3903,128.98,5030.22,-55.0001,-0.010816000000000048,1.0
41,IMB.L,GBp,618.0,15029.377003610107,24.3194,2157.0208,17830.9103,2801.5333,0.1864030000000001,74.76
42,INCY,USD,155.0,9157.2481,59.079,68.06,10549.3,1392.0519,0.15201700000000007,1.0
43,IQV,USD,30.0,7260.653419354839,242.0218,231.37,6941.1,-319.5534,-0.04401200000000005,1.0
44,ISRG,USD,28.0,10002.792803061224,357.2426,484.76,13573.28,3570.4872,0.35694899999999996,1.0
45,JNJ,USD,72.0,11241.624821917807,156.1337,155.103,11167.416,-74.2088,-0.006600999999999968,1.0
46,KHC,USD,467.0,15271.445683613445,32.7012,32.2278,15050.3826,-221.0631,-0.014476999999999962,1.0
47,KMB,USD,122.0,14856.860644155036,121.7775,133.9463,16341.4486,1484.588,0.0999270000000001,1.0
48,KO,USD,303.0,17333.146202230164,57.2051,68.6585,20803.5255,3470.3793,0.20021599999999995,1.0
49,KR,USD,327.0,14792.50057447977,45.237,55.004,17986.308,3193.8074,0.21590700000000007,1.0
50,LLY,USD,13.0,7942.208377902263,610.9391,875.0197,11375.2561,3433.0477,0.4322539999999999,1.0
51,MCK,USD,24.0,13703.5683,570.982,495.4069,11889.7656,-1813.8027,-0.13236000000000003,1.0
52,MDLZ,USD,140.0,9592.8633,68.5205,69.5939,9743.146,150.2827,0.01566500000000004,1.0
53,MDT,USD,119.0,10023.1491,84.2281,85.7991,10210.0929,186.9438,0.01865199999999989,1.0
54,MKC,USD,145.0,10965.0181,75.6208,80.3287,11647.6615,682.6434,0.06225700000000001,1.0
55,MKS.L,GBp,4319.0,12838.356579248262,2.9725,377.0513,21782.8326,8944.476,0.696717,74.76
56,MO,USD,569.0,21779.251918860136,38.2764,45.849,26088.081,4308.8291,0.19784000000000002,1.0
57,NEE,USD,231.0,14607.763368,63.2371,81.5838,18845.8578,4238.0944,0.2901260000000001,1.0
58,NG.L,GBp,742.0,9728.2803,13.1109,1046.8812,10390.3939,662.1136,0.06806000000000001,74.76
59,NI,USD,727.0,19745.126281640147,27.1597,33.3874,24272.6398,4527.5135,0.22929899999999992,1.0
60,NRG,USD,320.0,16775.624032403757,52.4238,90.7095,29027.04,12251.416,0.7303109999999999,1.0
61,PEG,USD,287.0,17864.968270240584,62.2473,86.5991,24853.9417,6988.9734,0.391211,1.0
62,PEP,USD,62.0,10363.025852173914,167.1456,161.9563,10041.2906,-321.7353,-0.031047000000000047,1.0
63,PFE,USD,350.0,9628.45880835381,27.5099,25.8929,9062.515,-565.9438,-0.058779000000000026,1.0
64,PG,USD,86.0,13187.194746473526,153.3395,166.4189,14312.0254,1124.8307,0.08529699999999996,1.0
65,PM,USD,219.0,19410.932655569963,88.6344,114.1763,25004.6097,5593.677,0.28817099999999995,1.0
66,PPL,USD,812.0,20549.839592605844,25.3077,31.6984,25739.1008,5189.2612,0.2525200000000001,1.0
67,RMD,USD,49.0,11852.8772,241.8955,235.5854,11543.6846,-309.1926,-0.026086000000000054,1.0
68,SAN.PA,EUR,59.0,5400.160158024691,91.5281,99.5359,6540.3921,1140.2319,0.2111479999999999,0.8979
69,SBRY.L,GBp,2173.0,7573.827288333333,3.4854,294.1219,8549.0488,975.2215,0.12877000000000005,74.76
70,SN.L,GBp,491.0,7419.050451704546,15.1101,1162.3748,7634.1095,215.059,0.028985999999999956,74.76
71,SO,USD,266.0,18534.627266651358,69.679,86.5375,23018.975,4484.3477,0.24194500000000008,1.0
72,SRE,USD,266.0,18456.146988930024,69.384,80.1505,21320.033,2863.886,0.155173,1.0
