,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,147.0,19767.8788,134.4754,138.2437,20321.8239,553.9451,0.02802199999999999,1.0
1,AMGN,USD,77.0,18135.7633,235.5294,250.8655,19316.6435,1180.8802,0.06511299999999998,1.0
2,BDX,USD,91.0,17283.30448,189.9264,196.7436,17903.6676,620.3631,0.03589400000000009,1.0
3,BSX,USD,337.0,15835.726338145356,46.9903,53.37,17985.69,2149.9637,0.13576600000000005,1.0
4,CAH,USD,332.0,25567.450892044682,77.0104,84.0045,27889.494,2322.0431,0.0908199999999999,1.0
5,CCH.L,GBp,973.0,27023.541604850798,27.7734,2233.655,26372.3615,-651.1801,-0.024096000000000006,82.41000000000001
6,CHD,USD,443.0,39536.04997848829,89.2462,89.2004,39515.7772,-20.2728,-0.0005129999999999857,1.0
7,CLX,USD,237.0,32835.1191,138.5448,116.003,27492.711,-5342.4081,-0.16270399999999996,1.0
8,CNA.L,GBp,28357.0,44872.31494263733,1.5824,154.5143,53167.8438,8295.5289,0.1848749999999999,82.41000000000001
9,COO,USD,286.0,25458.119007327587,89.0144,79.8425,22834.955,-2623.164,-0.10303799999999996,1.0
10,COST,USD,78.0,39656.6216125,508.4182,548.1329,42754.3662,3097.7446,0.07811400000000002,1.0
11,CTEC.L,GBp,4069.0,11789.1398,2.8973,219.0801,10817.0966,-972.0432,-0.08245000000000002,82.41000000000001
12,DHR,USD,55.0,12456.4271,226.4805,215.8857,11873.7135,-582.7136,-0.046780000000000044,1.0
13,EIX,USD,601.0,36630.5987,60.9494,56.0672,33696.3872,-2934.2115,-0.08010300000000004,1.0
14,HCA,USD,94.0,22948.35973245785,244.1315,245.9266,23117.1004,168.7407,0.007352999999999943,1.0
15,ISRG,USD,58.0,17083.070770588234,294.5357,296.15,17176.7,93.6292,0.005481000000000069,1.0
16,LH,USD,105.0,20852.6743,198.5969,197.2437,20710.5885,-142.0858,-0.006813999999999987,1.0
17,LLY,USD,41.0,15640.94274423077,381.4864,535.0315,21936.2915,6295.3488,0.40249200000000007,1.0
18,MKS.L,GBp,18291.0,44072.99626559464,2.4095,235.2448,52212.8702,8139.8739,0.1847129999999999,82.41000000000001
19,MNST,USD,836.0,46040.857106236486,55.0728,53.16,44441.76,-1599.0971,-0.034731999999999985,1.0
20,MO,USD,1156.0,42442.662193158496,36.7151,34.7922,40219.7832,-2222.879,-0.05237400000000003,1.0
21,MRK,USD,222.0,21939.3781,98.826,96.4325,21408.015,-531.3631,-0.02421899999999999,1.0
22,NRG,USD,1197.0,43232.8435,36.1177,36.4601,43642.7397,409.8962,0.009479999999999933,1.0
23,OCDO.L,GBp,3009.0,33694.0631,11.1978,581.0,21213.7969,-12480.2662,-0.370402,82.41000000000001
24,PG,USD,388.0,55512.6599,143.0739,137.2629,53258.0052,-2254.6547,-0.04061499999999996,1.0
25,PM,USD,445.0,38178.5409,85.7945,83.6698,37233.061,-945.4799,-0.024765000000000037,1.0
26,SAN.PA,EUR,175.0,16884.947391803278,96.4854,92.6624,17035.3188,150.3714,0.00890600000000008,0.9519
27,SBRY.L,GBp,10369.0,34748.099252338594,3.3512,249.9432,31448.3805,-3299.7188,-0.094974,82.41000000000001
28,STZ,USD,177.0,41325.04319090909,233.4748,239.0111,42304.9647,979.9215,0.023713000000000095,1.0
29,SYK,USD,71.0,18366.05016,258.6768,266.9878,18956.1338,590.0836,0.032129000000000074,1.0
30,TAP,USD,897.0,52039.71024434655,58.0153,57.5408,51614.0976,-425.6126,-0.008179000000000047,1.0
31,TMO,USD,22.0,11997.238099999999,545.329,499.0565,10979.243,-1017.9951,-0.08485200000000004,1.0
32,TSCO.L,GBp,6728.0,22146.5689,3.2917,264.3664,21583.0256,-563.5433,-0.02544599999999997,82.41000000000001
33,WMT,USD,1295.0,63766.90318259773,49.2409,52.7262,68280.429,4513.5258,0.07078099999999998,1.0
34,ZTS,USD,90.0,15460.795378181818,171.7866,168.1848,15136.632,-324.1634,-0.020966999999999958,1.0
