,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,161.0,17872.187847580146,111.0074,129.0292,20773.7012,2901.5134,0.16234799999999994,1.0
1,ADM,USD,313.0,18340.76323609599,58.5967,79.1399,24770.7887,6430.0255,0.35058600000000006,1.0
2,AEE,USD,178.0,14899.114391443853,83.7029,82.3982,14666.8796,-232.2348,-0.015587000000000018,1.0
3,AEP,USD,247.0,19241.65838571429,77.9015,87.4712,21605.3864,2363.728,0.12284399999999995,1.0
4,AMGN,USD,70.0,14122.39516440678,201.7485,218.3022,15281.154,1158.7588,0.0820510000000001,1.0
5,ATO,USD,151.0,14577.896439473685,96.5424,105.0636,15864.6036,1286.7072,0.0882639999999999,1.0
6,AZN.L,GBp,135.0,16662.3049234375,123.4245,10301.6768,17504.4225,842.1176,0.05054000000000003,79.45
7,BATS.L,GBp,453.0,18433.986499290782,40.6931,3555.6453,20273.2199,1839.2334,0.09977499999999995,79.45
8,BAYN.DE,EUR,194.0,11191.74070668305,57.6894,62.6695,13007.2569,1815.5162,0.1622189999999999,0.9347
9,BDX,USD,54.0,10051.1467,186.1323,187.4362,10121.5548,70.4081,0.007004999999999928,1.0
10,BMY,USD,381.0,21786.415045489357,57.1822,64.3106,24502.3386,2715.9236,0.12466099999999991,1.0
11,CAH,USD,234.0,11672.369885205593,49.8819,49.4739,11576.8926,-95.4773,-0.008179000000000047,1.0
12,CI,USD,58.0,12665.849310574558,218.3767,243.7388,14136.8504,1471.0011,0.11613899999999999,1.0
13,CL,USD,134.0,9657.7821,72.073,70.7294,9477.7396,-180.0425,-0.018642000000000047,1.0
14,CMS,USD,218.0,12512.828913754649,57.3983,62.4176,13607.0368,1094.2079,0.08744700000000005,1.0
15,CNA.L,GBp,20922.0,17418.396265241186,0.8325,83.1812,21904.5572,4486.1609,0.2576130000000001,79.45
16,CNC,USD,144.0,10779.46672601881,74.8574,82.6,11894.4,1114.9333,0.10343100000000005,1.0
17,CNP,USD,713.0,17694.792577318436,24.8174,28.4256,20267.4528,2572.6602,0.1453899999999999,1.0
18,CPB,USD,458.0,17961.33,39.2169,40.5136,18555.2288,593.8988,0.0330649999999999,1.0
19,CTEC.L,GBp,2372.0,6552.623958717105,2.7625,214.2214,6395.6345,-156.9895,-0.02396200000000004,79.45
20,CVS,USD,144.0,11605.786184616167,80.5957,82.0534,11815.6896,209.9034,0.018086999999999964,1.0
21,D,USD,237.0,15482.387230158725,65.3265,67.8352,16076.9424,594.5552,0.03840200000000005,1.0
22,DTE,USD,138.0,16038.3191,116.2197,114.8883,15854.5854,-183.7337,-0.011456000000000022,1.0
23,DUK,USD,197.0,17300.12753125,87.8179,95.4207,18797.8779,1497.7504,0.08657500000000007,1.0
24,ED,USD,278.0,19372.734478251205,69.6861,85.3369,23723.6582,4350.9237,0.22459000000000007,1.0
25,EIX,USD,394.0,22256.79714160584,56.4893,57.0186,22465.3284,208.5313,0.0093700000000001,1.0
26,ES,USD,183.0,13947.7114,76.217,77.3302,14151.4266,203.7152,0.014605999999999897,1.0
27,ETR,USD,435.0,22534.7365,51.804,51.637,22462.095,-72.6415,-0.0032240000000000046,1.0
28,EXC,USD,661.0,21446.572049289363,32.4456,42.0206,27775.6166,6329.0446,0.29510900000000007,1.0
29,FE,USD,452.0,15166.202760861812,33.5535,35.4317,16015.1284,848.9256,0.055976000000000026,1.0
30,GILD,USD,217.0,11946.153,55.0514,54.0604,11731.1068,-215.0462,-0.018001000000000045,1.0
