,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,122.0,15919.706096033897,130.4894,134.0337,16352.1114,432.4053,0.02716199999999991,1.0
1,ABF.L,GBp,874.0,21173.58052462628,24.2261,1923.6583,20976.6357,-196.9448,-0.00930299999999995,80.15
2,ABT,USD,72.0,7566.969,105.0968,105.2366,7577.0352,10.0662,0.0013300000000000534,1.0
3,AEE,USD,190.0,15053.562899999999,79.2293,80.7636,15345.084,291.5211,0.019365000000000077,1.0
4,AEP,USD,163.0,13305.4368,81.6284,81.1806,13232.4378,-72.999,-0.005485999999999991,1.0
5,ALGN,USD,37.0,11364.4331,307.1468,303.11,11215.07,-149.3631,-0.013143000000000016,1.0
6,AZN.L,GBp,83.0,10851.395588235297,130.7397,11876.9268,12299.2505,1447.8549,0.13342600000000004,80.15
7,BAYN.DE,EUR,140.0,8192.844512820513,58.5203,56.6978,8740.0264,547.1819,0.06678800000000007,0.9082
8,BDX,USD,69.0,12830.4471,185.9485,196.0117,13524.8073,694.3602,0.05411800000000011,1.0
9,BIIB,USD,53.0,16408.2318,309.5893,311.0,16483.0,74.7682,0.004556999999999922,1.0
10,BSX,USD,335.0,14892.493476673098,44.4552,52.69,17651.15,2758.6565,0.185238,1.0
11,CAG,USD,748.0,22930.0679786126,30.6552,32.5725,24364.23,1434.162,0.06254399999999993,1.0
12,CAH,USD,227.0,15023.23649782011,66.1817,77.6941,17636.5607,2613.3242,0.17395099999999997,1.0
13,CCH.L,GBp,844.0,21784.331216818184,25.8108,2480.7317,26122.7393,4338.4081,0.19915400000000005,80.15
14,CHD,USD,157.0,12814.958925688074,81.6239,94.0421,14764.6097,1949.6508,0.15213900000000002,1.0
15,CL,USD,197.0,13640.905310047847,69.2432,75.6992,14912.7424,1271.8371,0.09323700000000001,1.0
16,CLX,USD,119.0,15832.958135714287,133.0501,157.2228,18709.5132,2876.5551,0.18168099999999998,1.0
17,CMS,USD,203.0,11356.8531,55.9451,55.6165,11290.1495,-66.7036,-0.005874000000000046,1.0
18,CNA.L,GBp,16928.0,18325.842483307584,1.0826,113.3812,23946.5621,5620.7196,0.306681,80.15
19,CPB,USD,441.0,18833.243563559376,42.7058,48.0776,21202.2216,2368.978,0.12578599999999995,1.0
20,DUK,USD,156.0,13558.4789,86.9133,86.5864,13507.4784,-51.0005,-0.0037610000000000143,1.0
21,ED,USD,200.0,17342.485188679246,86.7124,88.4482,17689.64,347.1548,0.02001800000000009,1.0
22,EW,USD,59.0,5185.9708,87.8978,88.1,5197.9,11.9292,0.0022999999999999687,1.0
23,EXC,USD,393.0,14725.093409708737,37.4684,37.8512,14875.5216,150.4282,0.01021699999999992,1.0
24,GILD,USD,260.0,18407.7660711169,70.7991,71.7665,18659.29,251.5239,0.013663999999999898,1.0
25,GIS,USD,324.0,21711.360747474784,67.0104,78.1318,25314.7032,3603.3425,0.16596499999999992,1.0
