,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ADM,USD,306.0,22905.9545,74.8561,77.4813,23709.2778,803.3233,0.035069999999999935,1.0
1,AEE,USD,185.0,15227.269523063655,82.3096,83.5892,15464.002,236.7325,0.01554600000000006,1.0
2,AEP,USD,228.0,17964.452049825788,78.7915,89.6227,20433.9756,2469.5236,0.137467,1.0
3,AES,USD,801.0,16005.3077,19.9817,23.0958,18499.7358,2494.4281,0.155848,1.0
4,AMGN,USD,101.0,21162.808705978765,209.5328,203.3017,20533.4717,-629.337,-0.029738000000000042,1.0
5,ATO,USD,193.0,20296.3929,105.1627,106.8093,20614.1949,317.802,0.01565799999999995,1.0
6,AZN.L,GBp,152.0,18720.563591435184,123.1616,10320.3906,18338.7815,-381.7821,-0.020394000000000023,85.54
7,BATS.L,GBp,338.0,13941.900389866249,41.2482,3484.9062,13770.1461,-171.7543,-0.012318999999999969,85.54
8,BDX,USD,78.0,14519.2209,186.1439,189.4923,14780.3994,261.1785,0.017987999999999893,1.0
9,BSX,USD,168.0,6914.958,41.1605,42.18,7086.24,171.282,0.02476900000000004,1.0
10,CAH,USD,427.0,26030.5775,60.9615,62.3187,26610.0849,579.5074,0.022262999999999922,1.0
11,CI,USD,115.0,28211.60202683373,245.3183,269.1248,30949.352,2737.75,0.09704299999999999,1.0
12,CL,USD,150.0,10876.913467741937,72.5128,68.931,10339.65,-537.2635,-0.04939499999999997,1.0
13,CMS,USD,251.0,14509.011575170185,57.8048,60.849,15273.099,764.0874,0.052662999999999904,1.0
14,CNC,USD,314.0,26006.607563206715,82.8236,90.03,28269.42,2262.8124,0.08700899999999989,1.0
15,CNP,USD,761.0,19572.270545549953,25.7191,29.5317,22473.6237,2901.3532,0.14823999999999993,1.0
16,COST,USD,34.0,17486.0457,514.2955,488.2231,16599.5854,-886.4603,-0.050695000000000046,1.0
17,CPB,USD,654.0,26349.720907986113,40.2901,40.8007,26683.6578,333.9369,0.012672999999999934,1.0
