,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,73.0,10105.469357142856,138.4311,129.9523,9486.5179,-618.9515,-0.061249,1.0
1,ABBV,USD,95.0,14573.991648705707,153.4104,180.3131,17129.7445,2555.7529,0.17536400000000008,1.0
2,ABT,USD,98.0,10620.8076,108.3756,110.6901,10847.6298,226.8222,0.02135599999999993,1.0
3,AEE,USD,190.0,15922.2123,83.8011,84.407,16037.33,115.1177,0.00723000000000007,1.0
4,AEP,USD,221.0,17879.893792786883,80.9045,94.1037,20796.9177,2917.0239,0.1631450000000001,1.0
5,AES,USD,809.0,14840.1548,18.3438,15.7089,12708.5001,-2131.6547,-0.14364,1.0
6,AMGN,USD,48.0,12927.060252283072,269.3138,302.6375,14526.6,1599.5397,0.12373600000000007,1.0
7,AWK,USD,95.0,13169.7918,138.6294,133.784,12709.48,-460.3118,-0.03495199999999998,1.0
8,AZN.L,GBp,50.0,7486.468390410959,149.7294,11624.3311,7531.6387,45.1703,0.006032999999999955,77.17
9,BATS.L,GBp,291.0,10325.109468123392,35.4815,2676.3259,10092.1451,-232.9644,-0.02256400000000003,77.17
10,BDX,USD,50.0,9175.8156,183.5163,181.8148,9090.74,-85.0756,-0.009271999999999947,1.0
11,BMY,USD,236.0,10790.5668,45.7227,49.0558,11577.1688,786.602,0.07289799999999991,1.0
12,BSX,USD,209.0,13366.034553496786,63.9523,84.76,17714.84,4348.8054,0.32536300000000007,1.0
13,CAG,USD,637.0,17787.189747278913,27.9234,26.9776,17184.7312,-602.4585,-0.033870999999999984,1.0
14,CAH,USD,154.0,15618.7564,101.4205,108.7632,16749.5328,1130.7764,0.0723990000000001,1.0
15,CHD,USD,78.0,8071.680186206896,103.4831,99.2166,7738.8948,-332.7854,-0.04122899999999996,1.0
16,CI,USD,48.0,15314.552572093024,319.0532,305.6039,14668.9872,-645.5654,-0.042154000000000025,1.0
17,CL,USD,191.0,15063.351901843418,78.8657,92.3369,17636.3479,2572.996,0.17081199999999996,1.0
18,CLX,USD,103.0,15618.990700000002,151.6407,148.477,15293.131,-325.8597,-0.020862999999999965,1.0
19,CMS,USD,304.0,17174.259871985407,56.4943,68.0147,20676.4688,3502.2089,0.20392100000000002,1.0
20,CNC,USD,150.0,11797.965471698113,78.6531,61.65,9247.5,-2550.4655,-0.21617799999999998,1.0
21,CNP,USD,274.0,7950.6273,29.0169,28.6985,7863.389,-87.2383,-0.01097300000000001,1.0
