,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,55.0,7358.950152631578,133.7991,148.4358,8163.969,805.0188,0.10939300000000007,1.0
1,ABBV,USD,116.0,14997.105476,129.2854,144.1136,16717.1776,1720.0721,0.11469400000000007,1.0
2,ABT,USD,46.0,4706.2696,102.3102,103.3459,4753.9114,47.6418,0.010123000000000104,1.0
3,ADM,USD,363.0,28010.445274247784,77.1638,75.9011,27552.0993,-458.346,-0.016364000000000045,1.0
4,AEE,USD,161.0,12764.5933,79.2832,77.7569,12518.8609,-245.7324,-0.019251000000000018,1.0
5,AEP,USD,235.0,19795.2503,84.2351,83.0109,19507.5615,-287.6888,-0.014533000000000018,1.0
6,AMGN,USD,58.0,13976.366449999998,240.9718,240.7951,13966.1158,-10.2506,-0.0007329999999999837,1.0
7,ATO,USD,188.0,19312.9252,102.7283,100.4753,18889.3564,-423.5688,-0.02193199999999995,1.0
8,AZN.L,GBp,87.0,10682.378329545454,122.786,11701.373,12274.1675,1591.7892,0.1490100000000001,82.94
9,BDX,USD,47.0,8793.8565,187.1033,189.1057,8887.9679,94.1114,0.01070199999999999,1.0
10,BIIB,USD,47.0,12634.57195,268.8207,271.59,12764.73,130.158,0.010302000000000033,1.0
11,BSX,USD,222.0,9403.534166216215,42.3583,45.76,10158.72,755.1858,0.08030800000000005,1.0
12,CAG,USD,908.0,27896.04111126437,30.7225,33.5785,30489.278,2593.2369,0.09296100000000007,1.0
13,CAH,USD,240.0,15357.496551681415,63.9896,72.4368,17384.832,2027.3354,0.13200900000000004,1.0
14,CI,USD,56.0,14135.513791956628,252.4199,286.4036,16038.6016,1903.0878,0.13463200000000008,1.0
15,CL,USD,190.0,13692.5978,72.0663,72.2463,13726.797,34.1992,0.002497999999999889,1.0
16,CMS,USD,237.0,13631.1398,57.5154,57.0522,13521.3714,-109.7684,-0.008052999999999977,1.0
17,CNA.L,GBp,21656.0,20951.26314865313,0.9675,90.5052,23631.3071,2680.044,0.127869,82.94
18,COO,USD,88.0,7122.8804,80.9418,84.826,7464.688,341.8076,0.04798799999999992,1.0
19,CPB,USD,579.0,24320.141047992416,42.0037,49.146,28455.534,4135.393,0.17003999999999997,1.0
20,CTEC.L,GBp,3265.0,8296.157144391786,2.5409,239.8152,9440.5188,1144.3617,0.13795500000000005,82.94
21,DGX,USD,70.0,9184.530347222224,131.2076,144.158,10091.06,906.5297,0.09870200000000007,1.0
22,DUK,USD,197.0,17399.8999,88.3244,90.9317,17913.5449,513.645,0.02951999999999999,1.0
23,ED,USD,248.0,21536.8114,86.842,85.2169,21133.7912,-403.0202,-0.01871299999999998,1.0
24,EIX,USD,342.0,18847.3325,55.1092,55.374,18937.908,90.5755,0.004804999999999948,1.0
25,EL,USD,26.0,6235.231,239.8166,246.4271,6407.1046,171.8736,0.02756500000000006,1.0
26,ES,USD,165.0,11902.1637,72.1343,72.5287,11967.2355,65.0718,0.005468000000000028,1.0
27,ETR,USD,446.0,22738.9019,50.9841,46.0882,20555.3372,-2183.5647,-0.096028,1.0
28,EVRG,USD,225.0,12354.1768,54.9075,54.9049,12353.6025,-0.5743,-4.700000000001925e-05,1.0
29,EXC,USD,496.0,18448.8088,37.1952,37.9245,18810.552,361.7432,0.01960699999999993,1.0
30,FE,USD,589.0,21466.6961,36.446,36.417,21449.613,-17.0831,-0.0007960000000000189,1.0
31,GILD,USD,217.0,15216.61980120482,70.1227,76.8161,16669.0937,1452.4739,0.09545300000000001,1.0
32,GIS,USD,409.0,27058.579077654787,66.1579,73.3201,29987.9209,2929.3418,0.1082590000000001,1.0
33,HCA,USD,43.0,9035.318419148936,210.1237,243.9118,10488.2074,1452.889,0.16080099999999997,1.0
34,HOLX,USD,91.0,6825.969106666666,75.0106,77.63,7064.33,238.3609,0.03492000000000006,1.0
35,HUM,USD,23.0,12103.4858,526.2385,469.9354,10808.5142,-1294.9716,-0.10699199999999998,1.0
36,IMB.L,GBp,959.0,21053.24583083084,21.9533,2083.479,24090.3829,3037.1371,0.14426099999999997,82.94
37,INCY,USD,140.0,11148.137,79.6296,80.16,11222.4,74.263,0.006661000000000028,1.0
38,ISRG,USD,25.0,6286.990699999999,251.4796,268.62,6715.5,428.5093,0.06815799999999994,1.0
39,JNJ,USD,78.0,12005.062482758622,153.9111,162.3496,12663.2688,658.2063,0.05482699999999996,1.0
40,KHC,USD,845.0,27569.128288235297,32.6262,35.0046,29578.887,2009.7587,0.07289799999999991,1.0
41,KMB,USD,163.0,19691.2682,120.8053,119.5277,19483.0151,-208.2531,-0.01057600000000003,1.0
42,KO,USD,376.0,20189.560664785993,53.6956,56.4457,21223.5832,1034.0225,0.05121599999999993,1.0
43,LLY,USD,35.0,9171.149655510215,262.0328,349.9115,12246.9025,3075.7528,0.3353729999999999,1.0
