,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,57.0,7520.4549,131.9378,140.7412,8022.2484,501.7935,0.066724,1.0
1,ABBV,USD,150.0,19127.8938,127.5193,134.1264,20118.96,991.0662,0.05181300000000011,1.0
2,ADM,USD,489.0,37360.18545849557,76.4012,85.2456,41685.0984,4324.9129,0.11576300000000006,1.0
3,AES,USD,1340.0,28609.83481960437,21.3506,23.7887,31876.858,3267.0232,0.1141939999999999,1.0
4,AMGN,USD,72.0,17374.7286,241.3157,259.2386,18665.1792,1290.4506,0.0742719999999999,1.0
5,AZN.L,GBp,88.0,10638.8231,120.8957,10806.0332,11330.0479,691.2248,0.06497200000000003,83.93
6,BATS.L,GBp,1013.0,38037.9389,37.5498,3278.0339,39564.4983,1526.5594,0.040132000000000057,83.93
7,BAYN.DE,EUR,146.0,7335.435,50.2427,49.9777,7584.9732,249.5382,0.034018000000000104,0.962
8,BIIB,USD,46.0,12315.0027,267.7174,302.05,13894.3,1579.2973,0.12824199999999997,1.0
9,BMY,USD,284.0,17208.449631955926,60.5931,66.0899,18769.5316,1561.082,0.09071699999999994,1.0
10,BSX,USD,222.0,9317.7685,41.9719,42.2,9368.4,50.6315,0.005435000000000079,1.0
11,CAG,USD,1305.0,39408.2173,30.1979,29.3528,38305.404,-1102.8133,-0.027985000000000038,1.0
12,CAH,USD,299.0,18570.06608300885,62.1072,71.9369,21509.1331,2939.067,0.1582699999999999,1.0
13,CI,USD,72.0,17968.154253224096,249.5577,292.8452,21084.8544,3116.7001,0.17345699999999997,1.0
14,CLX,USD,140.0,17009.2122,121.4944,128.5842,18001.788,992.5758,0.058354999999999935,1.0
15,CNA.L,GBp,24130.0,21827.963,0.9046,91.604,26336.2864,4508.3234,0.20653699999999997,83.93
16,CNC,USD,143.0,12175.7436,85.1451,80.93,11572.99,-602.7536,-0.04950500000000002,1.0
17,COST,USD,37.0,17163.9532,463.8906,499.6667,18487.6679,1323.7147,0.07712199999999991,1.0
18,CPB,USD,994.0,40866.75360137322,41.1134,43.9089,43645.4466,2778.693,0.06799500000000003,1.0
19,CTEC.L,GBp,3165.0,7870.666,2.4868,221.0297,8335.0292,464.3632,0.05899199999999993,83.93
20,DGX,USD,72.0,9446.9455,131.2076,136.1897,9805.6584,358.7129,0.03797099999999998,1.0
21,GILD,USD,249.0,17225.9972,69.1807,74.2053,18477.1197,1251.1225,0.07262999999999997,1.0
22,GIS,USD,620.0,39979.1493793353,64.4825,69.2897,42959.614,2980.4646,0.0745499999999999,1.0
23,HCA,USD,47.0,9780.2292,208.09,220.9878,10386.4266,606.1974,0.06198199999999998,1.0
24,HOLX,USD,73.0,5425.6702,74.3242,73.04,5331.92,-93.7502,-0.017278000000000016,1.0
25,IMB.L,GBp,1721.0,36933.59978769216,21.4605,2103.958,43142.0436,6208.4438,0.16809999999999992,83.93
26,INCY,USD,134.0,10348.4381,77.2272,77.96,10446.64,98.2019,0.00948900000000008,1.0
27,ISRG,USD,14.0,3309.1258,236.3661,260.77,3650.78,341.6542,0.10324599999999995,1.0
28,JNJ,USD,87.0,13390.262,153.9111,157.7539,13724.5893,334.3273,0.0249680000000001,1.0
29,KHC,USD,901.0,28819.7053,31.9864,31.6442,28511.4242,-308.2811,-0.010697999999999985,1.0
30,KO,USD,514.0,27265.8977,53.0465,54.7056,28118.6784,852.7807,0.03127600000000008,1.0
31,KR,USD,777.0,33514.1776,43.1328,44.8364,34837.8828,1323.7052,0.03949699999999989,1.0
32,LLY,USD,45.0,11394.27401556124,253.2061,351.715,15827.175,4432.901,0.389046,1.0
33,LW,USD,474.0,35214.38301644101,74.2919,77.708,36833.592,1619.209,0.04598199999999997,1.0
34,MDLZ,USD,389.0,22159.1545,56.9644,58.608,22798.512,639.3575,0.028853000000000018,1.0
35,MNST,USD,764.0,35068.2532,45.9009,49.48,37802.72,2734.4668,0.0779749999999999,1.0
36,MO,USD,1153.0,39270.6329,34.0595,33.1376,38207.6528,-1062.9801,-0.027066999999999952,1.0
37,MRK,USD,188.0,14285.356687346273,75.9859,92.0742,17309.9496,3024.5929,0.211727,1.0
38,PEP,USD,201.0,31994.3593,159.1759,160.6138,32283.3738,289.0145,0.009033000000000069,1.0
39,PFE,USD,358.0,13828.1035,38.626,39.9599,14305.6442,477.5407,0.034534000000000065,1.0
40,SRE,USD,553.0,38085.372940159374,68.8705,68.9745,38142.8985,57.5256,0.0015099999999999003,1.0
41,STZ,USD,127.0,28491.8177,224.345,230.1361,29227.2847,735.467,0.025813000000000086,1.0
42,SYY,USD,315.0,23329.337,74.0614,76.3946,24064.299,734.962,0.031503999999999976,1.0
43,ULVR.L,GBp,490.0,23652.033553336092,48.2695,4334.8174,25307.5244,1655.4908,0.06999299999999997,83.93
44,UNH,USD,33.0,14604.635222863433,442.5647,482.5766,15925.0278,1320.3926,0.09040899999999996,1.0
45,VRTX,USD,56.0,14529.00196565479,259.4465,309.9,17354.4,2825.398,0.19446600000000003,1.0
46,WMT,USD,776.0,34931.073,45.0143,47.2857,36693.7032,1762.6302,0.05045999999999995,1.0
