,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,57.0,7520.4549,131.9378,143.3526,8171.0982,650.6433,0.08651699999999996,1.0
1,ABBV,USD,150.0,19127.8938,127.5193,133.8708,20080.62,952.7262,0.049808000000000074,1.0
2,ADM,USD,489.0,37360.18545849557,76.4012,85.7773,41945.0997,4584.9142,0.122722,1.0
3,AES,USD,1340.0,28609.83481960437,21.3506,24.2131,32445.554,3835.7192,0.13407100000000005,1.0
4,AMGN,USD,72.0,17374.7286,241.3157,256.0534,18435.8448,1061.1162,0.061072000000000015,1.0
5,AZN.L,GBp,88.0,10638.8231,120.8957,10740.083,11227.4567,588.6336,0.05532899999999996,84.17999999999999
6,BATS.L,GBp,1013.0,38037.9389,37.5498,3247.6167,39080.966,1043.0271,0.02742,84.17999999999999
7,BAYN.DE,EUR,146.0,7335.435,50.2427,50.0633,7571.2055,235.7705,0.032140999999999975,0.9654
8,BIIB,USD,46.0,12315.0027,267.7174,300.01,13800.46,1485.4573,0.12062200000000001,1.0
9,BMY,USD,284.0,17208.449631955926,60.5931,65.2248,18523.8432,1315.3936,0.07643899999999992,1.0
10,BSX,USD,222.0,9317.7685,41.9719,42.98,9541.56,223.7915,0.024018000000000095,1.0
11,CAG,USD,1305.0,39408.2173,30.1979,29.4368,38415.024,-993.1933,-0.025204000000000004,1.0
12,CAH,USD,299.0,18570.06608300885,62.1072,70.6218,21115.9182,2545.8521,0.13709499999999997,1.0
13,CI,USD,72.0,17968.154253224096,249.5577,287.769,20719.368,2751.2137,0.15311600000000003,1.0
14,CLX,USD,140.0,17009.2122,121.4944,125.9219,17629.066,619.8538,0.036442000000000085,1.0
15,CNA.L,GBp,24130.0,21827.963,0.9046,86.889,24906.5285,3078.5655,0.14103599999999994,84.17999999999999
16,CNC,USD,143.0,12175.7436,85.1451,79.51,11369.93,-805.8136,-0.06618199999999996,1.0
17,COST,USD,37.0,17163.9532,463.8906,502.3408,18586.6096,1422.6564,0.08288600000000002,1.0
18,CPB,USD,994.0,40866.75360137322,41.1134,44.1002,43835.5988,2968.8452,0.07264800000000005,1.0
19,CTEC.L,GBp,3165.0,7870.666,2.4868,224.6269,8445.5231,574.8571,0.07302999999999993,84.17999999999999
20,DGX,USD,72.0,9446.9455,131.2076,139.2781,10028.0232,581.0777,0.061509000000000036,1.0
21,GILD,USD,249.0,17225.9972,69.1807,73.5486,18313.6014,1087.6042,0.06313799999999992,1.0
22,GIS,USD,620.0,39979.1493793353,64.4825,68.673,42577.26,2598.1106,0.0649869999999999,1.0
23,HCA,USD,47.0,9780.2292,208.09,224.585,10555.495,775.2658,0.07926900000000003,1.0
24,HOLX,USD,73.0,5425.6702,74.3242,74.3,5423.9,-1.7702,-0.0003260000000000485,1.0
25,IMB.L,GBp,1721.0,36933.59978769216,21.4605,2048.092,41871.7787,4938.1789,0.13370700000000002,84.17999999999999
26,INCY,USD,134.0,10348.4381,77.2272,76.71,10279.14,-69.2981,-0.006696999999999953,1.0
27,ISRG,USD,14.0,3309.1258,236.3661,263.04,3682.56,373.4342,0.1128499999999999,1.0
28,JNJ,USD,87.0,13390.262,153.9111,156.4909,13614.7083,224.4463,0.016761999999999944,1.0
29,KHC,USD,901.0,28819.7053,31.9864,31.5939,28466.1039,-353.6014,-0.012271000000000032,1.0
30,KO,USD,514.0,27265.8977,53.0465,54.5344,28030.6816,764.7839,0.02804899999999999,1.0
31,KR,USD,777.0,33514.1776,43.1328,44.5107,34584.8139,1070.6363,0.03194600000000003,1.0
32,LLY,USD,45.0,11394.27401556124,253.2061,344.0717,15483.2265,4088.9525,0.35885999999999996,1.0
33,LW,USD,474.0,35214.38301644101,74.2919,77.6048,36784.6752,1570.2922,0.044593000000000105,1.0
34,MDLZ,USD,389.0,22159.1545,56.9644,59.1082,22993.0898,833.9353,0.037633999999999945,1.0
35,MNST,USD,764.0,35068.2532,45.9009,49.595,37890.58,2822.3268,0.08048000000000011,1.0
36,MO,USD,1153.0,39270.6329,34.0595,33.0694,38129.0182,-1141.6147,-0.02907000000000004,1.0
37,MRK,USD,188.0,14285.356687346273,75.9859,89.9323,16907.2724,2621.9157,0.1835389999999999,1.0
38,PEP,USD,201.0,31994.3593,159.1759,159.0972,31978.5372,-15.8221,-0.0004939999999999944,1.0
39,PFE,USD,358.0,13828.1035,38.626,39.7284,14222.7672,394.6637,0.02854000000000001,1.0
40,SRE,USD,553.0,38085.372940159374,68.8705,70.4652,38967.2556,881.8827,0.023155000000000037,1.0
41,STZ,USD,127.0,28491.8177,224.345,228.5947,29031.5269,539.7092,0.018942999999999932,1.0
42,SYY,USD,315.0,23329.337,74.0614,76.5854,24124.401,795.064,0.03408000000000011,1.0
43,ULVR.L,GBp,490.0,23652.033553336092,48.2695,4341.3428,25270.3489,1618.3153,0.06842100000000007,84.17999999999999
44,UNH,USD,33.0,14604.635222863433,442.5647,479.0273,15807.9009,1203.2657,0.08238900000000005,1.0
45,VRTX,USD,56.0,14529.00196565479,259.4465,305.44,17104.64,2575.638,0.17727500000000007,1.0
46,WMT,USD,776.0,34931.073,45.0143,47.4455,36817.708,1886.635,0.05400999999999989,1.0
