,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,72.0,9941.176052631577,138.0719,144.6983,10418.2776,477.1015,0.047992000000000035,1.0
1,ABBV,USD,118.0,15255.138476,129.2808,133.0611,15701.2098,446.0713,0.029241000000000072,1.0
2,ABF.L,GBp,689.0,16634.5373,24.143,1933.1492,16035.8753,-598.662,-0.03598900000000005,83.06
3,ABT,USD,82.0,8496.2622,103.613,99.3914,8150.0948,-346.1674,-0.040744,1.0
4,AEE,USD,171.0,13549.5465,79.2371,77.6122,13271.6862,-277.8603,-0.020507000000000053,1.0
5,AEP,USD,223.0,18784.429008085106,84.2351,81.0287,18069.4001,-715.0289,-0.038065000000000015,1.0
6,AES,USD,1060.0,24522.2638,23.1342,22.9804,24359.224,-163.0398,-0.006647999999999987,1.0
7,ALGN,USD,13.0,4683.1184,360.2399,326.17,4240.21,-442.9084,-0.094576,1.0
8,BAYN.DE,EUR,100.0,5957.5155,59.5752,56.5614,6047.4072,89.8917,0.01508799999999999,0.9353
9,BDX,USD,61.0,11372.9833,186.4423,179.2026,10931.3586,-441.6247,-0.03883099999999995,1.0
10,BIIB,USD,47.0,12634.57195,268.8207,271.53,12761.91,127.3381,0.010078000000000031,1.0
11,BSX,USD,249.0,10702.722066216214,42.9828,46.48,11573.52,870.7979,0.08136300000000007,1.0
12,CAG,USD,856.0,26298.470474936454,30.7225,30.3641,25991.6696,-306.8009,-0.011665999999999954,1.0
13,CAH,USD,233.0,14909.56956892404,63.9896,74.3465,17322.7345,2413.1649,0.16185300000000002,1.0
14,CCH.L,GBp,297.0,7225.9869,24.3299,2065.1116,7384.2782,158.2913,0.0219069999999999,83.06
15,CI,USD,55.0,13883.093902814544,252.4199,281.9219,15505.7045,1622.6106,0.1168769999999999,1.0
16,CLX,USD,88.0,11040.5095,125.4603,135.7085,11942.348,901.8385,0.08168500000000001,1.0
17,CMS,USD,268.0,15413.8366,57.5143,55.4166,14851.6488,-562.1878,-0.03647299999999998,1.0
18,CNA.L,GBp,19111.0,18489.083396467955,0.9675,104.0909,23949.93,5460.8466,0.295299,83.06
19,CNP,USD,600.0,16429.1728,27.382,26.8584,16115.04,-314.1328,-0.019121999999999972,1.0
20,COO,USD,123.0,10297.944800000001,83.7231,85.9258,10568.8734,270.9286,0.026308999999999916,1.0
21,COST,USD,16.0,8049.0394,503.065,484.0031,7744.0496,-304.9898,-0.03789200000000004,1.0
22,CPB,USD,552.0,23186.041206376187,42.0037,44.55,24591.6,1405.5588,0.060621000000000036,1.0
23,CTEC.L,GBp,4280.0,11299.967544391786,2.6402,233.4201,12027.9079,727.9404,0.064411,83.06
24,DGX,USD,104.0,13824.749747222224,132.9303,137.456,14295.424,470.6743,0.03404600000000002,1.0
25,DUK,USD,219.0,19378.7374,88.4874,87.4404,19149.4476,-229.2898,-0.011831999999999954,1.0
26,ED,USD,252.0,21877.5542,86.8157,82.6924,20838.4848,-1039.0694,-0.047494999999999954,1.0
27,EIX,USD,401.0,22311.698,55.6401,57.3623,23002.2823,690.5843,0.03095200000000009,1.0
28,EL,USD,53.0,13080.0458,246.7933,235.4442,12478.5426,-601.5032,-0.04598599999999997,1.0
29,EXC,USD,569.0,21162.4112,37.1923,37.6674,21432.7506,270.3394,0.012774000000000063,1.0
30,FE,USD,643.0,23403.0671,36.3967,35.8005,23019.7215,-383.3456,-0.01638099999999998,1.0
31,GILD,USD,260.0,18351.243501204823,70.5817,74.6149,19399.874,1048.6305,0.057142000000000026,1.0
32,GIS,USD,365.0,24147.631695217595,66.1579,65.6544,23963.856,-183.7757,-0.007611000000000034,1.0
