,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,118.0,20157.311470868262,170.8247,179.8508,21222.3944,1065.0829,0.05283799999999994,1.0
1,ABT,USD,180.0,20625.55312038217,114.5864,132.8364,23910.552,3284.9989,0.15926799999999997,1.0
2,AEE,USD,329.0,28097.732636440363,85.4034,96.1893,31646.2797,3548.5471,0.1262939999999999,1.0
3,AEP,USD,291.0,27688.357837671232,95.149,101.3249,29485.5459,1797.1881,0.06490799999999997,1.0
4,AWK,USD,131.0,18135.8556,138.4416,141.0246,18474.2226,338.367,0.018658000000000063,1.0
5,BATS.L,GBp,512.0,18776.752074830394,36.6733,3222.0393,21948.9638,3172.2117,0.1689449999999999,75.16000000000001
6,BN.PA,EUR,274.0,23170.6229,84.5643,74.58,22862.9671,-307.6558,-0.013278000000000012,0.8938
7,BSX,USD,200.0,14952.125803645651,74.7606,106.66,21332.0,6379.8742,0.42668700000000004,1.0
8,CAH,USD,227.0,26144.4945010148,115.174,152.1436,34536.5972,8392.1027,0.32098899999999997,1.0
9,CI,USD,69.0,22486.4109,325.89,315.2887,21754.9203,-731.4906,-0.03252999999999995,1.0
10,CMS,USD,406.0,24830.992895599826,61.1601,70.3828,28575.4168,3744.4239,0.15079599999999993,1.0
11,CNA.L,GBp,10127.0,18223.900127912577,1.7995,151.9574,20474.622,2250.7219,0.12352600000000002,75.16000000000001
12,CNP,USD,874.0,26773.456319401193,30.6332,37.0326,32366.4924,5593.0361,0.20890399999999998,1.0
13,COST,USD,17.0,13347.529011722063,785.1488,1030.0425,17510.7225,4163.1935,0.31190699999999993,1.0
14,CTEC.L,GBp,3394.0,10318.6937,3.0403,275.7388,12451.5366,2132.8429,0.20668700000000007,75.16000000000001
15,CVS,USD,387.0,24301.236500000003,62.7939,61.0964,23644.3068,-656.9297,-0.027032999999999974,1.0
16,D,USD,442.0,23116.507268006644,52.2998,53.712,23740.704,624.1967,0.02700199999999997,1.0
17,DGX,USD,132.0,23096.3829,174.9726,174.9648,23095.3536,-1.0293,-4.499999999996174e-05,1.0
18,DTE,USD,226.0,27408.113167988147,121.2748,134.0817,30302.4642,2894.351,0.10560199999999997,1.0
19,DUK,USD,226.0,22026.38628019097,97.4619,114.0167,25767.7742,3741.3879,0.16985899999999998,1.0
20,ED,USD,254.0,24466.7172,96.3257,102.8449,26122.6046,1655.8874,0.06767900000000004,1.0
21,ETR,USD,390.0,21696.306620194817,55.6316,81.3802,31738.278,10041.9714,0.46284100000000006,1.0
22,EVRG,USD,522.0,34950.9105,66.9558,64.6785,33762.177,-1188.7335,-0.03401200000000004,1.0
23,EW,USD,127.0,9617.1576,75.7257,78.04,9911.08,293.9224,0.030561999999999978,1.0
24,EXC,USD,753.0,28578.340762235355,37.9526,43.247,32564.991,3986.6502,0.13949999999999996,1.0
25,FE,USD,457.0,17931.2679,39.2369,41.6019,19012.0683,1080.8004,0.06027500000000008,1.0
26,GILD,USD,353.0,30299.730182743242,85.8349,103.4104,36503.8712,6204.141,0.2047589999999999,1.0
27,GSK.L,GBp,444.0,8462.803876363636,19.0604,1396.1108,8247.3815,-215.4224,-0.025456999999999952,75.16000000000001
28,HCA,USD,66.0,22786.8344,345.2551,384.3058,25364.1828,2577.3484,0.11310700000000007,1.0
29,HLN.L,GBp,2518.0,12013.932871357934,4.7712,405.7212,13592.4159,1578.483,0.1313930000000001,75.16000000000001
30,IMB.L,GBp,740.0,20598.230581186108,27.8354,2754.5791,27120.6564,6522.4258,0.31665199999999993,75.16000000000001
31,ISRG,USD,22.0,11658.8872,529.9494,561.63,12355.86,696.9728,0.059779999999999944,1.0
32,KO,USD,348.0,23721.3663,68.1648,69.9036,24326.4528,605.0865,0.025509000000000004,1.0
33,KR,USD,425.0,23199.43097703791,54.5869,67.9068,28860.39,5660.959,0.24401300000000004,1.0
34,MDLZ,USD,277.0,17596.4824,63.5252,63.602,17617.754,21.2716,0.0012090000000000156,1.0
35,MKS.L,GBp,4457.0,21781.9974252495,4.8871,361.0627,21411.0758,-370.9216,-0.017020000000000035,75.16000000000001
36,MNST,USD,374.0,21595.2838,57.7414,62.9,23524.6,1929.3162,0.08933999999999997,1.0
37,MO,USD,682.0,30228.539610172353,44.3234,55.5613,37892.8066,7664.267,0.2535430000000001,1.0
38,NG.L,GBp,903.0,12086.3614,13.3847,1069.5404,12849.8534,763.492,0.06316799999999989,75.16000000000001
39,NI,USD,780.0,27961.977817313433,35.8487,39.1248,30517.344,2555.3662,0.09138700000000011,1.0
40,NRG,USD,220.0,15483.920041687252,70.3815,159.9048,35179.056,19695.136,1.2719719999999999,1.0
41,PM,USD,202.0,19636.17871904354,97.2088,167.244,33783.288,14147.1093,0.7204619999999999,1.0
42,PPL,USD,895.0,25286.117390702515,28.2526,33.9399,30376.2105,5090.0931,0.2013020000000001,1.0
43,RMD,USD,42.0,9998.1804,238.0519,251.6399,10568.8758,570.6954,0.05708000000000002,1.0
44,SBRY.L,GBp,2360.0,8260.3635,3.5002,280.5798,8810.1161,549.7526,0.0665389999999999,75.16000000000001
45,SN.L,GBp,776.0,11346.65791145631,14.622,1086.6931,11219.7159,-126.942,-0.011189000000000004,75.16000000000001
46,SO,USD,292.0,21902.583601452417,75.0088,87.3655,25510.726,3608.1424,0.1647369999999999,1.0
47,SYK,USD,33.0,11175.551807242286,338.6531,390.9189,12900.3237,1724.7719,0.15433399999999997,1.0
48,TSCO.L,GBp,2488.0,12270.9557,4.9321,371.0602,12283.0998,12.1441,0.0009809999999998986,75.16000000000001
49,TSN,USD,316.0,18493.196738596493,58.5228,54.1345,17106.502,-1386.6947,-0.07498400000000005,1.0
50,ULVR.L,GBp,212.0,12501.717049034618,58.9704,4973.8491,14029.4839,1527.7669,0.12220399999999998,75.16000000000001
51,UU.L,GBp,865.0,12820.6585,14.8216,1121.5021,12907.1224,86.4639,0.006742000000000026,75.16000000000001
52,VRTX,USD,38.0,18460.552099999997,485.804,440.66,16745.08,-1715.4721,-0.09292599999999995,1.0
53,WEC,USD,288.0,25859.469575850442,89.7898,104.6565,30141.072,4281.6024,0.16557200000000005,1.0
