,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,71.0,9243.607013028082,130.1916,137.3904,9754.7184,511.1114,0.055293999999999954,1.0
1,ABBV,USD,67.0,11560.959673314304,172.5516,225.6081,15115.7427,3554.783,0.30748200000000003,1.0
2,ADM,USD,567.0,31848.199455138223,56.1697,58.6082,33230.8494,1382.6499,0.043412999999999924,1.0
3,AEE,USD,258.0,22595.844840313886,87.5808,100.1795,25846.311,3250.4662,0.1438520000000001,1.0
4,AEP,USD,292.0,29914.81914157294,102.448,114.9015,33551.238,3636.4189,0.12155899999999997,1.0
5,AMGN,USD,51.0,15099.931,296.0771,325.3854,16594.6554,1494.7244,0.098989,1.0
6,AZN.L,GBp,92.0,14666.23,159.4155,13590.6045,16846.3435,2180.1135,0.14864900000000003,74.22
7,BATS.L,GBp,646.0,28609.659816831503,44.2874,4188.4082,36455.291,7845.6312,0.27423,74.22
8,BDX,USD,67.0,10213.1103,152.4345,152.2822,10202.9074,-10.2029,-0.0009989999999999721,1.0
9,BIIB,USD,96.0,15104.4594,157.3381,177.82,17070.72,1966.2606,0.1301779999999999,1.0
10,BMY,USD,259.0,12408.5824,47.9096,52.9144,13704.8296,1296.2472,0.10446299999999997,1.0
11,CAH,USD,91.0,10851.745810425018,119.25,205.2225,18675.2475,7823.5017,0.7209429999999999,1.0
12,CNA.L,GBp,11777.0,23094.895319781663,1.961,174.32,27660.5583,4565.663,0.19770200000000004,74.22
13,CNP,USD,881.0,28808.22875342283,32.6995,38.5176,33934.0056,5125.7768,0.17792600000000003,1.0
14,COO,USD,122.0,9388.3389,76.9536,81.11,9895.42,507.0811,0.05401199999999995,1.0
15,CTEC.L,GBp,1862.0,6016.0051,3.2309,239.5606,6009.9951,-6.01,-0.0009869999999999601,74.22
16,CVS,USD,267.0,16924.196855433675,63.3865,79.4761,21220.1187,4295.9218,0.253833,1.0
17,D,USD,500.0,27078.781093077207,54.1576,58.6153,29307.65,2228.8689,0.0823100000000001,1.0
18,DHR,USD,37.0,7867.6518470588235,212.6392,229.9099,8506.6663,639.0145,0.08122099999999999,1.0
19,ED,USD,274.0,27210.8881,99.3098,99.2106,27183.7044,-27.1837,-0.0009989999999999721,1.0
20,EIX,USD,490.0,27755.8775,56.6446,59.3295,29071.455,1315.5775,0.04739899999999997,1.0
21,EL,USD,292.0,28204.27309144025,96.59,106.4261,31076.4212,2872.1481,0.10183399999999998,1.0
22,ES,USD,436.0,28584.93301097662,65.5618,67.348,29363.728,778.795,0.027244999999999964,1.0
23,ETR,USD,400.0,27243.4465090725,68.1086,93.2468,37298.72,10055.2735,0.3690899999999999,1.0
24,EVRG,USD,552.0,38362.90636293426,69.498,72.469,40002.888,1639.9816,0.042748999999999926,1.0
25,EW,USD,136.0,10624.391219756078,78.1205,85.33,11604.88,980.4888,0.09228700000000001,1.0
26,EXC,USD,749.0,30094.888574884106,40.1801,43.5471,32616.7779,2521.8893,0.08379800000000004,1.0
27,FE,USD,898.0,37909.226728571426,42.2152,44.8314,40258.5972,2349.3705,0.061973000000000056,1.0
28,GILD,USD,148.0,12985.056399439629,87.7369,120.9133,17895.1684,4910.112,0.3781350000000001,1.0
29,GSK.L,GBp,632.0,13024.622983257228,20.6086,1831.3546,15594.3965,2569.7735,0.19730000000000003,74.22
30,HCA,USD,40.0,13886.43988888889,347.161,469.6914,18787.656,4901.2161,0.3529500000000001,1.0
31,HLN.L,GBp,1521.0,7415.548017647058,4.8754,370.0508,7583.4986,167.9506,0.022656999999999927,74.22
32,HOLX,USD,182.0,12468.287226269988,68.5071,74.56,13569.92,1101.6328,0.08835400000000004,1.0
33,HSY,USD,97.0,17621.3404,181.6633,181.22,17578.34,-43.0004,-0.0024399999999999977,1.0
34,ILMN,USD,79.0,8578.58876875,108.5897,134.35,10613.65,2035.0612,0.23722599999999994,1.0
35,IMB.L,GBp,680.0,22178.318488563305,32.6152,3124.6147,28627.5666,6449.2481,0.2907900000000001,74.22
36,INCY,USD,173.0,14892.254365594854,86.0824,101.42,17545.66,2653.4056,0.17817299999999991,1.0
37,IQV,USD,61.0,11462.143392325017,187.904,225.37,13747.57,2285.4266,0.19938900000000004,1.0
38,ISRG,USD,15.0,8166.958852941177,544.4639,561.98,8429.7,262.7411,0.03217099999999995,1.0
39,JNJ,USD,100.0,15380.805718757645,153.8081,206.2535,20625.35,5244.5443,0.3409789999999999,1.0
40,KO,USD,415.0,28359.8384,68.337,68.648,28488.92,129.0816,0.004550999999999972,1.0
41,LLY,USD,15.0,12794.5882,852.9725,1078.5598,16178.397,3383.8088,0.26447200000000004,1.0
42,MDT,USD,163.0,14226.28546433121,87.2778,95.2721,15529.3523,1303.0668,0.09159600000000001,1.0
43,MNST,USD,546.0,35887.404117003425,65.7278,76.16,41583.36,5695.9559,0.15871799999999991,1.0
44,MRK,USD,149.0,14955.698400000001,100.3738,105.6673,15744.4277,788.7293,0.05273799999999995,1.0
45,NEE,USD,375.0,28533.693770028818,76.0899,80.3819,30143.2125,1609.5187,0.056407000000000096,1.0
46,NG.L,GBp,2152.0,31875.05,14.8118,1157.5,33561.5737,1686.5237,0.05291200000000007,74.22
47,NRG,USD,246.0,28522.266481972038,115.9442,165.6429,40748.1534,12225.8869,0.4286430000000001,1.0
48,PFE,USD,502.0,12123.939977875887,24.1513,24.7652,12432.1304,308.1904,0.02541900000000008,1.0
49,PM,USD,172.0,26470.2188,153.8966,158.8817,27327.6524,857.4336,0.032392999999999894,1.0
50,PPL,USD,815.0,25046.49583024642,30.7319,34.8488,28401.772,3355.2762,0.13396199999999991,1.0
51,SBRY.L,GBp,5778.0,22962.180330475632,3.9741,328.0,25534.6807,2572.5004,0.1120239999999999,74.22
52,SN.L,GBp,417.0,6346.071922708786,15.2184,1217.2582,6839.082,493.0101,0.07768700000000006,74.22
53,SRE,USD,308.0,24905.428440845073,80.8618,89.0889,27439.3812,2533.9528,0.10174299999999992,1.0
54,TMO,USD,19.0,9699.473179710145,510.4986,591.9248,11246.5712,1547.098,0.15950299999999995,1.0
55,TSCO.L,GBp,4186.0,22581.33684988808,5.3945,442.2,24940.0323,2358.6955,0.10445100000000007,74.22
56,TSN,USD,498.0,28497.210099999997,57.2233,57.5747,28672.2006,174.9905,0.006140999999999952,1.0
57,UU.L,GBp,1377.0,21236.126149565218,15.422,1206.0,22374.8585,1138.7324,0.053623999999999894,74.22
58,VRTX,USD,19.0,8599.0605,452.5821,452.13,8590.47,-8.5905,-0.0009989999999999721,1.0
59,WMT,USD,263.0,23303.812425792094,88.6077,112.5291,29595.1533,6291.3409,0.26997000000000004,1.0
60,XEL,USD,424.0,28106.77339654091,66.2896,74.132,31431.968,3325.1946,0.1183050000000001,1.0
