,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,128.0,19020.903108875915,148.6008,159.211,20379.008,1358.1049,0.07140100000000005,1.0
1,ABF.L,GBp,643.0,16904.257665286976,26.2897,2494.468,20287.6666,3383.4089,0.20015000000000005,79.06
2,AEP,USD,249.0,20054.2057239819,80.539,82.1274,20449.7226,395.5169,0.019722000000000017,1.0
3,AES,USD,1247.0,21154.925398810938,16.9647,15.912,19842.264,-1312.6614,-0.062051999999999996,1.0
4,AMGN,USD,77.0,19881.11316644866,258.1963,294.7077,22692.4929,2811.3797,0.1414089999999999,1.0
5,ATO,USD,138.0,15383.7384,111.4764,111.4514,15380.2932,-3.4452,-0.00022400000000000198,1.0
6,AWK,USD,86.0,10962.3892,127.4696,122.491,10534.226,-428.1632,-0.03905700000000001,1.0
7,AZN.L,GBp,83.0,12226.036900000001,147.3016,12299.3652,12912.311,686.2741,0.05613299999999999,79.06
8,BSX,USD,290.0,15985.784434478912,55.1234,76.41,22158.9,6173.1156,0.38616300000000003,1.0
9,CAH,USD,174.0,14965.383274327205,86.0079,95.4633,16610.6142,1645.2309,0.10993600000000003,1.0
10,CCH.L,GBp,550.0,18325.6672,33.3194,2691.2957,18722.6491,396.9819,0.02166200000000007,79.06
11,CHD,USD,179.0,16957.712017174104,94.7358,102.6763,18379.0577,1421.3457,0.08381700000000003,1.0
12,CI,USD,76.0,24015.3427,315.9914,315.4053,23970.8028,-44.5399,-0.001855000000000051,1.0
13,CL,USD,267.0,20238.13013198077,75.7982,91.2204,24355.8468,4117.7167,0.2034640000000001,1.0
14,CMS,USD,314.0,17240.7699083449,54.9069,55.7649,17510.1786,269.4087,0.015625999999999918,1.0
15,CNA.L,GBp,5533.0,10086.9344,1.823,136.6684,9564.7136,-522.2208,-0.05174599999999996,79.06
16,CNP,USD,563.0,15436.544620547946,27.4184,29.2415,16462.9645,1026.4199,0.066492,1.0
17,COST,USD,28.0,16792.16993746675,599.7204,837.8248,23459.0944,6666.9245,0.3970260000000001,1.0
18,CTEC.L,GBp,2873.0,8641.368914629917,3.0078,236.2999,8587.0176,-54.3513,-0.006294000000000022,79.06
19,D,USD,417.0,18919.035799999998,45.3694,44.3009,18473.4753,-445.5605,-0.02355099999999999,1.0
20,DHR,USD,64.0,15081.832909756096,235.6536,241.9476,15484.6464,402.8135,0.026709000000000094,1.0
21,DUK,USD,244.0,22272.4929,91.2807,93.3047,22766.3468,493.8539,0.022173,1.0
22,ED,USD,206.0,17570.6243,85.2943,83.7598,17254.5188,-316.1055,-0.01799099999999998,1.0
23,EIX,USD,340.0,22250.1559,65.4416,64.1903,21824.702,-425.4539,-0.019121000000000055,1.0
24,ES,USD,219.0,12145.10526198347,55.4571,52.1933,11430.3327,-714.7726,-0.058853000000000044,1.0
25,ETR,USD,475.0,22652.061536837708,47.6886,50.1862,23838.445,1186.3835,0.052373,1.0
26,EVRG,USD,297.0,15149.7497,51.0093,49.2124,14616.0828,-533.6669,-0.03522700000000001,1.0
27,EW,USD,105.0,9123.273693037974,86.8883,90.25,9476.25,352.9763,0.03868999999999989,1.0
28,EXC,USD,442.0,15558.0132,35.1991,32.3935,14317.927,-1240.0862,-0.07970699999999997,1.0
29,GSK.L,GBp,902.0,17745.434841518578,19.6734,1524.9143,17397.8333,-347.6015,-0.01958700000000002,79.06
30,HCA,USD,56.0,17059.914844444444,304.6413,311.1278,17423.1568,363.242,0.02129200000000009,1.0
31,HLN.L,GBp,2450.0,10137.31814002047,4.1377,324.5804,10058.4617,-78.8564,-0.007782999999999984,79.06
32,IMB.L,GBp,546.0,12951.2196,23.7202,2025.9292,13991.3653,1040.1457,0.08031199999999994,79.06
33,ISRG,USD,42.0,13856.10230612245,329.9072,436.24,18322.08,4465.9777,0.322311,1.0
34,KMB,USD,119.0,14062.08129612403,118.1688,128.5608,15298.7352,1236.6539,0.08794199999999996,1.0
35,KO,USD,326.0,18477.40674639806,56.6792,60.1747,19616.9522,1139.5455,0.06167199999999995,1.0
36,KR,USD,515.0,23297.057479685267,45.237,48.7412,25101.718,1804.6605,0.07746300000000006,1.0
37,LLY,USD,27.0,14781.054697751897,547.4465,903.3276,24389.8452,9608.7905,0.650075,1.0
38,MDT,USD,205.0,16019.7387,78.1451,72.9449,14953.7045,-1066.0342,-0.06654499999999997,1.0
39,MKS.L,GBp,5631.0,15050.851008606589,2.6729,288.3627,20538.4564,5487.6054,0.36458199999999996,79.06
40,MO,USD,638.0,23906.901199351698,37.4716,40.6398,25928.1924,2021.2912,0.08454899999999999,1.0
41,MRK,USD,188.0,20857.478468874167,110.944,120.5812,22669.2656,1811.7871,0.08686499999999997,1.0
42,NEE,USD,267.0,16567.2696,62.0497,66.4479,17741.5893,1174.3197,0.07088199999999989,1.0
43,NI,USD,797.0,21645.8452,27.1592,27.2792,21741.5224,95.6772,0.004418000000000033,1.0
44,NRG,USD,429.0,20751.063725934662,48.3708,75.8058,32520.6882,11769.6245,0.5671809999999999,1.0
45,PEG,USD,382.0,23056.037725000002,60.3561,69.7502,26644.5764,3588.5387,0.15564500000000003,1.0
46,PEP,USD,71.0,11344.859398765433,159.7868,152.7698,10846.6558,-498.2036,-0.04391500000000004,1.0
47,PFE,USD,533.0,14012.0705,26.2891,25.1318,13395.2494,-616.8211,-0.044022000000000006,1.0
48,PG,USD,137.0,20849.84983090909,152.1887,155.5582,21311.4734,461.6236,0.02214000000000005,1.0
49,PM,USD,247.0,21548.072410572688,87.2392,94.8014,23415.9458,1867.8734,0.08668399999999998,1.0
50,PPL,USD,771.0,19205.70464547179,24.9101,25.8914,19962.2694,756.5648,0.03939399999999993,1.0
