,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,77.0,9592.402247435897,124.5767,136.0658,10477.0666,884.6644,0.092225,1.0
1,ABBV,USD,106.0,18290.47351300472,172.5516,225.1557,23866.5042,5576.0307,0.3048599999999999,1.0
2,ABT,USD,137.0,16077.302099291102,117.3526,130.4992,17878.3904,1801.0883,0.11202599999999996,1.0
3,ADM,USD,470.0,25802.89184923077,54.8998,59.8802,28143.694,2340.8022,0.09071800000000008,1.0
4,AEE,USD,260.0,22204.895092627645,85.4034,102.2344,26580.944,4376.0489,0.19707600000000003,1.0
5,AEP,USD,206.0,19866.08444157294,96.4373,115.2134,23733.9604,3867.876,0.1946969999999999,1.0
6,AES,USD,1588.0,22167.5995,13.9594,13.7308,21804.5104,-363.0891,-0.016375999999999946,1.0
7,AMGN,USD,47.0,13797.0879,293.5551,286.093,13446.371,-350.7169,-0.025419999999999998,1.0
8,AZN.L,GBp,66.0,10108.436,153.1581,12780.6885,11223.0633,1114.6273,0.11026699999999989,75.16000000000001
9,BATS.L,GBp,497.0,19270.755674922446,38.7742,3843.9092,25418.0797,6147.324,0.31899600000000006,75.16000000000001
10,BIIB,USD,84.0,13054.041,155.4052,146.57,12311.88,-742.161,-0.05685300000000004,1.0
11,CAH,USD,148.0,17648.993186185744,119.25,156.1115,23104.502,5455.5088,0.3091109999999999,1.0
12,CMS,USD,276.0,17092.968180005802,61.931,72.9878,20144.6328,3051.6646,0.17853399999999997,1.0
13,CNA.L,GBp,9576.0,17842.443179757185,1.8632,168.871,21515.5494,3673.1062,0.2058930000000001,75.16000000000001
14,CNP,USD,761.0,24038.777900894194,31.5884,38.808,29532.888,5494.1101,0.2285520000000001,1.0
15,CVS,USD,380.0,24086.871929081637,63.3865,76.6378,29122.364,5035.4921,0.2090559999999999,1.0
16,D,USD,424.0,22549.142415143553,53.1819,59.6537,25293.1688,2744.0264,0.12169199999999991,1.0
17,DHR,USD,33.0,6923.4691,209.8021,201.7501,6657.7533,-265.7158,-0.03837900000000005,1.0
18,DUK,USD,210.0,21283.502348872018,101.35,124.862,26221.02,4937.5177,0.23198800000000008,1.0
19,EL,USD,153.0,13708.970422966506,89.6011,87.0495,13318.5735,-390.3969,-0.028476999999999975,1.0
20,ES,USD,356.0,22462.755759024392,63.0976,70.799,25204.444,2741.6882,0.12205500000000002,1.0
21,ETR,USD,319.0,18129.14932465428,56.8312,94.0103,29989.2857,11860.1364,0.654202,1.0
22,EVRG,USD,431.0,29007.661303448273,67.3032,76.1172,32806.5132,3798.8519,0.13095999999999997,1.0
23,EW,USD,208.0,16071.847947297298,77.2685,73.94,15379.52,-692.3279,-0.04307700000000003,1.0
24,EXC,USD,539.0,20536.7108940891,38.1015,46.2664,24937.5896,4400.8787,0.21429300000000007,1.0
25,FE,USD,571.0,23004.498542857138,40.2881,46.015,26274.565,3270.0665,0.14214900000000008,1.0
26,GILD,USD,224.0,19653.058334287005,87.7369,115.7538,25928.8512,6275.7929,0.319329,1.0
27,GSK.L,GBp,581.0,11734.1377,20.1965,1624.7284,12559.4359,825.2982,0.07033,75.16000000000001
28,HCA,USD,56.0,19441.015844444446,347.161,413.9078,23178.8368,3737.821,0.1922649999999999,1.0
29,HOLX,USD,189.0,12847.825,67.9779,67.76,12806.64,-41.185,-0.0032050000000000134,1.0
30,HSY,USD,109.0,19692.6333,180.6664,189.4174,20646.4966,953.8633,0.04843700000000006,1.0
31,ILMN,USD,66.0,6560.3538,99.3993,93.86,6194.76,-365.5938,-0.055728,1.0
32,IMB.L,GBp,666.0,19987.06532281491,30.0106,3142.228,27843.585,7856.5197,0.393081,75.16000000000001
33,INCY,USD,311.0,26771.6249,86.0824,83.8,26061.8,-709.8249,-0.026514000000000038,1.0
34,IQV,USD,61.0,11159.672762820512,182.9455,198.17,12088.37,928.6972,0.08321899999999993,1.0
35,JNJ,USD,139.0,21317.16826344828,153.3609,188.5146,26203.5294,4886.3611,0.22922200000000004,1.0
36,KR,USD,393.0,21825.88146809286,55.5366,67.084,26364.012,4538.1305,0.207924,1.0
37,LLY,USD,13.0,10635.3115,818.1009,830.881,10801.453,166.1415,0.015622000000000025,1.0
38,MDT,USD,240.0,20806.17531210191,86.6924,93.9859,22556.616,1750.4407,0.08413099999999996,1.0
39,MKS.L,GBp,2283.0,11339.7603,4.967,387.4865,11769.9798,430.2195,0.03794800000000009,75.16000000000001
40,MNST,USD,344.0,20500.721828347716,59.5951,69.62,23949.28,3448.5582,0.16821700000000006,1.0
41,MO,USD,600.0,27960.37071522166,46.6006,64.2673,38560.38,10600.0093,0.3791089999999999,1.0
42,MRK,USD,175.0,15432.7248,88.187,84.6344,14811.02,-621.7048,-0.040285000000000015,1.0
43,NEE,USD,219.0,15793.933400000002,72.1184,82.2287,18008.0853,2214.1519,0.14019000000000004,1.0
44,NG.L,GBp,1112.0,16053.671,14.4368,1105.3436,16353.6733,300.0023,0.018683999999999923,75.16000000000001
45,NI,USD,621.0,22360.025146565284,36.0065,42.2851,26259.0471,3899.022,0.17437400000000003,1.0
46,NRG,USD,171.0,15527.754267679455,90.8056,159.5213,27278.1423,11750.388,0.756734,1.0
