,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,177.0,23787.907799999997,134.395,133.4554,23621.6058,-166.302,-0.0069909999999999695,1.0
1,ABF.L,GBp,4189.0,102673.4849,24.5103,1939.2943,98648.4982,-4024.9867,-0.03920299999999999,82.35
2,AMGN,USD,110.0,26122.4292,237.4766,259.9249,28591.739,2469.3098,0.09452799999999995,1.0
3,BDX,USD,109.0,20776.419879999998,190.6094,192.8049,21015.7341,239.3142,0.011517999999999917,1.0
4,BSX,USD,524.0,25483.344338145354,48.6323,50.55,26488.2,1004.8557,0.03943300000000005,1.0
5,CAH,USD,328.0,25259.409315032095,77.0104,89.2941,29288.4648,4029.0555,0.15950700000000007,1.0
6,CHD,USD,1161.0,103004.0959784883,88.7202,86.9774,100980.7614,-2023.3346,-0.019643999999999995,1.0
7,CI,USD,84.0,22820.2547,271.6697,295.9797,24862.2948,2042.0401,0.0894839999999999,1.0
8,CNA.L,GBp,56611.0,96119.03424263732,1.6979,156.9764,107912.4588,11793.4246,0.12268699999999999,82.35
9,COST,USD,188.0,99630.49961249999,529.9495,545.241,102505.308,2874.8084,0.028855000000000075,1.0
10,GSK.L,GBp,957.0,17184.719,17.9569,1449.7621,16847.8729,-336.8461,-0.019603000000000037,82.35
11,HLN.L,GBp,3535.0,14583.7184,4.1255,334.4843,14358.2514,-225.467,-0.015454999999999997,82.35
12,HUM,USD,34.0,16097.5987,473.4588,506.1812,17210.1608,1112.5621,0.0691139999999999,1.0
13,ISRG,USD,67.0,19678.023170588232,293.7018,273.45,18321.15,-1356.8732,-0.06895399999999996,1.0
14,LLY,USD,54.0,22357.01324423077,414.0188,580.5798,31351.3092,8994.296,0.4023030000000001,1.0
15,MKS.L,GBp,37155.0,96204.97436559464,2.5893,217.7489,98244.8134,2039.839,0.02119800000000005,82.35
16,SAN.PA,EUR,248.0,24038.15919180328,96.9281,90.8691,23749.1167,-289.0425,-0.012024999999999952,0.9489
17,TSCO.L,GBp,32710.0,103705.1603,3.1704,273.6956,108713.82,5008.6597,0.04831099999999999,82.35
18,UNH,USD,33.0,15992.3257,484.6159,505.1898,16671.2634,678.9377,0.04245399999999999,1.0
19,VRTX,USD,66.0,22802.6799,345.4951,364.8,24076.8,1274.1201,0.05587600000000004,1.0
20,WMT,USD,1987.0,99514.72848259773,50.0829,52.1521,103626.2227,4111.4942,0.04131499999999999,1.0
