,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,109.0,18619.889409530853,170.8247,184.8383,20147.3747,1527.4853,0.08203500000000008,1.0
1,ABT,USD,172.0,19708.861870587407,114.5864,131.3272,22588.2784,2879.4165,0.14609800000000006,1.0
2,AEE,USD,297.0,25364.822471193886,85.4034,92.8332,27571.4604,2206.6379,0.08699699999999999,1.0
3,AEP,USD,229.0,21789.12008531516,95.149,99.4992,22785.3168,996.1967,0.04571999999999998,1.0
4,AMGN,USD,51.0,14459.8384,283.5262,289.1021,14744.2071,284.3687,0.01966599999999996,1.0
5,ATO,USD,189.0,28773.2253,152.2393,149.5591,28266.6699,-506.5554,-0.017604999999999982,1.0
6,AWK,USD,105.0,14536.372809160304,138.4416,137.8451,14473.7355,-62.6373,-0.004309000000000007,1.0
7,BATS.L,GBp,480.0,17603.205070153494,36.6733,3617.7986,23543.1579,5939.9528,0.337437,73.76
8,BSX,USD,216.0,16603.375403645652,76.8675,101.49,21921.84,5318.4646,0.32032400000000005,1.0
9,CAH,USD,214.0,24647.232701397214,115.174,160.5983,34368.0362,9720.8035,0.3943970000000001,1.0
10,CL,USD,117.0,10351.5032,88.4744,87.8886,10282.9662,-68.537,-0.006620999999999988,1.0
11,CMS,USD,305.0,18653.82471221169,61.1601,68.0063,20741.9215,2088.0968,0.11193900000000001,1.0
12,CNA.L,GBp,8936.0,16080.652862943298,1.7995,168.0529,20359.5542,4278.9013,0.2661150000000001,73.76
13,CNP,USD,794.0,24322.796702064697,30.6332,35.3707,28084.3358,3761.5391,0.154652,1.0
14,COST,USD,17.0,13347.529011722063,785.1488,980.2702,16664.5934,3317.0644,0.24851500000000004,1.0
15,CTEC.L,GBp,4144.0,13275.8467,3.2036,287.9361,16176.8872,2901.0405,0.21853199999999995,73.76
16,CVS,USD,392.0,24610.9694,62.7831,65.8942,25830.5264,1219.557,0.04955299999999996,1.0
17,D,USD,363.0,18984.82384227695,52.2998,52.9399,19217.1837,232.3599,0.012239000000000111,1.0
18,DGX,USD,144.0,25144.6103,174.6153,178.8448,25753.6512,609.0409,0.024221999999999966,1.0
19,DTE,USD,203.0,24618.791916378734,121.2748,129.894,26368.482,1749.6901,0.07107200000000002,1.0
20,DUK,USD,181.0,17640.601401391883,97.4619,112.4672,20356.5632,2715.9618,0.15396100000000001,1.0
21,ED,USD,201.0,19361.457311811024,96.3257,99.1851,19936.2051,574.7478,0.02968499999999996,1.0
22,ES,USD,345.0,21802.8731,63.1967,62.2725,21484.0125,-318.8606,-0.01462399999999997,1.0
23,ETR,USD,335.0,18636.571071192982,55.6316,80.1253,26841.9755,8205.4044,0.4402839999999999,1.0
24,EVRG,USD,444.0,29728.36065517241,66.9558,65.4283,29050.1652,-678.1955,-0.022814,1.0
25,EW,USD,145.0,11017.5166,75.9829,74.82,10848.9,-168.6166,-0.015305000000000013,1.0
26,EXC,USD,631.0,23948.118221740384,37.9526,41.5811,26237.6741,2289.5559,0.09560600000000008,1.0
27,FE,USD,546.0,21498.2846,39.3741,38.631,21092.526,-405.7586,-0.01887300000000003,1.0
28,GILD,USD,275.0,23604.605666443036,85.8349,108.726,29899.65,6295.0443,0.26668800000000004,1.0
29,GSK.L,GBp,479.0,9167.962276363636,19.1398,1485.0861,9644.2007,476.2384,0.05194600000000005,73.76
30,HCA,USD,65.0,22441.579333333335,345.2551,366.8396,23844.574,1402.9947,0.06251800000000007,1.0
31,HLN.L,GBp,2797.0,13547.473671357935,4.8436,390.9241,14823.9521,1276.4784,0.094217,73.76
32,IMB.L,GBp,606.0,16868.28071918754,27.8354,2935.9043,24120.9057,7252.625,0.429959,73.76
33,ISRG,USD,30.0,16078.101999999999,535.9367,519.04,15571.2,-506.902,-0.03152699999999997,1.0
34,JNJ,USD,127.0,19262.55,151.6736,152.3071,19343.0017,80.4517,0.004177000000000097,1.0
35,KMB,USD,100.0,13369.356,133.6936,126.282,12628.2,-741.156,-0.05543699999999996,1.0
36,KO,USD,297.0,20244.959169827587,68.1648,69.0206,20499.1182,254.159,0.012555000000000094,1.0
37,KR,USD,432.0,23662.281877037913,54.7738,65.0019,28080.8208,4418.5389,0.18673300000000004,1.0
38,LNT,USD,382.0,23136.4818,60.5667,59.0604,22561.0728,-575.409,-0.024869999999999948,1.0
39,MDLZ,USD,209.0,13276.76830902527,63.5252,65.044,13594.196,317.4277,0.023908999999999958,1.0
40,MKS.L,GBp,2632.0,12862.961010378436,4.8871,374.5869,13366.4957,503.5347,0.03915500000000005,73.76
41,MNST,USD,370.0,21364.31819786096,57.7414,63.88,23635.6,2271.2818,0.10631199999999996,1.0
42,MO,USD,589.0,26106.46602696703,44.3234,55.8884,32918.2676,6811.8016,0.260923,1.0
43,NG.L,GBp,1224.0,16618.454700000002,13.5772,1052.8511,17471.3903,852.9356,0.05132200000000009,73.76
44,NI,USD,665.0,23839.37852373517,35.8487,38.576,25653.04,1813.6615,0.07607800000000009,1.0
45,NRG,USD,152.0,10697.981119711192,70.3815,152.6652,23205.1104,12507.1293,1.1691099999999999,1.0
46,PEG,USD,191.0,15245.1115,79.8173,79.246,15135.986,-109.1255,-0.007157999999999998,1.0
47,PG,USD,72.0,11776.9756,163.5691,157.559,11344.248,-432.7276,-0.03674299999999997,1.0
48,PM,USD,174.0,16914.332163928593,97.2088,177.0176,30801.0624,13886.7302,0.8210040000000001,1.0
49,PPL,USD,750.0,21189.483846957413,28.2526,32.8865,24664.875,3475.3912,0.16401700000000008,1.0
