,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,60.0,8303.282397959183,138.388,131.4046,7884.276,-419.0064,-0.05046200000000001,1.0
1,ABBV,USD,106.0,16546.001948705707,156.0944,164.4758,17434.4348,888.4329,0.05369399999999991,1.0
2,ABT,USD,130.0,14253.9305,109.6456,108.6135,14119.755,-134.1755,-0.009413000000000005,1.0
3,AEE,USD,228.0,19013.403691636362,83.3921,83.8832,19125.3696,111.9659,0.005889000000000033,1.0
4,AEP,USD,237.0,19717.098512557375,83.1945,87.1593,20656.7541,939.6556,0.04765700000000006,1.0
5,AWK,USD,79.0,10280.357,130.1311,120.6267,9529.5093,-750.8477,-0.07303700000000002,1.0
6,BATS.L,GBp,436.0,15887.963546272495,36.4403,2947.0552,16332.9867,445.0232,0.02801000000000009,78.67
7,BMY,USD,472.0,23381.7912,49.5377,52.9698,25001.7456,1619.9544,0.06928299999999998,1.0
8,BSX,USD,285.0,19937.819753496788,69.9573,88.03,25088.55,5150.7302,0.2583390000000001,1.0
9,CAH,USD,172.0,18072.422354545455,105.0722,113.7074,19557.6728,1485.2504,0.0821829999999999,1.0
10,CHD,USD,105.0,10990.187786206896,104.6685,104.2137,10942.4385,-47.7493,-0.004345000000000043,1.0
11,CI,USD,54.0,17567.1662,325.3179,275.2061,14861.1294,-2706.0368,-0.15403900000000004,1.0
12,CL,USD,142.0,12970.0453,91.3383,89.4532,12702.3544,-267.6909,-0.020638999999999963,1.0
13,CLX,USD,113.0,17176.62958321168,152.0056,152.2426,17203.4138,26.7842,0.001559000000000088,1.0
14,CMS,USD,364.0,21501.10779251215,59.069,63.419,23084.516,1583.4082,0.0736429999999999,1.0
15,CNP,USD,586.0,16722.4813,28.5367,30.5319,17891.6934,1169.2121,0.069917,1.0
16,COO,USD,168.0,17314.487232075473,103.0624,92.39,15521.52,-1792.9672,-0.103553,1.0
17,COST,USD,24.0,17313.423911676757,721.3927,958.4225,23002.14,5688.7161,0.3285720000000001,1.0
18,D,USD,456.0,23947.825582857145,52.5172,49.7051,22665.5256,-1282.3,-0.05354599999999998,1.0
