,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,113.0,19435.103762566985,171.9921,203.236,22965.668,3530.5642,0.18165900000000001,1.0
1,ABT,USD,154.0,17906.27966843173,116.2745,129.4065,19928.601,2022.3213,0.11294000000000004,1.0
2,ADM,USD,390.0,21131.8836,54.1843,61.7208,24071.112,2939.2284,0.13908999999999994,1.0
3,AEE,USD,273.0,23315.139847259026,85.4034,98.8061,26974.0653,3658.9255,0.1569339999999999,1.0
4,AEP,USD,215.0,20457.034141234755,95.149,111.1281,23892.5415,3435.5074,0.16793799999999992,1.0
5,AES,USD,1648.0,21620.6166,13.1193,13.0379,21486.4592,-134.1574,-0.006205000000000016,1.0
6,AMGN,USD,60.0,17115.597,285.26,283.963,17037.78,-77.817,-0.004546999999999968,1.0
7,AWK,USD,83.0,11490.656601526718,138.4416,142.8578,11857.1974,366.5408,0.0318989999999999,1.0
8,AZN.L,GBp,48.0,7110.1876,148.1289,11874.7812,7682.8346,572.647,0.08053899999999992,74.19
9,BATS.L,GBp,447.0,16502.892113968657,36.9192,4211.1567,25372.5171,8869.625,0.53746,74.19
10,BSX,USD,242.0,19532.838510042744,80.7142,105.87,25620.54,6087.7015,0.3116650000000001,1.0
11,CAH,USD,218.0,25996.489963435753,119.25,148.0254,32269.5372,6273.0472,0.24130300000000005,1.0
12,CMS,USD,260.0,15901.621066147673,61.1601,71.1357,18495.282,2593.6609,0.16310599999999997,1.0
13,CNA.L,GBp,9984.0,18370.8241629433,1.84,163.7541,22036.9448,3666.1206,0.19957899999999995,74.19
14,CNP,USD,680.0,20925.56110475972,30.7729,37.3146,25373.928,4448.3669,0.21258,1.0
15,COST,USD,16.0,12562.380246326647,785.1488,946.885,15150.16,2587.7798,0.205994,1.0
16,CVS,USD,366.0,22978.60918469388,62.7831,70.7645,25899.807,2921.1978,0.127127,1.0
17,D,USD,401.0,21108.307042276952,52.6392,58.3664,23404.9264,2296.6194,0.10880099999999993,1.0
18,DGX,USD,129.0,21971.9321,170.3251,177.3778,22881.7362,909.8041,0.04140699999999997,1.0
19,DTE,USD,174.0,21101.821642610343,121.2748,135.0152,23492.6448,2390.8232,0.11329999999999996,1.0
20,DUK,USD,175.0,17087.84114887202,97.6448,121.5787,21276.2725,4188.4314,0.245112,1.0
21,ED,USD,168.0,16182.710588976377,96.3257,98.4699,16542.9432,360.2326,0.022259999999999946,1.0
22,EL,USD,209.0,18726.6328,89.6011,91.6246,19149.5414,422.9086,0.02258300000000002,1.0
23,ES,USD,410.0,25870.027700000002,63.0976,62.6982,25706.262,-163.7657,-0.006329999999999947,1.0
24,ETR,USD,321.0,18097.684807028647,56.3791,88.3752,28368.4392,10270.7544,0.567517,1.0
25,EVRG,USD,418.0,27987.510706896548,66.9558,70.8017,29595.1106,1607.5999,0.05743900000000002,1.0
26,EW,USD,222.0,17162.9559,77.3106,80.9,17959.8,796.8441,0.046427999999999914,1.0
27,EXC,USD,523.0,19849.2326940891,37.9526,43.6321,22819.5883,2970.3556,0.14964700000000009,1.0
28,FE,USD,444.0,17482.12154285714,39.3741,42.9349,19063.0956,1580.9741,0.09043500000000004,1.0
29,GILD,USD,297.0,26057.84966644304,87.7369,111.7573,33191.9181,7134.0684,0.2737780000000001,1.0
30,HCA,USD,61.0,21089.548792929294,345.7303,403.1265,24590.7165,3501.1677,0.1660140000000001,1.0
31,HOLX,USD,230.0,15634.9193,67.9779,66.73,15347.9,-287.0193,-0.018356999999999957,1.0
32,HSY,USD,71.0,12626.585,177.8392,179.0952,12715.7592,89.1742,0.0070630000000000415,1.0
33,IMB.L,GBp,559.0,15560.014722814909,27.8354,3122.2329,23525.1138,7965.0991,0.511898,74.19
34,IQV,USD,77.0,14085.8218,182.9328,188.8,14537.6,451.7782,0.03207300000000002,1.0
35,JNJ,USD,138.0,21004.0955,152.2036,174.7456,24114.8928,3110.7973,0.148104,1.0
36,KO,USD,244.0,16632.222348275864,68.1648,67.3665,16437.426,-194.7963,-0.011711000000000027,1.0
37,KR,USD,388.0,21346.99444497334,55.018,67.2819,26105.3772,4758.3828,0.22290699999999997,1.0
38,MDT,USD,314.0,27221.4127,86.6924,89.9557,28246.0898,1024.6771,0.03764199999999995,1.0
