,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,78.0,9716.9789,124.5767,122.6432,9566.1696,-150.8093,-0.015521000000000007,1.0
1,ABBV,USD,105.0,18059.16721300472,171.9921,215.495,22626.975,4567.8078,0.2529349999999999,1.0
2,ABT,USD,127.0,14766.866999291102,116.2745,131.4639,16695.9153,1929.0483,0.13063399999999992,1.0
3,ADM,USD,387.0,20969.33064923077,54.1843,59.644,23082.228,2112.8974,0.10076200000000002,1.0
4,AEE,USD,267.0,22802.71919127531,85.4034,100.6862,26883.2154,4080.4962,0.1789480000000001,1.0
5,AEP,USD,238.0,22952.078141234757,96.4373,107.4367,25569.9346,2617.8565,0.11405799999999999,1.0
6,AWK,USD,108.0,14983.183101526718,138.7332,134.5775,14534.37,-448.8131,-0.029954999999999954,1.0
7,AZN.L,GBp,52.0,7755.8822,149.1516,10998.8711,7627.9181,-127.9641,-0.01649900000000004,74.98
8,BATS.L,GBp,436.0,16096.780674922447,36.9192,3938.2764,22900.6203,6803.8396,0.42268400000000006,74.98
9,BSX,USD,176.0,14205.700734576541,80.7142,98.18,17279.68,3073.9793,0.216391,1.0
10,CAH,USD,178.0,21226.491805007176,119.25,152.459,27137.702,5911.2102,0.2784819999999999,1.0
11,CMS,USD,254.0,15534.660580005802,61.1601,70.7712,17975.8848,2441.2242,0.15714699999999993,1.0
12,CNA.L,GBp,9070.0,16689.039979757184,1.84,167.0213,20203.8302,3514.7902,0.2106220000000001,74.98
13,CNP,USD,674.0,20740.923800894194,30.7729,38.3827,25869.9398,5129.016,0.2472890000000001,1.0
14,CVS,USD,363.0,22790.259929081636,62.7831,74.5423,27058.8549,4268.595,0.1872990000000001,1.0
15,D,USD,392.0,20634.554515143554,52.6392,59.0275,23138.78,2504.2255,0.12135999999999991,1.0
16,DTE,USD,167.0,20252.89778342487,121.2748,136.9843,22876.3781,2623.4803,0.1295360000000001,1.0
17,DUK,USD,203.0,20446.13364887202,100.7199,120.93,24548.79,4102.6564,0.20065599999999995,1.0
18,EL,USD,200.0,17920.222775119615,89.6011,86.0663,17213.26,-706.9628,-0.039449999999999985,1.0
19,ES,USD,369.0,23283.024930000003,63.0976,68.2743,25193.2167,1910.1918,0.08204300000000009,1.0
20,ETR,USD,315.0,17759.41032465428,56.3791,91.0397,28677.5055,10918.0952,0.6147769999999999,1.0
21,EVRG,USD,412.0,27585.776103448272,66.9558,72.7766,29983.9592,2398.1831,0.08693499999999998,1.0
22,EW,USD,193.0,14920.948147297298,77.3106,76.25,14716.25,-204.6981,-0.013719000000000037,1.0
23,EXC,USD,536.0,20403.9716940891,38.0671,43.3373,23228.7928,2824.8211,0.13844499999999993,1.0
24,FE,USD,519.0,20683.36454285714,39.8523,44.5632,23128.3008,2444.9363,0.11820900000000001,1.0
25,GILD,USD,253.0,22197.427493636664,87.7369,110.7356,28016.1068,5818.6793,0.26213299999999995,1.0
26,GSK.L,GBp,442.0,8645.3856,19.5597,1485.7517,8758.3656,112.98,0.01306800000000008,74.98
27,HCA,USD,55.0,19015.166944444445,345.7303,417.8361,22980.9855,3965.8186,0.208561,1.0
28,HSY,USD,78.0,13909.9661,178.3329,185.4541,14465.4198,555.4537,0.03993200000000008,1.0
29,HUM,USD,38.0,11653.7325,306.6772,252.7958,9606.2404,-2047.4921,-0.17569400000000002,1.0
30,IMB.L,GBp,582.0,16520.50012281491,28.3857,3174.2202,24638.519,8118.0189,0.49139299999999997,74.98
31,INCY,USD,294.0,25303.3981,86.066,82.7,24313.8,-989.5981,-0.03910999999999998,1.0
32,IQV,USD,78.0,14269.745499999999,182.9455,179.56,14005.68,-264.0655,-0.018506000000000022,1.0
33,JNJ,USD,145.0,22237.3338,153.3609,177.6319,25756.6255,3519.2917,0.15826099999999999,1.0
