,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,105.0,13670.123047435896,130.1916,150.9053,15845.0565,2174.9335,0.15910200000000008,1.0
1,ABBV,USD,98.0,16910.06041768361,172.5516,229.4648,22487.5504,5577.49,0.32983300000000004,1.0
2,ADM,USD,512.0,28290.58424923077,55.255,56.839,29101.568,810.9838,0.028666999999999998,1.0
3,AEE,USD,292.0,25424.072692627644,87.0687,104.2561,30442.7812,5018.7085,0.19740000000000002,1.0
4,AEP,USD,241.0,24015.01674157294,99.6474,121.7176,29333.9416,5318.9249,0.2214830000000001,1.0
5,AMGN,USD,47.0,13797.0879,293.5551,331.6008,15585.2376,1788.1497,0.1296029999999999,1.0
6,AZN.L,GBp,77.0,11920.226999999999,154.8081,13516.6123,13689.0589,1768.8319,0.1483890000000001,76.03
7,BATS.L,GBp,448.0,17370.822016831502,38.7742,4239.7964,24982.6225,7611.8005,0.43819300000000005,76.03
8,BIIB,USD,87.0,13502.479,155.2009,161.48,14048.76,546.281,0.040458000000000105,1.0
9,CAH,USD,104.0,12401.995211914307,119.25,203.3191,21145.1864,8743.1912,0.704982,1.0
10,CMS,USD,319.0,20185.818680005803,63.2784,74.4032,23734.6208,3548.8021,0.17580700000000005,1.0
11,CNA.L,GBp,11409.0,22129.329379757186,1.9396,173.1202,25978.2765,3848.9471,0.17395300000000002,76.03
12,CNP,USD,822.0,26378.238500894193,32.0903,39.1443,32176.6146,5798.3761,0.21981699999999993,1.0
13,CVS,USD,360.0,22819.141827551022,63.3865,79.605,28657.8,5838.6582,0.25586700000000007,1.0
14,D,USD,461.0,24698.74401514355,53.5765,60.045,27680.745,2982.001,0.1207339999999999,1.0
15,DGX,USD,90.0,15896.4526,176.6273,185.1926,16667.334,770.8814,0.04849400000000004,1.0
16,DHR,USD,34.0,7136.7624000000005,209.9048,218.6306,7433.4404,296.678,0.04157000000000011,1.0
17,DUK,USD,239.0,24817.092248872017,103.8372,121.795,29109.005,4291.9128,0.17294199999999993,1.0
18,EL,USD,227.0,20541.822822966504,90.4926,91.3796,20743.1692,201.3464,0.009802000000000088,1.0
19,ES,USD,486.0,31863.021659024394,65.5618,72.032,35007.552,3144.5303,0.09868900000000003,1.0
20,ETR,USD,384.0,24308.209724654283,63.3026,95.2735,36585.024,12276.8143,0.5050490000000001,1.0
21,EVRG,USD,534.0,36812.012003448275,68.9364,75.9895,40578.393,3766.381,0.1023130000000001,1.0
22,EW,USD,141.0,10894.85846427365,77.2685,85.58,12066.78,1171.9215,0.10756600000000005,1.0
23,EXC,USD,721.0,28842.0603940891,40.0029,45.5401,32834.4121,3992.3517,0.13842,1.0
24,FE,USD,762.0,31659.619542857137,41.5481,45.8913,34969.1706,3309.5511,0.1045339999999999,1.0
25,GILD,USD,188.0,16494.53110199088,87.7369,121.898,22916.824,6422.2929,0.3893580000000001,1.0
26,GSK.L,GBp,623.0,12722.2053,20.4209,1823.1952,14939.5056,2217.3003,0.1742840000000001,76.03
27,HCA,USD,50.0,17358.049861111114,347.161,472.2042,23610.21,6252.1601,0.36018799999999995,1.0
28,HOLX,USD,169.0,11488.2667989418,67.9779,74.56,12600.64,1112.3732,0.096827,1.0
29,HUM,USD,44.0,12309.7827,279.7678,238.4481,10491.7164,-1818.0663,-0.14769299999999996,1.0
30,ILMN,USD,54.0,5367.5622,99.3993,121.98,6586.92,1219.3578,0.22717199999999993,1.0
31,IMB.L,GBp,535.0,16055.675597156122,30.0106,3229.2068,22722.9467,6667.2711,0.41525999999999996,76.03
32,INCY,USD,217.0,18679.879753376204,86.0824,108.26,23492.42,4812.5402,0.2576320000000001,1.0
33,IQV,USD,74.0,13904.895262820512,187.904,220.88,16345.12,2440.2247,0.17549400000000004,1.0
34,ISRG,USD,14.0,7551.0235,539.3588,572.45,8014.3,463.2765,0.06135299999999999,1.0
35,JNJ,USD,141.0,21686.93606344828,153.8081,192.1421,27092.0361,5405.1,0.24923300000000004,1.0
36,KO,USD,253.0,17149.1535,67.7832,70.5263,17843.1539,694.0004,0.04046900000000009,1.0
37,LLY,USD,13.0,10635.3115,818.1009,1014.5941,13189.7233,2554.4118,0.2401819999999999,1.0
38,LNT,USD,402.0,26579.8191,66.119,67.5904,27171.3408,591.5217,0.022253999999999996,1.0
39,MDT,USD,181.0,15691.32388121019,86.6924,94.3404,17075.6124,1384.2885,0.08821999999999997,1.0
40,MKS.L,GBp,3779.0,18902.7072,5.002,364.8873,18136.3818,-766.3254,-0.04053300000000004,76.03
41,MNST,USD,457.0,28064.588128347714,61.4105,70.48,32209.36,4144.7719,0.14768599999999998,1.0
42,NEE,USD,347.0,26119.897,75.2735,84.7345,29402.8715,3282.9745,0.12568800000000002,1.0
43,NG.L,GBp,1735.0,25427.5782,14.6557,1176.8335,26855.2693,1427.6911,0.05614499999999989,76.03
44,NI,USD,674.0,24618.910446565285,36.5266,43.3427,29212.9798,4594.0694,0.18660600000000005,1.0
45,NRG,USD,207.0,21562.602267679453,104.1672,168.3146,34841.1222,13278.5199,0.615812,1.0
46,PFE,USD,651.0,15722.479931468532,24.1513,25.4438,16563.9138,841.4339,0.05351700000000004,1.0
47,PPL,USD,826.0,24899.442989892912,30.1446,36.31,29992.06,5092.617,0.20452800000000004,1.0
48,SAN.PA,EUR,66.0,6568.5479,99.5235,90.13,6892.9085,324.3606,0.04937999999999998,0.863
49,SBRY.L,GBp,7424.0,29503.500653072188,3.9741,340.649,33262.8985,3759.3978,0.12741399999999992,76.03
50,SN.L,GBp,1034.0,15735.823424654398,15.2184,1281.7454,17431.6026,1695.7792,0.10776500000000011,76.03
51,SO,USD,255.0,20256.24077315996,79.4362,90.4299,23059.6245,2803.3837,0.1383970000000001,1.0
52,SRE,USD,355.0,28399.067000000003,79.9974,91.1648,32363.504,3964.437,0.13959699999999997,1.0
53,TMO,USD,23.0,11741.467533333333,510.4986,586.9979,13500.9517,1759.4842,0.1498520000000001,1.0
54,TSCO.L,GBp,4557.0,24297.88733365323,5.332,452.7,27133.4197,2835.5324,0.11669700000000005,76.03
55,ULVR.L,GBp,177.0,11526.8885,65.1237,4927.687,11471.7953,-55.0932,-0.0047800000000000065,76.03
56,UU.L,GBp,1197.0,18265.11837576219,15.2591,1200.8214,18905.4744,640.356,0.035058000000000034,76.03
57,WEC,USD,284.0,27211.405603882096,95.8148,110.2846,31320.8264,4109.4208,0.1510180000000001,1.0
58,WMT,USD,242.0,18945.86924805264,78.2887,103.0182,24930.4044,5984.5352,0.31587600000000005,1.0
59,XEL,USD,435.0,28385.980559987456,65.2551,79.514,34588.59,6202.6094,0.21850999999999998,1.0
