,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,67.0,8446.414139464285,126.0659,149.9217,10044.7539,1598.3398,0.18923299999999998,1.0
1,ABBV,USD,122.0,10770.916696301565,88.2862,96.501,11773.122,1002.2053,0.0930470000000001,1.0
2,ABT,USD,54.0,5849.8582,108.3307,111.6759,6030.4986,180.6404,0.03088000000000002,1.0
3,ADM,USD,378.0,18946.980521590907,50.1243,51.4061,19431.5058,484.5253,0.025571999999999928,1.0
4,AEP,USD,211.0,15333.804864670657,72.6721,75.3902,15907.3322,573.5273,0.037401999999999935,1.0
5,AMGN,USD,29.0,6194.435799999999,213.6012,201.4115,5840.9335,-353.5023,-0.05706800000000001,1.0
6,AZN.L,GBp,47.0,5276.917852083333,112.2748,8333.2607,5440.523,163.6051,0.03100400000000003,71.99
7,BDX,USD,28.0,4945.5419,176.6265,172.093,4818.604,-126.9379,-0.025666999999999995,1.0
8,BIIB,USD,20.0,6981.3744,349.0687,336.59,6731.8,-249.5744,-0.03574900000000003,1.0
9,BMY,USD,165.0,8564.596163223228,51.9066,56.3791,9302.5515,737.9553,0.08616399999999991,1.0
10,BSX,USD,141.0,5580.470306180608,39.5778,44.65,6295.65,715.1797,0.128158,1.0
11,CAH,USD,135.0,7294.924934210526,54.0365,45.4499,6135.7365,-1159.1884,-0.15890400000000005,1.0
12,CHD,USD,88.0,7261.3492864,82.5153,79.1563,6965.7544,-295.5949,-0.040707999999999966,1.0
13,CI,USD,41.0,9133.83815576923,222.7765,189.1638,7755.7158,-1378.1224,-0.15088100000000004,1.0
14,CMS,USD,166.0,9077.7649,54.6853,54.9829,9127.1614,49.3965,0.005441999999999947,1.0
15,CNC,USD,105.0,6946.197599489797,66.1543,67.23,7059.15,112.9524,0.01625999999999994,1.0
16,CNP,USD,985.0,20406.6489,20.7174,23.2549,22906.0765,2499.4276,0.12248199999999998,1.0
17,COO,USD,105.0,10267.443326829269,97.7852,102.8904,10803.492,536.0487,0.05220800000000003,1.0
18,COST,USD,52.0,18852.8203,362.5542,421.2772,21906.4144,3053.5941,0.16196999999999995,1.0
19,CTEC.L,GBp,2226.0,7233.587590980052,3.2496,229.0631,7082.8512,-150.7364,-0.020841,71.99
20,CVS,USD,142.0,9180.668638892788,64.6526,68.8348,9774.5416,593.873,0.06468699999999994,1.0
21,DGE.L,GBp,397.0,17961.781142105265,45.2438,3599.4255,19849.5892,1887.8081,0.10510100000000011,71.99
22,DGX,USD,56.0,6613.426653846153,118.0969,134.2002,7515.2112,901.7845,0.13635700000000006,1.0
23,DHR,USD,28.0,5588.016376259798,199.572,266.2717,7455.6076,1867.5912,0.334214,1.0
