,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,122.0,15919.706096033897,130.4894,131.8604,16086.9688,167.2627,0.010507000000000044,1.0
1,ABF.L,GBp,874.0,21173.58052462628,24.2261,1923.6583,21206.8284,33.2479,0.0015689999999999316,79.28
2,ABT,USD,72.0,7566.969,105.0968,103.8148,7474.6656,-92.3034,-0.012198000000000042,1.0
3,AEE,USD,190.0,15053.562899999999,79.2293,80.9367,15377.973,324.4101,0.021549999999999958,1.0
4,AEP,USD,163.0,13305.4368,81.6284,82.1259,13386.5217,81.0849,0.0060949999999999616,1.0
5,ALGN,USD,37.0,11364.4331,307.1468,302.74,11201.38,-163.0531,-0.014348000000000027,1.0
6,AZN.L,GBp,83.0,10851.395588235297,130.7397,11906.9092,12465.6088,1614.2132,0.1487560000000001,79.28
7,BAYN.DE,EUR,140.0,8192.844512820513,58.5203,57.8179,8900.9303,708.0858,0.08642799999999995,0.9094
8,BDX,USD,69.0,12830.4471,185.9485,185.6315,12808.5735,-21.8736,-0.0017049999999999566,1.0
9,BIIB,USD,53.0,16408.2318,309.5893,314.0,16642.0,233.7682,0.014246999999999899,1.0
10,BSX,USD,335.0,14892.493476673098,44.4552,53.09,17785.15,2892.6565,0.19423600000000008,1.0
11,CAG,USD,748.0,22930.0679786126,30.6552,32.3331,24185.1588,1255.0908,0.05473499999999998,1.0
12,CAH,USD,227.0,15023.23649782011,66.1817,80.2731,18221.9937,3198.7572,0.21292,1.0
13,CCH.L,GBp,844.0,21784.331216818184,25.8108,2501.7124,26632.7607,4848.4295,0.22256600000000004,79.28
14,CHD,USD,157.0,12814.958925688074,81.6239,92.604,14538.828,1723.8691,0.1345209999999999,1.0
15,CL,USD,197.0,13640.905310047847,69.2432,75.1216,14798.9552,1158.0499,0.08489499999999994,1.0
16,CLX,USD,119.0,15832.958135714287,133.0501,150.526,17912.594,2079.6359,0.13134800000000002,1.0
