,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,79.0,10512.636243902438,133.0713,135.3634,10693.7086,181.0724,0.017225000000000046,1.0
1,ABBV,USD,100.0,14803.453725490195,148.0345,156.8094,15680.94,877.4863,0.059276000000000106,1.0
2,ABF.L,GBp,572.0,14334.710865210609,25.0607,2700.1321,19233.8177,4899.1068,0.34176399999999996,80.30000000000001
3,ABT,USD,127.0,12979.379128,102.1998,102.6915,13041.8205,62.4414,0.004810999999999899,1.0
4,AEP,USD,220.0,17432.26284162896,79.2376,80.4816,17705.952,273.6892,0.015700000000000047,1.0
5,AES,USD,841.0,13554.6503,16.1173,15.6946,13199.1586,-355.4917,-0.02622599999999997,1.0
6,AMGN,USD,45.0,10874.37776644866,241.6528,256.8752,11559.384,685.0062,0.06299300000000008,1.0
7,ATO,USD,164.0,18447.4863,112.4847,113.2216,18568.3424,120.8561,0.0065509999999999735,1.0
8,AZN.L,GBp,27.0,3594.1084,133.1151,11347.7246,3815.5487,221.4403,0.061612,80.30000000000001
9,BAX,USD,283.0,11592.1444,40.9616,39.3299,11130.3617,-461.7827,-0.039834999999999954,1.0
10,BSX,USD,227.0,11291.494834478912,49.7423,72.91,16550.57,5259.0752,0.465754,1.0
11,CAG,USD,514.0,13469.9251,26.2061,27.9695,14376.323,906.3979,0.06729000000000007,1.0
12,CAH,USD,154.0,12693.951721523854,82.4283,100.5871,15490.4134,2796.4617,0.2202980000000001,1.0
13,CHD,USD,222.0,21031.35233414889,94.7358,104.8259,23271.3498,2239.9975,0.10650800000000005,1.0
14,CI,USD,52.0,16047.4708,308.6052,339.1531,17635.9612,1588.4904,0.09898699999999994,1.0
15,CL,USD,306.0,22941.812838833794,74.9732,84.852,25964.712,3022.8992,0.131764,1.0
16,CLX,USD,122.0,16347.793261445782,133.9983,136.8806,16699.4332,351.6399,0.021509999999999918,1.0
17,CMS,USD,305.0,16711.542908344898,54.7919,56.7005,17293.6525,582.1096,0.03483400000000003,1.0
18,CNC,USD,222.0,16477.561089610394,74.2232,76.19,16914.18,436.6189,0.02649799999999991,1.0
19,CNP,USD,511.0,13830.4902,27.0655,27.6374,14122.7114,292.2212,0.021130000000000093,1.0
20,COO,USD,89.0,9099.1,102.2371,90.2,8027.8,-1071.3,-0.11773699999999998,1.0
21,COST,USD,36.0,21295.51444995567,591.5421,716.0252,25776.9072,4481.3928,0.2104379999999999,1.0
22,CPB,USD,363.0,14594.5839,40.2055,41.5239,15073.1757,478.5918,0.03279199999999993,1.0
23,CTEC.L,GBp,3271.0,9643.79948901339,2.9483,284.8442,11603.0558,1959.2563,0.20315100000000008,80.30000000000001
24,CVS,USD,201.0,14554.406913664596,72.41,63.0383,12670.6983,-1883.7086,-0.129425,1.0
25,D,USD,332.0,14753.7794,44.4391,46.6819,15498.3908,744.6114,0.0504690000000001,1.0
26,DHR,USD,49.0,11238.829009756097,229.3639,247.52,12128.48,889.651,0.07915800000000006,1.0
27,DTE,USD,198.0,19842.77893476649,100.2161,104.2882,20649.0636,806.2847,0.04063299999999992,1.0
28,DUK,USD,203.0,18240.8221,89.8563,92.0167,18679.3901,438.568,0.024043000000000037,1.0
29,ED,USD,179.0,15180.3316,84.8063,87.368,15638.872,458.5404,0.030205999999999955,1.0
30,ETR,USD,460.0,21771.53292796707,47.3294,49.9927,22996.642,1225.1091,0.0562720000000001,1.0
31,EVRG,USD,297.0,14543.9179,48.9694,48.4314,14384.1258,-159.7921,-0.010986000000000051,1.0
32,EW,USD,108.0,9471.1017,87.6954,88.61,9569.88,98.7783,0.010429000000000022,1.0
33,GIS,USD,233.0,14862.5397,63.7877,65.222,15196.726,334.1863,0.022486000000000006,1.0
34,GSK.L,GBp,641.0,12221.088541518578,19.0657,1634.7009,13049.1068,828.0183,0.0677509999999999,80.30000000000001
