,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ADM,USD,1130.0,86333.3529,76.4012,76.6647,86631.111,297.7581,0.0034490000000000354,1.0
1,AES,USD,3387.0,72314.5601,21.3506,21.4516,72656.5692,342.0091,0.004731000000000041,1.0
2,BIIB,USD,48.0,12850.4376,267.7174,257.89,12378.72,-471.7176,-0.03670799999999996,1.0
3,BMY,USD,363.0,21995.3071,60.5931,59.7002,21671.1726,-324.1345,-0.014735999999999971,1.0
4,CAH,USD,565.0,35090.5931,62.1072,64.0838,36207.347,1116.7539,0.03182599999999991,1.0
5,CI,USD,134.0,33440.73152683373,249.5577,270.5886,36258.8724,2818.1409,0.08427300000000004,1.0
6,CPB,USD,1994.0,81980.1878079861,41.1134,40.552,80860.688,-1119.4998,-0.013654999999999973,1.0
7,CVS,USD,294.0,25101.044659090912,85.3777,77.5811,22808.8434,-2292.2013,-0.09131900000000004,1.0
8,GIS,USD,1448.0,93370.6585504476,64.4825,65.4504,94772.1792,1401.5206,0.015009999999999968,1.0
9,HUM,USD,39.0,18909.3048,484.854,484.0619,18878.4141,-30.8907,-0.0016340000000000243,1.0
10,IMB.L,GBp,3552.0,76227.85964316243,21.4605,1986.2401,78749.0215,2521.1619,0.033076000000000105,89.59
11,LLY,USD,54.0,13673.128818673486,253.2061,317.5752,17149.0608,3475.932,0.254216,1.0
12,LW,USD,1034.0,76817.8735,74.2919,77.459,80092.606,3274.7325,0.042629999999999946,1.0
13,MCK,USD,99.0,30792.396726856692,311.0343,340.8677,33745.9023,2953.5056,0.09591700000000003,1.0
14,MRK,USD,249.0,18920.499016751182,75.9859,78.8359,19630.1391,709.6401,0.03750699999999996,1.0
15,NEE,USD,652.0,48528.703299999994,74.4305,69.4889,45306.7628,-3221.9405,-0.066392,1.0
16,REGN,USD,24.0,17647.4851,735.3119,717.5226,17220.5424,-426.9427,-0.02419300000000002,1.0
17,SRE,USD,1389.0,95661.09044101514,68.8705,65.8186,91422.0354,-4239.055,-0.044313999999999965,1.0
18,ULVR.L,GBp,961.0,46386.947438277515,48.2695,4195.0117,44998.3954,-1388.552,-0.029935000000000045,89.59
19,UNH,USD,48.0,21243.105778710447,442.5647,472.7811,22693.4928,1450.387,0.068276,1.0
20,VRTX,USD,88.0,22831.288803171814,259.4465,295.23,25980.24,3148.9512,0.1379220000000001,1.0
