,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,86.0,11634.875825183772,135.2893,153.7391,13221.5626,1586.6868,0.13637300000000008,1.0
1,ABBV,USD,135.0,12006.213112681065,88.9349,98.9521,13358.5335,1352.3204,0.11263500000000004,1.0
2,ABT,USD,87.0,9534.915768131868,109.5967,116.7305,10155.5535,620.6377,0.06509100000000001,1.0
3,ADM,USD,459.0,23805.809987011035,51.8645,58.1665,26698.4235,2892.6135,0.12150900000000009,1.0
4,AEP,USD,155.0,11221.3061,72.3955,70.6997,10958.4535,-262.8526,-0.023424,1.0
5,AES,USD,819.0,17518.0564,21.3896,20.9555,17162.5545,-355.5019,-0.020294999999999952,1.0
6,ALGN,USD,12.0,8012.7247,667.7271,685.91,8230.92,218.1953,0.027231000000000005,1.0
7,AZN.L,GBp,75.0,8947.349360416665,119.298,9434.8535,9491.8043,544.4549,0.06085099999999999,74.55000000000001
8,BSX,USD,224.0,9147.263506180607,40.836,41.96,9399.04,251.7765,0.02752500000000002,1.0
9,CHD,USD,138.0,11664.0688,84.5222,85.5944,11812.0272,147.9584,0.012685000000000057,1.0
10,CNA.L,GBp,28505.0,22065.418999999998,0.7741,65.5422,25060.7701,2995.3511,0.1357330000000001,74.55000000000001
11,CNC,USD,116.0,8051.4834,69.4093,75.29,8733.64,682.1566,0.08472499999999994,1.0
12,CNP,USD,815.0,17592.005587856915,21.5853,23.8668,19451.442,1859.4364,0.10569699999999993,1.0
13,COO,USD,116.0,11515.301796128531,99.2698,102.6755,11910.358,395.0562,0.034308000000000005,1.0
14,COST,USD,52.0,20251.53788695652,389.4527,487.6437,25357.4724,5105.9345,0.2521260000000001,1.0
15,CVS,USD,225.0,15237.421238892788,67.7219,81.4817,18333.3825,3095.9613,0.20318100000000006,1.0
16,D,USD,186.0,11449.7501,61.5578,61.1542,11374.6812,-75.0689,-0.006556000000000006,1.0
17,DGE.L,GBp,459.0,21324.467148451604,46.4585,3796.6289,23375.6226,2051.1555,0.09618900000000008,74.55000000000001
18,DGX,USD,91.0,11600.303933898305,127.4759,135.6435,12343.5585,743.2546,0.0640719999999999,1.0
19,DHR,USD,49.0,11559.856470819826,235.9154,264.2002,12945.8098,1385.9533,0.11989399999999995,1.0
20,DTE,USD,146.0,14255.510068421052,97.6405,96.9549,14155.4154,-100.0947,-0.007021999999999973,1.0
21,DUK,USD,188.0,15450.104464831804,82.1814,84.9521,15970.9948,520.8903,0.03371400000000002,1.0
22,ED,USD,211.0,13808.6584,65.4439,66.3536,14000.6096,191.9512,0.013900000000000023,1.0
23,EIX,USD,387.0,19892.7873,51.4026,52.7089,20398.3443,505.557,0.025412999999999908,1.0
24,EL,USD,52.0,14705.46009847797,282.7973,321.1891,16701.8332,1996.3731,0.1357569999999999,1.0
25,ETR,USD,349.0,15396.4742,44.116,43.7874,15281.8026,-114.6716,-0.007449000000000039,1.0
26,EW,USD,109.0,10273.47663243871,94.2521,114.31,12459.79,2186.3134,0.21281100000000008,1.0
27,EXC,USD,849.0,24034.736144417104,28.3095,33.2799,28254.6351,4219.899,0.1755739999999999,1.0
28,FE,USD,682.0,22334.8291,32.749,32.8176,22381.6032,46.7741,0.002094999999999958,1.0
29,GIS,USD,357.0,18379.04922686916,51.4819,53.0798,18949.4886,570.4394,0.0310379999999999,1.0
