,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,114.0,14829.319996033897,130.0818,143.3195,16338.423,1509.103,0.10176399999999997,1.0
1,ABF.L,GBp,960.0,23257.02208654603,24.2261,2051.0361,24365.7302,1108.7081,0.0476700000000001,80.81
2,AEE,USD,157.0,12371.8548,78.8016,80.4357,12628.4049,256.5501,0.020737000000000005,1.0
3,AZN.L,GBp,84.0,10982.135294117648,130.7397,12032.835,12507.8349,1525.6996,0.1389260000000001,80.81
4,BAYN.DE,EUR,153.0,8953.608646153847,58.5203,58.4167,9764.8368,811.2282,0.0906039999999999,0.9153
5,BDX,USD,62.0,11456.0556,184.7751,188.5611,11690.7882,234.7326,0.020489999999999897,1.0
6,BSX,USD,360.0,16003.873586872583,44.4552,51.61,18579.6,2575.7264,0.16094399999999998,1.0
7,CAG,USD,756.0,23175.309347367813,30.6552,31.5339,23839.6284,664.3191,0.028664000000000023,1.0
8,CAH,USD,242.0,16015.96137653069,66.1817,75.61,18297.62,2281.6586,0.14246099999999995,1.0
9,CCH.L,GBp,880.0,22713.5207,25.8108,2342.8579,25513.1166,2799.5959,0.12325800000000009,80.81
10,CHD,USD,174.0,14202.565943119267,81.6239,86.2914,15014.7036,812.1377,0.057182999999999984,1.0
11,CL,USD,209.0,14471.8234,69.2432,69.9238,14614.0742,142.2508,0.009829000000000088,1.0
12,CLX,USD,151.0,20090.560323469388,133.0501,142.6597,21541.6147,1451.0544,0.07222499999999998,1.0
13,CNA.L,GBp,18181.0,19682.309911921973,1.0826,112.9816,25419.1124,5736.8025,0.29144100000000006,80.81
14,CNP,USD,519.0,14140.7877,27.2462,27.9493,14505.6867,364.899,0.025805000000000078,1.0
15,COO,USD,155.0,14353.0477,92.6003,94.5052,14648.306,295.2583,0.020570999999999895,1.0
16,COST,USD,22.0,10524.0275,478.3649,477.0901,10495.9822,-28.0453,-0.0026650000000000285,1.0
17,CPB,USD,494.0,21096.649252603926,42.7058,48.58,23998.52,2901.8707,0.13755000000000006,1.0
18,CTEC.L,GBp,3521.0,9378.734477079506,2.6637,219.4662,9562.4365,183.702,0.019570000000000087,80.81
19,DGX,USD,104.0,13776.988,132.471,133.8453,13919.9112,142.9232,0.010374000000000105,1.0
20,ED,USD,212.0,18383.0343,86.7124,87.9791,18651.5692,268.5349,0.014607999999999954,1.0
21,EIX,USD,372.0,20749.407503703704,55.778,62.1928,23135.7216,2386.3141,0.11500599999999994,1.0
22,EXC,USD,412.0,15436.9936,37.4684,38.3162,15786.2744,349.2808,0.022626999999999953,1.0
23,FE,USD,484.0,17143.8055,35.4211,35.7211,17289.0124,145.2069,0.008469999999999978,1.0
24,GILD,USD,287.0,20319.34177850212,70.7991,75.6777,21719.4999,1400.1581,0.06890799999999997,1.0
25,GIS,USD,309.0,20535.967047474784,66.4594,76.9444,23775.8196,3239.8526,0.15776499999999993,1.0
26,HCA,USD,69.0,15511.666405200947,224.8068,265.1649,18296.3781,2784.7117,0.1795230000000001,1.0
27,HOLX,USD,188.0,14861.922066894585,79.0528,82.51,15511.88,649.9579,0.04373300000000002,1.0
28,HSY,USD,102.0,22169.665108965517,217.3497,238.896,24367.392,2197.7269,0.099132,1.0
29,HUM,USD,28.0,14404.233573913043,514.4369,494.5827,13848.3156,-555.918,-0.03859400000000002,1.0
30,ILMN,USD,21.0,4707.6403,224.1733,222.0623,4663.3083,-44.332,-0.009417000000000009,1.0
31,ISRG,USD,20.0,5099.2942,254.9647,269.28,5385.6,286.3058,0.05614600000000003,1.0
32,KHC,USD,658.0,21525.67081295451,32.7138,33.7733,22222.8314,697.1606,0.032386999999999944,1.0
