,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,74.0,10011.40477980929,135.2893,146.5737,10846.4538,835.049,0.08340900000000007,1.0
1,ABBV,USD,101.0,9116.918267617984,90.2665,114.6735,11582.0235,2465.1052,0.2703880000000001,1.0
2,ABT,USD,88.0,9780.840654164527,111.1459,124.5462,10960.0656,1179.2249,0.12056500000000003,1.0
3,ADM,USD,232.0,12180.500311283675,52.5022,61.1515,14187.148,2006.6477,0.16474199999999994,1.0
4,AEE,USD,162.0,12585.555,77.6886,77.611,12572.982,-12.573,-0.0009989999999999721,1.0
5,AEP,USD,144.0,10936.0467,75.9448,75.8689,10925.1216,-10.9251,-0.0009989999999999721,1.0
6,AMGN,USD,28.0,5585.7422,199.4908,199.2915,5580.162,-5.5802,-0.0009989999999999721,1.0
7,ATO,USD,145.0,13888.1268,95.7802,95.6845,13874.2525,-13.8743,-0.0009989999999999721,1.0
8,AZN.L,GBp,64.0,7311.4281,114.2411,8464.7949,7304.124,-7.3041,-0.0009989999999999721,74.17
9,BATS.L,GBp,248.0,9294.8138,37.4791,2777.0469,9285.5283,-9.2855,-0.0009989999999999721,74.17
10,BAX,USD,86.0,6899.8273,80.2305,80.1504,6892.9344,-6.8929,-0.0009980000000000544,1.0
11,BDX,USD,42.0,7544.9204,179.641,179.4615,7537.383,-7.5374,-0.0009989999999999721,1.0
12,BMY,USD,101.0,5218.1461,51.6648,51.6132,5212.9332,-5.2129,-0.0009989999999999721,1.0
13,BSX,USD,149.0,6508.8624,43.6836,43.64,6502.36,-6.5024,-0.0009980000000000544,1.0
14,CAG,USD,348.0,9651.1207,27.7331,27.7054,9641.4792,-9.6415,-0.0009989999999999721,1.0
15,CAH,USD,154.0,7427.4634,48.2303,48.1821,7420.0434,-7.42,-0.0009989999999999721,1.0
16,CHD,USD,157.0,13411.39260669456,85.4229,96.796,15196.972,1785.5794,0.1331389999999999,1.0
17,CI,USD,32.0,6921.6924,216.3029,216.0868,6914.7776,-6.9148,-0.0009989999999999721,1.0
18,CL,USD,131.0,9995.3293,76.3002,76.224,9985.344,-9.9853,-0.0009989999999999721,1.0
19,CLX,USD,68.0,10216.9251,150.2489,150.0988,10206.7184,-10.2067,-0.0009989999999999721,1.0
20,CNA.L,GBp,20250.0,16043.323913407587,0.7923,73.7324,20130.5258,4087.2019,0.254702,74.17
21,CNC,USD,114.0,7988.0605376470585,70.0707,81.08,9243.12,1255.0595,0.15711699999999995,1.0
22,CNP,USD,630.0,15532.0385,24.654,24.6294,15516.522,-15.5165,-0.0009980000000000544,1.0
23,COO,USD,83.0,8658.4948,104.3192,104.215,8649.845,-8.6498,-0.0009989999999999721,1.0
24,COST,USD,39.0,16110.092810474309,413.0793,537.2003,20950.8117,4840.7189,0.3004770000000001,1.0
25,CPB,USD,250.0,9298.314,37.1933,37.1561,9289.025,-9.289,-0.0010000000000000009,1.0
26,CVS,USD,139.0,9496.291587473212,68.3186,90.1998,12537.7722,3041.4806,0.32028199999999996,1.0
27,D,USD,145.0,9317.3365,64.2575,64.1933,9308.0285,-9.308,-0.0009989999999999721,1.0
28,DGE.L,GBp,332.0,15817.695648447558,47.6437,4098.2417,18344.5631,2526.8675,0.159748,74.17
29,DGX,USD,80.0,10198.069392438072,127.4759,144.7571,11580.568,1382.4986,0.13556400000000002,1.0
30,DHR,USD,38.0,8964.786650839866,235.9154,266.7331,10135.8578,1171.0711,0.13063000000000002,1.0
31,DTE,USD,117.0,12139.8563,103.7595,103.6558,12127.7286,-12.1277,-0.0009989999999999721,1.0
