,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,106.0,17371.888346579213,163.8857,205.2065,21751.889,4380.0007,0.252132,1.0
1,ABT,USD,159.0,17915.894220382168,112.6786,123.2009,19588.9431,1673.0489,0.093383,1.0
2,AEE,USD,297.0,24998.075736440365,84.1686,97.0445,28822.2165,3824.1408,0.15297699999999992,1.0
3,AEP,USD,257.0,24141.459937671232,93.9356,102.5677,26359.8989,2218.439,0.09189399999999992,1.0
4,AMGN,USD,61.0,18482.7861,302.9965,308.9572,18846.3892,363.6031,0.01967300000000005,1.0
5,AWK,USD,86.0,11689.0153,135.9188,141.1968,12142.9248,453.9095,0.03883199999999998,1.0
6,AZN.L,GBp,98.0,13656.9172,139.3563,11843.9619,15072.1759,1415.2587,0.10362899999999997,77.01
7,BATS.L,GBp,566.0,20757.11264522266,36.6733,3162.4722,23243.2056,2486.093,0.11977199999999999,77.01
8,BAX,USD,380.0,13055.1361,34.3556,34.045,12937.1,-118.0361,-0.009040999999999966,1.0
9,BMY,USD,467.0,23356.7975770073,50.0146,56.4376,26356.3592,2999.5616,0.12842299999999995,1.0
10,BSX,USD,262.0,19587.2848027758,74.7606,99.22,25995.64,6408.3552,0.32716999999999996,1.0
11,CAH,USD,215.0,23475.48360530303,109.1883,129.5161,27845.9615,4370.4779,0.186172,1.0
12,CHD,USD,119.0,12346.040811899542,103.7482,106.0009,12614.1071,268.0663,0.021713000000000093,1.0
13,CL,USD,157.0,13880.2948,88.4095,86.7984,13627.3488,-252.946,-0.01822299999999999,1.0
14,CLX,USD,94.0,14304.23807849063,152.1727,137.4407,12919.4258,-1384.8123,-0.09681099999999998,1.0
15,CMS,USD,356.0,21283.918595599825,59.7863,71.3414,25397.5384,4113.6198,0.19327300000000003,1.0
16,CNA.L,GBp,8858.0,15323.889963067233,1.7299,144.2825,16595.9536,1272.0636,0.08304299999999998,77.01
17,CNP,USD,731.0,21344.506819401195,29.1991,34.8549,25478.9319,4134.4251,0.19369799999999993,1.0
18,COST,USD,21.0,16199.41865288521,771.4009,893.1551,18756.2571,2556.8384,0.15783499999999995,1.0
19,CTEC.L,GBp,3220.0,9718.3035,3.0181,259.7055,10859.0016,1140.6981,0.1173789999999999,77.01
20,CVS,USD,296.0,18326.0557,61.9124,65.087,19265.752,939.6963,0.0512760000000001,1.0
21,D,USD,467.0,24403.34181149253,52.2555,52.3453,24445.2551,41.9133,0.0017180000000001083,1.0
22,DTE,USD,194.0,23164.23206798815,119.4033,130.9757,25409.2858,2245.0537,0.09691899999999998,1.0
23,DUK,USD,227.0,21845.68334743357,96.2365,116.6301,26475.0327,4629.3494,0.21191099999999996,1.0
24,ED,USD,170.0,15529.5166,91.3501,104.3273,17735.641,2206.1244,0.14206000000000008,1.0
25,ES,USD,322.0,18402.2977,57.15,59.1571,19048.5862,646.2885,0.03512000000000004,1.0
26,ETR,USD,350.0,17970.379353318058,51.3439,81.252,28438.2,10467.8206,0.582505,1.0
27,EXC,USD,668.0,24503.9102749972,36.6825,42.8934,28652.7912,4148.8809,0.1693150000000001,1.0
28,GILD,USD,277.0,22416.330082743243,80.9254,107.375,29742.875,7326.5449,0.3268390000000001,1.0
29,GSK.L,GBp,404.0,7748.0488,19.1783,1530.8931,8031.1753,283.1265,0.03654399999999991,77.01
30,HLN.L,GBp,2956.0,14046.951732408124,4.752,390.9768,15007.498,960.5463,0.068384,77.01
31,HSY,USD,45.0,7708.2761,171.295,164.3713,7396.7085,-311.5676,-0.04042000000000001,1.0
32,IMB.L,GBp,790.0,21990.002917752736,27.8354,2743.5847,28144.8112,6154.8083,0.27989299999999995,77.01
33,ISRG,USD,38.0,16711.587216660482,439.7786,483.95,18390.1,1678.5128,0.10044000000000008,1.0
34,JNJ,USD,115.0,18526.1476,161.0969,159.7977,18376.7355,-149.4121,-0.008064999999999989,1.0
35,KMB,USD,152.0,20378.402,134.0684,133.5887,20305.4824,-72.9196,-0.00357799999999997,1.0
36,KO,USD,274.0,18571.8879,67.7806,67.4254,18474.5596,-97.3283,-0.005240000000000022,1.0
37,KR,USD,429.0,22393.520775538553,52.1993,64.6687,27742.8723,5349.3515,0.2388809999999999,1.0
38,LLY,USD,16.0,13453.950200000001,840.8719,816.4648,13063.4368,-390.5134,-0.029025999999999996,1.0
39,MDLZ,USD,179.0,11242.9985,62.81,62.1322,11121.6638,-121.3347,-0.010790999999999995,1.0
40,MDT,USD,238.0,20928.903599999998,87.9366,88.6666,21102.6508,173.7472,0.008300999999999892,1.0
41,MKC,USD,194.0,14233.177372151898,73.3669,78.5289,15234.6066,1001.4292,0.07035900000000006,1.0
42,MKS.L,GBp,3006.0,14368.9763,4.7801,332.1657,12965.72,-1403.2563,-0.09765900000000005,77.01
43,MNST,USD,158.0,8670.2216,54.8748,56.8,8974.4,304.1784,0.035082999999999975,1.0
44,MO,USD,579.0,24549.400210172353,42.3997,53.5412,31000.3548,6450.9546,0.2627729999999999,1.0
45,NI,USD,761.0,27172.429103880597,35.7062,37.8953,28838.3233,1665.8942,0.06130900000000006,1.0
46,NRG,USD,283.0,19241.6067430502,67.9915,93.5189,26465.8487,7224.242,0.37545000000000006,1.0
47,PEG,USD,255.0,17865.168480563723,70.0595,79.602,20298.51,2433.3415,0.13620600000000005,1.0
48,PG,USD,103.0,16250.249055530878,157.7694,163.2305,16812.7415,562.4924,0.03461399999999992,1.0
49,PM,USD,198.0,18835.366849850103,95.1281,147.2755,29160.549,10325.1822,0.548181,1.0
50,PPL,USD,823.0,22226.18880376245,27.0063,33.7461,27773.0403,5546.8515,0.2495639999999999,1.0
51,SAN.PA,EUR,185.0,19211.2402,103.8445,103.099,20826.9437,1615.7035,0.0841019999999999,0.9158
52,SJM,USD,136.0,14373.5384,105.6878,106.5723,14493.8328,120.2944,0.00836900000000007,1.0
53,SN.L,GBp,702.0,10500.6394,14.9582,1104.5125,10068.4038,-432.2356,-0.04116399999999998,77.01
54,SO,USD,267.0,19592.40352072229,73.3798,87.3629,23325.8943,3733.4908,0.190558,1.0
55,SYK,USD,40.0,13500.713759052856,337.5178,371.4603,14858.412,1357.6982,0.10056500000000002,1.0
56,SYY,USD,196.0,14191.5434,72.4058,71.7928,14071.3888,-120.1546,-0.008465999999999974,1.0
57,TSCO.L,GBp,4951.0,19745.369726803547,3.9882,325.9813,20957.4525,1212.0828,0.06137400000000004,77.01
58,TSN,USD,285.0,16669.8872,58.4908,58.442,16655.97,-13.9172,-0.0008340000000000014,1.0
59,ULVR.L,GBp,255.0,15037.442676904846,58.9704,4841.9053,16032.799,995.3563,0.06619100000000011,77.01
60,VRTX,USD,27.0,13066.1331,483.9309,512.23,13830.21,764.0769,0.05847800000000003,1.0
61,WEC,USD,263.0,23073.104700979,87.7304,104.2861,27427.2443,4354.1396,0.18871100000000007,1.0
62,WMT,USD,288.0,20152.713219336187,69.9747,84.6049,24366.2112,4213.498,0.2090780000000001,1.0
63,XEL,USD,364.0,21970.126337978796,60.3575,68.1251,24797.5364,2827.4101,0.12869299999999995,1.0
