,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,96.0,14985.058368639131,156.0944,176.4671,16940.8416,1955.7832,0.13051499999999994,1.0
1,ABT,USD,157.0,17229.0302,109.739,124.7909,19592.1713,2363.1411,0.1371610000000001,1.0
2,AEE,USD,327.0,27523.13389163636,84.1686,90.8984,29723.7768,2200.6429,0.07995599999999992,1.0
3,BATS.L,GBp,787.0,28861.921646272494,36.6733,3194.4468,31234.0618,2372.1402,0.0821909999999999,80.49
4,BMY,USD,548.0,27407.976599999998,50.0146,55.5425,30437.29,3029.3134,0.1105259999999999,1.0
5,BSX,USD,356.0,26290.14575349679,73.8487,102.36,36440.16,10150.0142,0.386077,1.0
6,CAH,USD,240.0,25987.015454545457,108.2792,121.8314,29239.536,3252.5205,0.12515999999999994,1.0
7,CHD,USD,173.0,17948.445886206897,103.7482,103.879,17971.067,22.6211,0.0012609999999999566,1.0
8,CLX,USD,171.0,26021.53948321168,152.1727,150.5321,25740.9891,-280.5504,-0.01078100000000004,1.0
9,CMS,USD,424.0,25349.38619251215,59.7863,63.5634,26950.8816,1601.4954,0.06317700000000004,1.0
10,CNA.L,GBp,7165.0,12312.9858,1.7185,142.4334,12679.0323,366.0465,0.029722999999999944,80.49
11,CNP,USD,778.0,22599.8088,29.0486,31.6293,24607.5954,2007.7866,0.08884099999999995,1.0
12,COST,USD,33.0,25456.229311676758,771.4009,973.4636,32124.2988,6668.0695,0.26194300000000004,1.0
13,D,USD,423.0,22214.75925778196,52.5172,52.5006,22207.7538,-7.0055,-0.00031599999999998296,1.0
14,DTE,USD,210.0,25168.807765531914,119.8515,115.0623,24163.083,-1005.7248,-0.03995899999999997,1.0
15,DUK,USD,214.0,20440.78054743357,95.5177,107.1682,22933.9948,2493.2143,0.12197199999999997,1.0
16,EIX,USD,360.0,24748.514485482687,68.7459,50.2002,18072.072,-6676.4425,-0.269772,1.0
17,ETR,USD,411.0,20439.07753912387,49.7301,78.3414,32198.3154,11759.2379,0.575332,1.0
18,EVRG,USD,627.0,36901.2039,58.8536,61.2081,38377.4787,1476.2748,0.040005999999999986,1.0
19,EXC,USD,618.0,22489.850088994066,36.3913,38.2692,23650.3656,1160.5155,0.051603000000000065,1.0
20,GILD,USD,372.0,30104.241121951218,80.9254,94.0226,34976.4072,4872.1661,0.16184299999999996,1.0
21,HLN.L,GBp,3891.0,18490.084300000002,4.752,374.582,18107.8216,-382.2627,-0.020670999999999995,80.49
22,IMB.L,GBp,990.0,27557.09226401925,27.8354,2719.0654,33443.5923,5886.5,0.21361300000000005,80.49
23,INCY,USD,354.0,23501.424761218834,66.3882,74.16,26252.64,2751.2152,0.11706599999999989,1.0
24,ISRG,USD,55.0,24187.823603061224,439.7786,571.88,31453.4,7265.5764,0.3003819999999999,1.0
25,KR,USD,552.0,28814.04071817548,52.1993,60.1113,33181.4376,4367.3969,0.15157299999999996,1.0
26,MKC,USD,237.0,17387.9538,73.3669,74.5976,17679.6312,291.6774,0.016774999999999984,1.0
27,MKS.L,GBp,4518.0,16201.843587428368,3.5861,335.7654,18846.9136,2645.07,0.163246,80.49
28,MNST,USD,229.0,12370.668399999999,54.0204,48.71,11154.59,-1216.0784,-0.09830399999999995,1.0
29,MO,USD,832.0,35276.51290995405,42.3997,47.9337,39880.8384,4604.3255,0.13051999999999997,1.0
30,NI,USD,1005.0,35884.7454,35.7062,36.0268,36206.934,322.1886,0.00897900000000007,1.0
31,NRG,USD,391.0,26584.69341530964,67.9915,100.7492,39392.9372,12808.2438,0.4817910000000001,1.0
32,PEG,USD,357.0,25011.235872789213,70.0595,80.2845,28661.5665,3650.3306,0.14594700000000005,1.0
33,PG,USD,167.0,26347.491187122876,157.7694,161.5565,26979.9355,632.4443,0.024003999999999914,1.0
34,PM,USD,250.0,23453.97792025695,93.8159,124.6442,31161.05,7707.0721,0.3286039999999999,1.0
35,PPL,USD,969.0,26169.109296288956,27.0063,32.3028,31301.4132,5132.3039,0.196121,1.0
36,SBRY.L,GBp,2781.0,9603.9643,3.4534,254.2005,8782.8499,-821.1144,-0.08549200000000001,80.49
37,SO,USD,304.0,22307.45569400591,73.3798,80.5986,24501.9744,2194.5187,0.09837600000000002,1.0
38,SRE,USD,313.0,22975.71521497393,73.4048,79.7453,24960.2789,1984.5637,0.08637699999999993,1.0
39,SYK,USD,59.0,19840.677422669705,336.2827,386.6582,22812.8338,2972.1564,0.14980100000000007,1.0
40,SYY,USD,320.0,23330.89796332131,72.9091,70.4026,22528.832,-802.066,-0.03437800000000002,1.0
41,TSCO.L,GBp,5487.0,21470.41486663792,3.913,372.0645,25363.6217,3893.2068,0.18131699999999995,80.49
42,ULVR.L,GBp,308.0,18131.209927307296,58.8676,4951.5781,18947.5221,816.3122,0.045021999999999895,80.49
43,UU.L,GBp,839.0,11580.002700000001,13.8021,1022.546,10658.6668,-921.3359,-0.07955900000000005,80.49
44,WEC,USD,305.0,26757.783018245613,87.7304,95.1893,29032.7365,2274.9535,0.08502100000000001,1.0
45,WMT,USD,410.0,28689.626458082766,69.9747,97.0302,39782.382,11092.7555,0.38664699999999996,1.0
46,XEL,USD,441.0,26617.653063320464,60.3575,64.5989,28488.1149,1870.4618,0.07027099999999997,1.0
