,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,84.0,11624.595357142856,138.388,124.1729,10430.5236,-1194.0718,-0.102719,1.0
1,ABBV,USD,99.0,15337.035148705707,154.9195,158.3443,15676.0857,339.0506,0.0221070000000001,1.0
2,ABT,USD,112.0,12220.7019,109.1134,113.6594,12729.8528,509.1509,0.041663000000000006,1.0
3,AEE,USD,275.0,22932.8334,83.3921,88.2385,24265.5875,1332.7541,0.058116000000000057,1.0
4,AEP,USD,270.0,22462.517292786884,83.1945,92.7105,25031.835,2569.3177,0.1143829999999999,1.0
5,AMGN,USD,50.0,13532.443852283071,270.6489,269.259,13462.95,-69.4939,-0.005135000000000001,1.0
6,BATS.L,GBp,205.0,7273.702546272493,35.4815,2903.0996,7545.7768,272.0743,0.03740399999999999,78.86999999999999
7,BMY,USD,345.0,16428.7198,47.6195,54.2652,18721.494,2292.7742,0.13955800000000007,1.0
8,BSX,USD,263.0,17945.489453496786,68.2338,90.33,23756.79,5811.3005,0.323831,1.0
9,CAH,USD,140.0,14198.869454545455,101.4205,116.0815,16251.41,2052.5405,0.14455700000000005,1.0
10,CHD,USD,79.0,8172.873286206896,103.4541,109.1951,8626.4129,453.5396,0.055493000000000015,1.0
11,CLX,USD,137.0,20824.763300000002,152.0056,158.2863,21685.2231,860.4598,0.041319000000000106,1.0
12,CMS,USD,427.0,25222.453371985408,59.069,66.0386,28198.4822,2976.0288,0.11799099999999996,1.0
13,CNP,USD,577.0,16441.3825,28.4946,30.2902,17477.4454,1036.0629,0.06301500000000004,1.0
14,COO,USD,123.0,12661.789132075473,102.9414,99.05,12183.15,-478.6391,-0.037802,1.0
15,COST,USD,25.0,18034.816574663288,721.3927,924.0591,23101.4775,5066.6609,0.2809379999999999,1.0
16,D,USD,570.0,29934.78197857143,52.5172,53.7809,30655.113,720.331,0.024062999999999946,1.0
17,DTE,USD,235.0,28238.1793,120.1625,115.7403,27198.9705,-1039.2088,-0.036802,1.0
18,DUK,USD,238.0,22553.177618918922,94.7613,108.6897,25868.1486,3314.971,0.146984,1.0
19,ED,USD,198.0,19046.13673350785,96.1926,93.0045,18414.891,-631.2457,-0.033143000000000034,1.0
20,EIX,USD,413.0,28246.828427989134,68.3943,78.7734,32533.4142,4286.5858,0.15175399999999994,1.0
21,ES,USD,330.0,20282.167598545453,61.4611,57.5214,18982.062,-1300.1056,-0.06410099999999996,1.0
22,ETR,USD,393.0,18863.81891146052,47.9995,72.4136,28458.5448,9594.7259,0.508632,1.0
23,EXC,USD,501.0,18270.870596164383,36.4688,37.4082,18741.5082,470.6376,0.025759000000000087,1.0
