,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,91.0,13256.8103,145.6792,135.745,12352.795,-904.0153,-0.06819200000000003,1.0
1,ABBV,USD,87.0,13580.209146579213,156.0944,189.3735,16475.4945,2895.2854,0.21319899999999992,1.0
2,ABT,USD,140.0,15363.466420382167,109.739,128.8878,18044.292,2680.8256,0.17449399999999993,1.0
3,AEE,USD,316.0,26597.279234731162,84.1686,94.4687,29852.1092,3254.83,0.1223749999999999,1.0
4,AEP,USD,292.0,27429.2074,93.9356,99.7614,29130.3288,1701.1214,0.062019000000000046,1.0
5,AZN.L,GBp,85.0,11663.2448,137.2146,11700.3076,12557.1483,893.9035,0.07664300000000002,79.2
6,BATS.L,GBp,768.0,28165.128112245588,36.6733,3027.5801,29358.3525,1193.2244,0.042367000000000044,79.2
7,BDX,USD,103.0,19111.3989,185.5476,173.9997,17921.9691,-1189.4298,-0.06223699999999999,1.0
8,BMY,USD,470.0,23506.841244525545,50.0146,51.802,24346.94,840.0988,0.03573800000000005,1.0
9,BSX,USD,254.0,18757.5759027758,73.8487,105.67,26840.18,8082.6041,0.4308989999999999,1.0
10,CAH,USD,203.0,21980.68390530303,108.2792,124.8757,25349.7671,3369.0832,0.15327500000000005,1.0
11,CHD,USD,153.0,15873.48104387084,103.7482,103.0197,15762.0141,-111.4669,-0.007021999999999973,1.0
12,CLX,USD,163.0,24804.157519084816,152.1727,143.3318,23363.0834,-1441.0741,-0.05809799999999998,1.0
13,CMS,USD,421.0,25170.027327942487,59.7863,68.0898,28665.8058,3495.7785,0.13888600000000006,1.0
14,CNA.L,GBp,10798.0,18679.9914,1.7299,135.8365,18519.7289,-160.2625,-0.008550999999999975,79.2
15,CNP,USD,835.0,24381.208199999997,29.1991,33.1053,27642.9255,3261.7173,0.13377799999999995,1.0
16,COST,USD,26.0,20056.423094048354,771.4009,1056.7487,27475.4662,7419.0431,0.36990900000000004,1.0
17,CTEC.L,GBp,2643.0,7851.1922,2.9706,244.5111,8159.6318,308.4396,0.039271999999999974,79.2
18,D,USD,512.0,26754.84155778196,52.2555,52.5762,26919.0144,164.1728,0.006137000000000059,1.0
19,DGX,USD,125.0,19980.5106,159.8441,167.8856,20985.7,1005.1894,0.05030800000000002,1.0
20,DTE,USD,237.0,28298.572165531914,119.4033,125.1403,29658.2511,1359.6789,0.04804699999999995,1.0
21,DUK,USD,226.0,21733.14204743357,96.1643,107.9669,24400.5194,2667.3774,0.1227339999999999,1.0
22,ED,USD,165.0,15034.7718,91.1198,92.1827,15210.1455,175.3737,0.011665000000000036,1.0
23,ETR,USD,435.0,22334.614339123873,51.3439,84.9895,36970.4325,14635.8182,0.6552990000000001,1.0
24,EXC,USD,702.0,25751.115288994064,36.6825,40.8046,28644.8292,2893.7139,0.11237199999999992,1.0
25,GILD,USD,296.0,23953.912290584838,80.9254,104.131,30822.776,6868.8637,0.28675300000000004,1.0
26,HCA,USD,41.0,13617.9825,332.1459,317.701,13025.741,-592.2415,-0.04349000000000003,1.0
27,HLN.L,GBp,3891.0,18490.084300000002,4.752,390.377,19178.7488,688.6645,0.03724799999999995,79.2
28,HSIC,USD,185.0,14922.2073,80.6606,77.83,14398.55,-523.6573,-0.03509300000000004,1.0
29,IMB.L,GBp,923.0,25692.117333019967,27.8354,2776.0254,32351.9122,6659.7949,0.25921799999999995,79.2
30,ISRG,USD,38.0,16711.587216660482,439.7786,608.48,23122.24,6410.6528,0.383605,1.0
31,KR,USD,510.0,26621.668054836042,52.1993,64.1395,32711.145,6089.4769,0.22874299999999992,1.0
32,LLY,USD,12.0,9832.8767,819.4064,860.6775,10328.13,495.2533,0.05036700000000005,1.0
33,MDT,USD,193.0,16899.4031,87.5617,83.6568,16145.7624,-753.6407,-0.04459599999999997,1.0
34,MKC,USD,213.0,15627.148351898733,73.3669,75.9789,16183.5057,556.3573,0.03560199999999991,1.0
35,MO,USD,768.0,32562.93499380374,42.3997,48.9524,37595.4432,5032.5082,0.15454600000000007,1.0
36,NG.L,GBp,850.0,10405.8532,12.2422,952.5906,10223.5102,-182.343,-0.017525000000000013,79.2
37,NI,USD,911.0,32528.361253134328,35.7062,39.0242,35551.0462,3022.6849,0.09292499999999992,1.0
38,NRG,USD,330.0,22437.20927634829,67.9915,111.0315,36640.395,14203.1857,0.6330199999999999,1.0
39,PEG,USD,329.0,23049.570314139077,70.0595,82.4564,27128.1556,4078.5853,0.1769480000000001,1.0
40,PG,USD,128.0,20194.484263184004,157.7694,162.0431,20741.5168,547.0325,0.027088,1.0
41,PM,USD,261.0,24828.438120256953,95.1281,143.4079,37429.4619,12601.0238,0.5075240000000001,1.0
42,PPL,USD,929.0,25088.857106555668,27.0063,33.0623,30714.8767,5626.0196,0.2242440000000001,1.0
