,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,75.0,9425.170714285714,125.6689,126.6539,9499.0425,73.8718,0.007838000000000012,1.0
1,ABBV,USD,130.0,11312.903567567568,87.0223,96.5231,12548.003,1235.0994,0.10917700000000008,1.0
2,ABF.L,GBp,293.0,10036.855748806365,34.2555,2296.7153,9455.3545,-581.5012,-0.057937000000000016,71.17
3,ABT,USD,84.0,9141.099586956521,108.8226,107.7021,9046.9764,-94.1232,-0.010297,1.0
4,ADM,USD,380.0,19023.56456730769,50.062,58.8284,22354.792,3331.2274,0.17511100000000002,1.0
5,AEE,USD,183.0,12986.6419,70.9653,72.3325,13236.8475,250.2056,0.019266000000000005,1.0
6,AEP,USD,143.0,10298.738064670659,72.0191,72.9517,10432.0931,133.355,0.0129490000000001,1.0
7,AES,USD,924.0,20918.9593,22.6396,21.1076,19503.4224,-1415.5369,-0.06766899999999998,1.0
8,AMGN,USD,33.0,7115.856524999999,215.632,216.3803,7140.5499,24.6934,0.003470000000000084,1.0
9,AWK,USD,63.0,8718.4865,138.3887,138.6321,8733.8223,15.3358,0.001759000000000066,1.0
10,AZN.L,GBp,22.0,2333.5627,106.071,7855.7617,2428.3653,94.8026,0.04062600000000005,71.17
11,BAX,USD,84.0,6468.7655,77.0091,75.5601,6347.0484,-121.7171,-0.018816000000000055,1.0
12,BAYN.DE,EUR,36.0,2097.1553,58.2543,52.5614,2285.2783,188.123,0.089704,0.828
13,BDX,USD,29.0,5151.2338,177.6288,171.0029,4959.0841,-192.1497,-0.037301999999999946,1.0
14,BIIB,USD,17.0,4714.9502,277.35,280.21,4763.57,48.6198,0.010312000000000099,1.0
15,BMY,USD,171.0,8843.224453608247,51.7148,53.07,9074.97,231.7455,0.026205000000000034,1.0
16,BSX,USD,158.0,6174.488303626944,39.079,41.55,6564.9,390.4117,0.06323100000000004,1.0
17,CAG,USD,424.0,12553.61304333996,29.6076,29.8551,12658.5624,104.9494,0.008359000000000005,1.0
18,CAH,USD,190.0,10270.3795,54.0546,50.2026,9538.494,-731.8855,-0.07126100000000002,1.0
19,CHD,USD,111.0,9159.2019408,82.5153,83.693,9289.923,130.7211,0.01427299999999998,1.0
20,CI,USD,51.0,11350.7763,222.5642,240.7806,12279.8106,929.0343,0.08184799999999992,1.0
21,CL,USD,152.0,10684.463355844155,70.2925,74.1961,11277.8072,593.3438,0.05553399999999997,1.0
22,CMS,USD,209.0,11176.458999999999,53.4759,54.8553,11464.7577,288.2987,0.025795000000000012,1.0
23,CNA.L,GBp,14716.0,11407.00977016903,0.7751,54.4753,11263.9949,-143.0149,-0.012481999999999993,71.17
24,CNC,USD,95.0,6082.276219387755,64.024,69.2,6574.0,491.7238,0.08084500000000006,1.0
25,CNP,USD,788.0,15973.8202,20.2713,22.0301,17359.7188,1385.8986,0.08676299999999992,1.0
26,COO,USD,123.0,11965.8514,97.2833,97.2577,11962.6971,-3.1543,-0.0002630000000000132,1.0
27,COST,USD,29.0,10032.2897,345.941,364.7293,10577.1497,544.86,0.054311,1.0
28,CTEC.L,GBp,1176.0,3685.5036,3.1339,222.6697,3679.3532,-6.1504,-0.001658999999999966,71.17
29,CVS,USD,154.0,9822.723732203389,63.7839,72.0786,11100.1044,1277.3807,0.13004400000000005,1.0
30,D,USD,131.0,8030.462401470589,61.3012,62.5705,8196.7355,166.2731,0.02070599999999989,1.0
31,DGE.L,GBp,235.0,10065.205842105264,42.8307,3348.7788,11057.5104,992.3046,0.09858699999999998,71.17
32,DGX,USD,67.0,7876.58992051282,117.561,122.803,8227.801,351.2111,0.04458999999999991,1.0
33,DHR,USD,36.0,7071.495631578947,196.4304,219.6665,7907.994,836.4984,0.11829200000000006,1.0
