,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,65.0,8228.5688,126.5934,134.2189,8724.2285,495.6597,0.060235999999999956,1.0
1,ABF.L,GBp,840.0,20588.619555025063,24.5103,2368.3618,25407.7128,4819.0932,0.23406400000000005,78.3
2,ABT,USD,95.0,9516.7367,100.1762,102.074,9697.03,180.2933,0.01894499999999999,1.0
3,AMGN,USD,74.0,17723.29786330935,239.504,257.1606,19029.8844,1306.5865,0.07372200000000007,1.0
4,ATO,USD,167.0,18201.1262,108.9888,108.7852,18167.1284,-33.9978,-0.0018679999999999808,1.0
5,BSX,USD,365.0,17808.750923851745,48.7911,55.81,20370.65,2561.8991,0.14385599999999998,1.0
6,CAH,USD,236.0,19119.99182931253,81.0169,96.704,22822.144,3702.1522,0.1936279999999999,1.0
7,CHD,USD,232.0,21503.3827,92.687,89.0893,20668.7176,-834.6651,-0.03881599999999996,1.0
8,CL,USD,310.0,21903.10720083682,70.6552,72.6418,22518.958,615.8508,0.028116999999999948,1.0
9,CLX,USD,68.0,8916.3294,131.1225,129.2608,8789.7344,-126.595,-0.014198000000000044,1.0
10,CMS,USD,331.0,18012.5448,54.4186,54.0379,17886.5449,-125.9999,-0.006996000000000002,1.0
11,CNA.L,GBp,13674.0,23216.895554465085,1.6979,141.6884,24743.8976,1527.002,0.0657620000000001,78.3
12,CNC,USD,231.0,17118.0309,74.104,74.22,17144.82,26.7891,0.0015650000000000386,1.0
13,CNP,USD,605.0,16489.6552,27.2556,27.2378,16478.869,-10.7862,-0.0006530000000000147,1.0
14,COST,USD,46.0,24377.67543710106,529.9495,636.2374,29266.9204,4889.245,0.2005619999999999,1.0
15,CTEC.L,GBp,3659.0,10452.3701,2.8566,240.8682,11255.8971,803.527,0.0768819999999999,78.3
16,DHR,USD,36.0,7895.5489,219.3208,224.1322,8068.7592,173.2103,0.021938000000000013,1.0
17,DTE,USD,171.0,17030.9496,99.5962,101.7876,17405.6796,374.73,0.022002999999999995,1.0
18,DUK,USD,232.0,19799.2178,85.3415,88.8419,20611.3208,812.103,0.04101599999999994,1.0
19,DVA,USD,181.0,19312.0828,106.6966,105.69,19129.89,-182.1928,-0.009434000000000053,1.0
20,ED,USD,269.0,22947.9658,85.3084,83.2407,22391.7483,-556.2175,-0.024237999999999982,1.0
21,EIX,USD,331.0,19681.0945,59.4595,61.763,20443.553,762.4585,0.038740999999999914,1.0
22,ETR,USD,481.0,22661.9144,47.1142,46.8303,22525.3743,-136.5401,-0.006025999999999976,1.0
23,FE,USD,608.0,20607.7712,33.8944,33.6874,20481.9392,-125.832,-0.0061069999999999736,1.0
24,GILD,USD,250.0,18720.777103365384,74.8831,74.6533,18663.325,-57.4521,-0.0030689999999999884,1.0
25,GSK.L,GBp,619.0,11454.2401,18.5044,1417.9364,11209.4844,-244.7557,-0.021367000000000025,78.3
26,HLN.L,GBp,4128.0,16472.978234427326,3.9905,317.4927,16738.3125,265.3343,0.016118999999999994,78.3
27,HUM,USD,33.0,15737.3771,476.8902,446.8594,14746.3602,-991.0169,-0.06297200000000003,1.0
28,IMB.L,GBp,589.0,14019.1222,23.8016,1805.4525,13581.2455,-437.8767,-0.03123600000000004,78.3
29,IQV,USD,46.0,9958.3684,216.4863,226.72,10429.12,470.7516,0.04727199999999998,1.0
30,ISRG,USD,49.0,15295.4402,312.1518,324.35,15893.15,597.7098,0.039077999999999946,1.0
31,JNJ,USD,85.0,12647.0344,148.7886,145.1598,12338.583,-308.4514,-0.024388999999999994,1.0
32,KHC,USD,572.0,18158.3766,31.7454,32.3955,18530.226,371.8494,0.020478999999999914,1.0
33,KO,USD,336.0,18440.7647,54.8832,54.8565,18431.784,-8.9807,-0.00048599999999998644,1.0
34,LLY,USD,32.0,14450.022059371615,451.5632,563.183,18021.856,3571.8339,0.247185,1.0
35,LW,USD,233.0,22673.3962,97.3107,98.9878,23064.1574,390.7612,0.01723399999999997,1.0
36,MDLZ,USD,359.0,23806.276,66.3127,65.7628,23608.8452,-197.4308,-0.008292999999999995,1.0
37,MKS.L,GBp,8676.0,22464.65772025028,2.5893,261.4489,28969.7402,6505.0825,0.289563,78.3
38,MNST,USD,331.0,18279.5313,55.2252,55.09,18234.79,-44.7413,-0.0024480000000000057,1.0
39,MO,USD,579.0,20337.0794,35.1245,34.4702,19958.2458,-378.8336,-0.018627999999999978,1.0
40,NG.L,GBp,1323.0,17424.2706,13.1703,1064.908,17993.2731,569.0025,0.03265399999999996,78.3
41,NRG,USD,728.0,31606.75517227723,43.4159,46.8611,34114.8808,2508.1256,0.079353,1.0
42,PEG,USD,487.0,28523.010594871797,58.5688,57.2927,27901.5449,-621.4657,-0.02178800000000003,1.0
43,PG,USD,157.0,22464.508760982662,143.086,135.8828,21333.5996,-1130.9092,-0.050342,1.0
44,PM,USD,258.0,21580.5292,83.6455,84.9377,21913.9266,333.3974,0.015449000000000046,1.0
45,PPL,USD,878.0,21319.7346,24.2822,24.9825,21934.635,614.9004,0.028839999999999977,1.0
46,SBRY.L,GBp,7107.0,23521.23616961108,3.3096,293.1244,26605.8124,3084.5762,0.13113599999999992,78.3
47,SO,USD,401.0,25803.822466839374,64.3487,65.6165,26312.2165,508.394,0.01970200000000011,1.0
48,SRE,USD,311.0,20953.1604,67.3735,70.107,21803.277,850.1166,0.04057200000000005,1.0
49,SYK,USD,64.0,18201.601,284.4,283.3347,18133.4208,-68.1802,-0.003746000000000027,1.0
50,SYY,USD,220.0,15005.945,68.2088,68.6448,15101.856,95.911,0.006391999999999953,1.0
51,TSCO.L,GBp,7616.0,24146.086849428313,3.1704,282.4891,27476.8453,3330.7585,0.1379570000000001,78.3
52,UNH,USD,34.0,16821.829923636364,494.7597,506.4269,17218.5146,396.6847,0.023581999999999992,1.0
53,UU.L,GBp,1634.0,21525.60100657132,13.1736,1090.826,22763.8529,1238.2519,0.05752200000000007,78.3
54,VRTX,USD,49.0,17339.965976666663,353.8769,410.68,20123.32,2783.354,0.16051700000000002,1.0
55,ZTS,USD,77.0,13599.8358,176.6212,190.1732,14643.3364,1043.5006,0.07672900000000005,1.0
