,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,96.0,14985.058368639131,156.0944,168.5505,16180.848,1195.7896,0.07979899999999995,1.0
1,ABT,USD,157.0,17229.0302,109.739,125.6493,19726.9401,2497.9099,0.14498300000000008,1.0
2,AEE,USD,327.0,27523.13389163636,84.1686,90.8115,29695.3605,2172.2266,0.078924,1.0
3,BATS.L,GBp,787.0,28861.921646272494,36.6733,3175.4617,31125.7735,2263.8519,0.07843899999999993,80.28999999999999
4,BMY,USD,548.0,27407.976599999998,50.0146,55.7215,30535.382,3127.4054,0.1141049999999999,1.0
5,BSX,USD,356.0,26290.14575349679,73.8487,103.04,36682.24,10392.0942,0.3952850000000001,1.0
6,CAH,USD,240.0,25987.015454545457,108.2792,126.3634,30327.216,4340.2005,0.1670149999999999,1.0
7,CHD,USD,173.0,17948.445886206897,103.7482,105.4541,18243.5593,295.1134,0.016442999999999985,1.0
8,CLX,USD,171.0,26021.53948321168,152.1727,152.2112,26028.1152,6.5757,0.00025300000000005873,1.0
9,CMS,USD,424.0,25349.38619251215,59.7863,63.7561,27032.5864,1683.2002,0.06640000000000001,1.0
10,CNA.L,GBp,7165.0,12312.9858,1.7185,139.3848,12438.5614,125.5756,0.010192999999999897,80.28999999999999
11,CNP,USD,778.0,22599.8088,29.0486,31.9303,24841.7734,2241.9646,0.09920299999999993,1.0
12,COST,USD,33.0,25456.229311676758,771.4009,972.5992,32095.7736,6639.5443,0.2608220000000001,1.0
13,D,USD,423.0,22214.75925778196,52.5172,52.7084,22295.6532,80.8939,0.0036410000000000053,1.0
14,DTE,USD,210.0,25168.807765531914,119.8515,114.5344,24052.224,-1116.5838,-0.04436399999999996,1.0
15,DUK,USD,214.0,20440.78054743357,95.5177,107.4266,22989.2924,2548.5119,0.12467699999999993,1.0
16,EIX,USD,360.0,24748.514485482687,68.7459,50.256,18092.16,-6656.3545,-0.26896,1.0
17,ETR,USD,411.0,20439.07753912387,49.7301,78.438,32238.018,11798.9405,0.5772740000000001,1.0
18,EVRG,USD,627.0,36901.2039,58.8536,61.2844,38425.3188,1524.1149,0.04130199999999995,1.0
19,EXC,USD,618.0,22489.850088994066,36.3913,38.2883,23662.1694,1172.3193,0.05212799999999995,1.0
20,GILD,USD,372.0,30104.241121951218,80.9254,93.7807,34886.4204,4782.1793,0.15885400000000005,1.0
21,HLN.L,GBp,3891.0,18490.084300000002,4.752,375.5817,18201.3749,-288.7094,-0.015611000000000042,80.28999999999999
22,IMB.L,GBp,990.0,27557.09226401925,27.8354,2694.0835,33218.8649,5661.7726,0.20545799999999992,80.28999999999999
23,INCY,USD,354.0,23501.424761218834,66.3882,73.77,26114.58,2613.1552,0.11119100000000004,1.0
24,ISRG,USD,55.0,24187.823603061224,439.7786,580.18,31909.9,7722.0764,0.31925500000000007,1.0
25,KR,USD,552.0,28814.04071817548,52.1993,59.5262,32858.4624,4044.4217,0.14036399999999993,1.0
26,MKC,USD,237.0,17387.9538,73.3669,75.1288,17805.5256,417.5718,0.024014999999999898,1.0
27,MKS.L,GBp,4518.0,16201.843587428368,3.5861,340.1649,19141.4251,2939.5815,0.18142400000000003,80.28999999999999
28,MNST,USD,229.0,12370.668399999999,54.0204,49.36,11303.44,-1067.2284,-0.08627099999999999,1.0
29,MO,USD,832.0,35276.51290995405,42.3997,47.3005,39354.016,4077.5031,0.11558599999999997,1.0
30,NI,USD,1005.0,35884.7454,35.7062,36.4325,36614.6625,729.9171,0.020340999999999942,1.0
31,NRG,USD,391.0,26584.69341530964,67.9915,103.2669,40377.3579,13792.6645,0.518821,1.0
32,PEG,USD,357.0,25011.235872789213,70.0595,80.5632,28761.0624,3749.8265,0.14992500000000009,1.0
33,PG,USD,167.0,26347.491187122876,157.7694,162.9385,27210.7295,863.2383,0.032764000000000015,1.0
34,PM,USD,250.0,23453.97792025695,93.8159,124.7591,31189.775,7735.7971,0.32982899999999993,1.0
35,PPL,USD,969.0,26169.109296288956,27.0063,32.1778,31180.2882,5011.1789,0.191492,1.0
36,SBRY.L,GBp,2781.0,9603.9643,3.4534,257.9975,8936.2442,-667.7201,-0.06952000000000003,80.28999999999999
37,SO,USD,304.0,22307.45569400591,73.3798,81.5395,24788.008,2480.5523,0.11119799999999991,1.0
38,SRE,USD,313.0,22975.71521497393,73.4048,80.0915,25068.6395,2092.9243,0.09109300000000009,1.0
39,SYK,USD,59.0,19840.677422669705,336.2827,385.8084,22762.6956,2922.0182,0.1472739999999999,1.0
40,SYY,USD,320.0,23330.89796332131,72.9091,70.8081,22658.592,-672.306,-0.02881699999999998,1.0
41,TSCO.L,GBp,5487.0,21470.41486663792,3.913,373.564,25529.2772,4058.8623,0.1890320000000001,80.28999999999999
42,ULVR.L,GBp,308.0,18131.209927307296,58.8676,4983.6475,19117.7411,986.5312,0.05441000000000007,80.28999999999999
43,UU.L,GBp,839.0,11580.002700000001,13.8021,1024.545,10706.1061,-873.8966,-0.07546299999999995,80.28999999999999
44,WEC,USD,305.0,26757.783018245613,87.7304,95.3716,29088.338,2330.555,0.08709900000000004,1.0
45,WMT,USD,410.0,28689.626458082766,69.9747,97.5145,39980.945,11291.3185,0.3935679999999999,1.0
46,XEL,USD,441.0,26617.653063320464,60.3575,64.272,28343.952,1726.2989,0.06485500000000011,1.0
