,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,65.0,8228.5688,126.5934,135.5927,8813.5255,584.9567,0.07108800000000004,1.0
1,ABF.L,GBp,840.0,20588.619555025063,24.5103,2375.3567,25404.8845,4816.2649,0.233927,78.53999999999999
2,ABT,USD,95.0,9516.7367,100.1762,102.1786,9706.967,190.2303,0.019989000000000035,1.0
3,AMGN,USD,74.0,17723.29786330935,239.504,256.9085,19011.229,1287.9311,0.0726690000000001,1.0
4,ATO,USD,167.0,18201.1262,108.9888,107.2125,17904.4875,-296.6387,-0.016298000000000035,1.0
5,BSX,USD,365.0,17808.750923851745,48.7911,54.98,20067.7,2258.9491,0.1268450000000001,1.0
6,CAH,USD,236.0,19119.99182931253,81.0169,95.3856,22511.0016,3391.0098,0.177354,1.0
7,CHD,USD,232.0,21503.3827,92.687,89.0114,20650.6448,-852.7379,-0.039656000000000025,1.0
8,CL,USD,310.0,21903.10720083682,70.6552,72.9909,22627.179,724.0718,0.03305800000000003,1.0
9,CLX,USD,68.0,8916.3294,131.1225,128.0676,8708.5968,-207.7326,-0.02329800000000004,1.0
10,CMS,USD,331.0,18012.5448,54.4186,53.2178,17615.0918,-397.453,-0.02206600000000003,1.0
11,CNA.L,GBp,13674.0,23216.895554465085,1.6979,142.0881,24737.8747,1520.9791,0.06550300000000009,78.53999999999999
12,CNC,USD,231.0,17118.0309,74.104,72.21,16680.51,-437.5209,-0.025559,1.0
13,CNP,USD,605.0,16489.6552,27.2556,26.7093,16159.1265,-330.5287,-0.02004399999999995,1.0
14,COST,USD,46.0,24377.67543710106,529.9495,638.3425,29363.755,4986.0796,0.2045349999999999,1.0
15,CTEC.L,GBp,3659.0,10452.3701,2.8566,244.866,11407.7501,955.38,0.09141099999999991,78.53999999999999
16,DHR,USD,36.0,7895.5489,219.3208,223.7179,8053.8444,158.2955,0.020048999999999984,1.0
17,DTE,USD,171.0,17030.9496,99.5962,101.2689,17316.9819,286.0323,0.016794999999999893,1.0
18,DUK,USD,232.0,19799.2178,85.3415,87.9684,20408.6688,609.451,0.030780999999999947,1.0
19,DVA,USD,181.0,19312.0828,106.6966,103.87,18800.47,-511.6128,-0.02649199999999996,1.0
20,ED,USD,269.0,22947.9658,85.3084,82.7774,22267.1206,-680.8452,-0.029668999999999945,1.0
21,EIX,USD,331.0,19681.0945,59.4595,60.6344,20069.9864,388.8919,0.01976,1.0
22,ETR,USD,481.0,22661.9144,47.1142,46.25,22246.25,-415.6644,-0.018342999999999998,1.0
23,FE,USD,608.0,20607.7712,33.8944,32.9677,20044.3616,-563.4096,-0.02734099999999995,1.0
24,GILD,USD,250.0,18720.777103365384,74.8831,73.0363,18259.075,-461.7021,-0.02466199999999996,1.0
25,GSK.L,GBp,619.0,11454.2401,18.5044,1443.9132,11379.9627,-74.2774,-0.0064830000000000165,78.53999999999999
26,HLN.L,GBp,4128.0,16472.978234427326,3.9905,321.8904,16918.3037,445.3255,0.027045999999999903,78.53999999999999
27,HUM,USD,33.0,15737.3771,476.8902,437.5923,14440.5459,-1296.8312,-0.08240499999999995,1.0
28,IMB.L,GBp,589.0,14019.1222,23.8016,1815.4385,13614.633,-404.4892,-0.028854000000000046,78.53999999999999
29,IQV,USD,46.0,9958.3684,216.4863,225.0,10350.0,391.6316,0.03932699999999989,1.0
30,ISRG,USD,49.0,15295.4402,312.1518,325.43,15946.07,650.6298,0.042537999999999965,1.0
31,JNJ,USD,85.0,12647.0344,148.7886,143.3916,12188.286,-458.7484,-0.036273,1.0
32,KHC,USD,572.0,18158.3766,31.7454,31.6517,18104.7724,-53.6042,-0.0029519999999999547,1.0
33,KO,USD,336.0,18440.7647,54.8832,53.9298,18120.4128,-320.3519,-0.017371000000000025,1.0
34,LLY,USD,32.0,14450.022059371615,451.5632,561.3813,17964.2016,3514.1795,0.24319500000000005,1.0
35,LW,USD,233.0,22673.3962,97.3107,98.1149,22860.7717,187.3755,0.008264000000000049,1.0
36,MDLZ,USD,359.0,23806.276,66.3127,64.4885,23151.3715,-654.9045,-0.027509000000000006,1.0
37,MKS.L,GBp,8676.0,22464.65772025028,2.5893,271.347,29974.6189,7509.9612,0.334295,78.53999999999999
38,MNST,USD,331.0,18279.5313,55.2252,54.36,17993.16,-286.3713,-0.015666999999999986,1.0
39,MO,USD,579.0,20337.0794,35.1245,34.0595,19720.4505,-616.6289,-0.030321000000000042,1.0
40,NG.L,GBp,1323.0,17424.2706,13.1703,1064.908,17938.2898,514.0192,0.029498000000000024,78.53999999999999
41,NRG,USD,728.0,31606.75517227723,43.4159,47.457,34548.696,2941.9408,0.09307899999999991,1.0
42,PEG,USD,487.0,28523.010594871797,58.5688,56.5479,27538.8273,-984.1833,-0.03450500000000001,1.0
43,PG,USD,157.0,22464.508760982662,143.086,135.8356,21326.1892,-1138.3196,-0.05067200000000005,1.0
44,PM,USD,258.0,21580.5292,83.6455,83.861,21636.138,55.6088,0.0025759999999999117,1.0
45,PPL,USD,878.0,21319.7346,24.2822,24.5275,21535.145,215.4104,0.010102000000000055,1.0
46,SBRY.L,GBp,7107.0,23521.23616961108,3.3096,299.1167,27066.748,3545.5118,0.1507320000000001,78.53999999999999
47,SO,USD,401.0,25803.822466839374,64.3487,64.533,25877.733,73.9105,0.0028639999999999777,1.0
48,SRE,USD,311.0,20953.1604,67.3735,68.1684,21200.3724,247.212,0.011797999999999975,1.0
49,SYK,USD,64.0,18201.601,284.4,281.5379,18018.4256,-183.1754,-0.010063999999999962,1.0
50,SYY,USD,220.0,15005.945,68.2088,68.3741,15042.302,36.357,0.002423000000000064,1.0
51,TSCO.L,GBp,7616.0,24146.086849428313,3.1704,288.3847,27964.577,3818.4902,0.1581570000000001,78.53999999999999
52,UNH,USD,34.0,16821.829923636364,494.7597,491.9431,16726.0654,-95.7645,-0.005692999999999948,1.0
53,UU.L,GBp,1634.0,21525.60100657132,13.1736,1099.317,22870.9445,1345.3435,0.062497000000000025,78.53999999999999
54,VRTX,USD,49.0,17339.965976666663,353.8769,400.25,19612.25,2272.284,0.13104300000000002,1.0
55,ZTS,USD,77.0,13599.8358,176.6212,188.5649,14519.4973,919.6615,0.06762299999999999,1.0
