,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,201.0,21021.137267617985,104.5828,130.3849,26207.3649,5186.2276,0.24671500000000002,1.0
1,ADM,USD,346.0,20083.189511283676,58.0439,73.4071,25398.8566,5315.6671,0.2646820000000001,1.0
2,AEP,USD,245.0,18805.2295,76.756,81.7881,20038.0845,1232.855,0.06556000000000006,1.0
3,AMGN,USD,59.0,11808.0522,200.1365,202.2089,11930.3251,122.2729,0.010354999999999892,1.0
4,ATO,USD,190.0,18343.0485,96.5424,102.2832,19433.808,1090.7595,0.05946399999999996,1.0
5,AZN.L,GBp,75.0,8768.8667234375,116.9182,9388.416,9188.7146,419.8479,0.04787999999999992,76.63
6,BATS.L,GBp,423.0,16862.358500000002,39.8637,3015.7769,16647.1829,-215.1756,-0.012759999999999994,76.63
7,BAX,USD,170.0,13451.4486,79.1262,71.266,12115.22,-1336.2286,-0.09933800000000004,1.0
8,BAYN.DE,EUR,185.0,10302.5751,55.6896,51.3731,10390.3176,87.7425,0.008515999999999968,0.9147
9,BDX,USD,64.0,11720.7923,183.1374,183.6423,11753.1072,32.3149,0.0027569999999998984,1.0
10,BMY,USD,291.0,15746.479899999998,54.1116,58.0238,16884.9258,1138.4459,0.07229899999999989,1.0
11,BSX,USD,214.0,9269.18,43.3139,41.9,8966.6,-302.58,-0.03264299999999998,1.0
12,CAH,USD,285.0,13715.9061,48.126,48.1913,13734.5205,18.6144,0.0013570000000000526,1.0
13,CHD,USD,169.0,14538.802006694561,86.0284,92.1095,15566.5055,1027.7035,0.07068699999999994,1.0
14,CI,USD,68.0,14595.007126760564,214.6325,210.5018,14314.1224,-280.8847,-0.019244999999999957,1.0
15,CMS,USD,247.0,14068.3543,56.9569,58.3913,14422.6511,354.2968,0.025184000000000095,1.0
16,CNA.L,GBp,18687.0,14908.775956955027,0.7978,76.8487,18740.3322,3831.5562,0.2570239999999999,76.63
17,CNC,USD,197.0,14566.408575943206,73.9412,84.33,16613.01,2046.6014,0.140501,1.0
18,CNP,USD,895.0,22211.5559,24.8174,25.653,22959.435,747.8791,0.03367000000000009,1.0
19,COST,USD,32.0,13582.105579314888,424.4408,501.513,16048.416,2466.3104,0.1815850000000001,1.0
20,COTY,USD,748.0,6866.0192,9.1792,7.98,5969.04,-896.9792,-0.13064299999999995,1.0
21,CVS,USD,265.0,21271.917787473212,80.2714,90.8558,24076.787,2804.8692,0.13185800000000003,1.0
22,D,USD,252.0,16412.42,65.1287,67.4016,16985.2032,572.7832,0.03489900000000001,1.0
23,DGE.L,GBp,222.0,10576.892873359513,47.6437,3449.3503,9992.8979,-583.995,-0.055215000000000014,76.63
24,DTE,USD,173.0,18399.9776,106.3583,109.8553,19004.9669,604.9893,0.0328790000000001,1.0
25,DUK,USD,197.0,17239.0586,87.5079,90.9795,17922.9615,683.9029,0.03967199999999993,1.0
26,ED,USD,272.0,18466.56224850746,67.8918,78.0694,21234.8768,2768.3146,0.14990900000000007,1.0
27,EIX,USD,264.0,13701.16755530688,51.8984,52.7637,13929.6168,228.4492,0.016672999999999938,1.0
28,EW,USD,49.0,5463.0776,111.4914,102.25,5010.25,-452.8276,-0.08288899999999999,1.0
29,EXC,USD,706.0,22124.977110166594,31.3385,37.7467,26649.1702,4524.1931,0.20448299999999997,1.0
30,FE,USD,728.0,24426.981437848226,33.5535,37.5506,27336.8368,2909.8554,0.11912600000000007,1.0
31,GIS,USD,355.0,18717.137325412485,52.7243,53.1974,18885.077,167.9397,0.008972999999999898,1.0
32,GSK.L,GBp,697.0,14781.037699999999,21.2067,1569.575,14276.3118,-504.7259,-0.034148999999999985,76.63
33,HCA,USD,58.0,12535.558480321728,216.1303,252.1667,14625.6686,2090.1101,0.16673500000000008,1.0
34,HSY,USD,116.0,20840.3384,179.6581,186.8535,21675.006,834.6676,0.04005100000000006,1.0
35,HUM,USD,19.0,7940.4154,417.9166,413.1849,7850.5131,-89.9023,-0.011322000000000054,1.0
36,IMB.L,GBp,767.0,16442.19052186287,21.437,1546.4427,15478.5535,-963.637,-0.058606999999999965,76.63
37,JNJ,USD,79.0,11987.9647,151.7464,152.8779,12077.3541,89.3894,0.007457000000000047,1.0
38,KHC,USD,429.0,13635.5302,31.7845,30.9555,13279.9095,-355.6207,-0.02608200000000005,1.0
39,KO,USD,399.0,21403.4234,53.6427,51.9928,20745.1272,-658.2962,-0.030757000000000034,1.0
40,KR,USD,377.0,13653.571252718055,36.2164,50.8096,19155.2192,5501.6479,0.4029450000000001,1.0
41,LLY,USD,29.0,5991.377860957717,206.5992,259.7923,7533.9767,1542.5988,0.2574700000000001,1.0
42,MCK,USD,93.0,24989.2426,268.7015,279.2664,25971.7752,982.5326,0.039317999999999964,1.0
43,MDLZ,USD,332.0,19738.3223,59.4528,53.0041,17597.3612,-2140.9611,-0.10846800000000001,1.0
44,MKC,USD,158.0,12690.247906818182,80.318,89.1738,14089.4604,1399.2125,0.1102590000000001,1.0
45,MO,USD,627.0,22415.9744,35.7512,36.1737,22680.9099,264.9355,0.011818000000000106,1.0
46,NG.L,GBp,1342.0,17788.603731571908,13.2553,1121.0299,19632.2866,1843.6829,0.10364299999999993,76.63
47,NI,USD,951.0,21924.176493258426,23.0538,25.9319,24661.2369,2737.0604,0.12484300000000004,1.0
48,PEG,USD,316.0,17011.070226929867,53.8325,58.1834,18385.9544,1374.8842,0.08082300000000009,1.0
49,PEP,USD,139.0,18776.516467916696,135.0829,137.1947,19070.0633,293.5468,0.015633000000000008,1.0
50,PG,USD,142.0,17869.575504440592,125.8421,130.991,18600.722,731.1465,0.04091599999999995,1.0
51,PM,USD,288.0,23625.9451,82.0345,73.3786,21133.0368,-2492.9083,-0.10551500000000003,1.0
52,SAN.PA,EUR,101.0,8689.511565595238,86.0348,79.2219,8747.5805,58.0689,0.006682000000000077,0.9147
53,SO,USD,315.0,18336.7309,58.2118,59.3616,18698.904,362.1731,0.019751999999999992,1.0
54,SRE,USD,352.0,21339.8897,60.6247,67.4296,23735.2192,2395.3295,0.11224600000000007,1.0
55,SYK,USD,18.0,4627.8404,257.1022,235.1873,4233.3714,-394.469,-0.08523800000000004,1.0
56,SYY,USD,144.0,10554.214127659574,73.2932,68.4866,9862.0704,-692.1437,-0.06557999999999997,1.0
57,TSCO.L,GBp,5169.0,19335.620578419308,3.7407,276.5018,18651.1523,-684.4683,-0.035402000000000045,76.63
