,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,122.0,15919.706096033897,130.4894,123.5355,15071.331,-848.3751,-0.05329099999999998,1.0
1,ABF.L,GBp,874.0,21173.58052462628,24.2261,1859.22,20016.7317,-1156.8488,-0.054637999999999964,81.17999999999999
2,ABT,USD,72.0,7566.969,105.0968,96.8655,6974.316,-592.653,-0.07832099999999997,1.0
3,AEE,USD,190.0,15053.562899999999,79.2293,73.5846,13981.074,-1072.4889,-0.071245,1.0
4,AEP,USD,163.0,13305.4368,81.6284,74.1477,12086.0751,-1219.3617,-0.09164300000000003,1.0
5,ALGN,USD,37.0,11364.4331,307.1468,285.39,10559.43,-805.0031,-0.07083499999999998,1.0
6,AZN.L,GBp,83.0,10851.395588235297,130.7397,11776.9863,12041.0183,1189.6227,0.10962899999999998,81.17999999999999
7,BAYN.DE,EUR,140.0,8192.844512820513,58.5203,53.9224,8095.5882,-97.2563,-0.011870999999999965,0.9325
8,BDX,USD,69.0,12830.4471,185.9485,179.2889,12370.9341,-459.513,-0.03581400000000001,1.0
9,BIIB,USD,53.0,16408.2318,309.5893,298.66,15828.98,-579.2518,-0.03530299999999997,1.0
10,BSX,USD,335.0,14892.493476673098,44.4552,51.06,17105.1,2212.6065,0.14857199999999993,1.0
11,CAG,USD,748.0,22930.0679786126,30.6552,29.7933,22285.3884,-644.6796,-0.02811600000000003,1.0
12,CAH,USD,227.0,15023.23649782011,66.1817,78.8266,17893.6382,2870.4017,0.19106299999999998,1.0
13,CCH.L,GBp,844.0,21784.331216818184,25.8108,2420.5425,25165.5318,3381.2006,0.15521300000000005,81.17999999999999
14,CHD,USD,157.0,12814.958925688074,81.6239,90.9601,14280.7357,1465.7768,0.11438100000000007,1.0
15,CL,USD,197.0,13640.905310047847,69.2432,70.9948,13985.9756,345.0703,0.025295999999999985,1.0
16,CLX,USD,119.0,15832.958135714287,133.0501,142.4325,16949.4675,1116.5094,0.07051800000000008,1.0
17,CMS,USD,203.0,11356.8531,55.9451,52.3163,10620.2089,-736.6442,-0.06486400000000003,1.0
18,CNA.L,GBp,16928.0,18325.842483307584,1.0826,118.2761,24663.4371,6337.5946,0.34579800000000005,81.17999999999999
19,CPB,USD,441.0,18833.243563559376,42.7058,45.3983,20020.6503,1187.4067,0.06304799999999999,1.0
20,DUK,USD,156.0,13558.4789,86.9133,79.7171,12435.8676,-1122.6113,-0.08279700000000001,1.0
21,ED,USD,200.0,17342.485188679246,86.7124,84.3151,16863.02,-479.4652,-0.027646999999999977,1.0
22,EW,USD,59.0,5185.9708,87.8978,82.01,4838.59,-347.3808,-0.06698499999999996,1.0
23,EXC,USD,393.0,14725.093409708737,37.4684,35.5234,13960.6962,-764.3972,-0.05191000000000001,1.0
24,GILD,USD,260.0,18407.7660711169,70.7991,69.6347,18105.022,-302.7441,-0.01644699999999999,1.0
25,GIS,USD,324.0,21711.360747474784,67.0104,74.0418,23989.5432,2278.1825,0.10492999999999997,1.0
26,HCA,USD,72.0,16334.621705200947,226.8697,258.2879,18596.7288,2262.1071,0.1384860000000001,1.0
27,HOLX,USD,184.0,14545.710959088317,79.0528,79.03,14541.52,-4.191,-0.00028799999999995496,1.0
28,HSY,USD,96.0,20865.56716137931,217.3497,238.088,22856.448,1990.8808,0.09541400000000011,1.0
29,HUM,USD,23.0,11832.049007142856,514.4369,479.0703,11018.6169,-813.4321,-0.06874800000000003,1.0
30,IMB.L,GBp,547.0,13333.0819,24.3749,1732.366,11672.8776,-1660.2043,-0.12451699999999999,81.17999999999999
31,ISRG,USD,39.0,10828.197400000001,277.6461,306.9,11969.1,1140.9026,0.10536400000000001,1.0
32,KHC,USD,478.0,15637.189435550543,32.7138,32.8147,15685.4266,48.2372,0.0030840000000000867,1.0
33,KMB,USD,145.0,17376.222351351353,119.836,121.3546,17596.417,220.1946,0.012672000000000017,1.0
34,KO,USD,285.0,16229.236065146579,56.9447,55.1047,15704.8395,-524.3966,-0.03231200000000001,1.0
35,KR,USD,423.0,19602.706560389608,46.3421,44.5188,18831.4524,-771.2542,-0.039344000000000046,1.0
36,LLY,USD,39.0,13540.2048,347.1847,417.5293,16283.6427,2743.4379,0.20261400000000007,1.0
37,LW,USD,275.0,22934.69199236893,83.3989,103.2429,28391.7975,5457.1055,0.23794099999999996,1.0
38,MCK,USD,38.0,13615.846646153846,358.3118,382.5675,14537.565,921.7184,0.06769399999999992,1.0
39,MDLZ,USD,326.0,18991.298115097183,58.2555,69.0938,22524.5788,3533.2807,0.186048,1.0
40,MDT,USD,94.0,7701.7445,81.9335,73.8959,6946.2146,-755.5299,-0.09809900000000005,1.0
41,MKC,USD,129.0,10335.2641,80.1183,80.7347,10414.7763,79.5122,0.00769400000000009,1.0
42,MKS.L,GBp,9871.0,19254.882829823615,1.9507,179.4579,21821.0019,2566.1191,0.133243,81.17999999999999
43,MNST,USD,356.0,17284.40437651028,48.5517,57.61,20509.16,3224.7556,0.1865699999999999,1.0
44,MO,USD,491.0,17141.97172243457,34.9124,35.2849,17324.8859,182.9142,0.010669999999999957,1.0
45,MRK,USD,184.0,15580.80530143428,84.6783,101.3196,18642.8064,3062.0011,0.19652399999999992,1.0
46,NG.L,GBp,1013.0,13892.723800000002,13.7144,1087.8561,13574.7503,-317.9735,-0.022885000000000044,81.17999999999999
47,PEG,USD,292.0,16280.7511,55.756,53.9349,15748.9908,-531.7603,-0.03266199999999997,1.0
48,PEP,USD,119.0,19577.541137903227,164.5172,165.9163,19744.0397,166.4986,0.008504000000000067,1.0
49,PG,USD,119.0,16609.6579,139.577,135.5273,16127.7487,-481.9092,-0.029013999999999984,1.0
50,PM,USD,237.0,20659.908746465455,87.1726,79.4878,18838.6086,-1821.3001,-0.08815600000000001,1.0
51,PPL,USD,646.0,16643.6334,25.7641,23.4897,15174.3462,-1469.2872,-0.08827799999999997,1.0
52,SAN.PA,EUR,122.0,11712.9547,96.0078,88.1229,11529.2159,-183.7388,-0.015687000000000006,0.9325
53,SBRY.L,GBp,5567.0,18075.33775867508,3.2469,274.5171,18825.2857,749.9479,0.0414810000000001,81.17999999999999
54,SN.L,GBp,474.0,7683.2548,16.2094,1224.4746,7149.5561,-533.6987,-0.06946300000000005,81.17999999999999
55,SO,USD,274.0,17308.7835,63.1707,63.0353,17271.6722,-37.1113,-0.002143000000000006,1.0
56,SRE,USD,236.0,16453.3413,69.7175,65.3972,15433.7392,-1019.6021,-0.06196900000000005,1.0
57,STZ,USD,55.0,11867.6338,215.7752,220.4925,12127.0875,259.4537,0.021862000000000048,1.0
58,SYK,USD,58.0,14562.415225423729,251.0761,264.7655,15356.399,793.9838,0.0545230000000001,1.0
59,TAP,USD,365.0,21566.8383,59.0872,55.001,20075.365,-1491.4733,-0.06915499999999997,1.0
60,TSCO.L,GBp,4787.0,14686.657955122104,3.068,263.5671,15541.9525,855.2945,0.05824600000000002,81.17999999999999
61,ULVR.L,GBp,339.0,17313.125317311897,51.0712,4454.2188,18600.3963,1287.271,0.07435199999999997,81.17999999999999
62,UU.L,GBp,590.0,7630.538694480102,12.9331,1003.1265,7290.5227,-340.016,-0.044559000000000015,81.17999999999999
63,VRTX,USD,43.0,11682.513279011882,271.6864,329.99,14189.57,2507.0567,0.21459899999999998,1.0
64,WEC,USD,152.0,12954.571215584414,85.2274,78.6984,11962.1568,-992.4144,-0.07660699999999998,1.0
65,WMT,USD,450.0,20321.97265764084,45.1599,47.3288,21297.96,975.9873,0.04802700000000004,1.0
66,XEL,USD,201.0,12432.9737,61.8556,58.0352,11665.0752,-767.8985,-0.06176300000000001,1.0
67,ZBH,USD,110.0,13274.038977941176,120.6731,124.258,13668.38,394.341,0.029708000000000068,1.0
68,ZTS,USD,59.0,9639.278846969697,163.3776,158.8757,9373.6663,-265.6125,-0.027554999999999996,1.0
