,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,114.0,14829.319996033897,130.0818,143.517,16360.938,1531.618,0.10328300000000001,1.0
1,ABF.L,GBp,960.0,23257.02208654603,24.2261,1959.6237,23386.8567,129.8346,0.005581000000000058,80.44
2,AEE,USD,157.0,12371.8548,78.8016,82.0026,12874.4082,502.5534,0.04062100000000002,1.0
3,AZN.L,GBp,84.0,10982.135294117648,130.7397,11693.0361,12210.53,1228.3947,0.1118539999999999,80.44
4,BAYN.DE,EUR,153.0,8953.608646153847,58.5203,57.6175,9620.7328,667.1242,0.07450899999999994,0.9163
5,BDX,USD,62.0,11456.0556,184.7751,188.5165,11688.023,231.9674,0.020248000000000044,1.0
6,BSX,USD,360.0,16003.873586872583,44.4552,50.34,18122.4,2118.5264,0.13237600000000005,1.0
7,CAG,USD,756.0,23175.309347367813,30.6552,31.8475,24076.71,901.4007,0.038893999999999984,1.0
8,CAH,USD,242.0,16015.96137653069,66.1817,75.7717,18336.7514,2320.79,0.14490399999999992,1.0
9,CCH.L,GBp,880.0,22713.5207,25.8108,2290.9053,25062.1167,2348.596,0.103402,80.44
10,CHD,USD,174.0,14202.565943119267,81.6239,87.3917,15206.1558,1003.5899,0.07066299999999992,1.0
11,CL,USD,209.0,14471.8234,69.2432,69.5535,14536.6815,64.8581,0.004480999999999957,1.0
12,CLX,USD,151.0,20090.560323469388,133.0501,140.393,21199.343,1108.7827,0.05518899999999993,1.0
13,CNA.L,GBp,18181.0,19682.309911921973,1.0826,111.2335,25140.9282,5458.6183,0.2773080000000001,80.44
14,CNP,USD,519.0,14140.7877,27.2462,28.3654,14721.6426,580.8549,0.04107700000000003,1.0
15,COO,USD,155.0,14353.0477,92.6003,92.5228,14341.034,-12.0137,-0.0008369999999999767,1.0
16,COST,USD,22.0,10524.0275,478.3649,474.1425,10431.135,-92.8925,-0.00882700000000003,1.0
17,CPB,USD,494.0,21096.649252603926,42.7058,48.7915,24103.001,3006.3517,0.14250300000000005,1.0
18,CTEC.L,GBp,3521.0,9378.734477079506,2.6637,221.6649,9702.6618,323.9273,0.03452199999999994,80.44
19,DGX,USD,104.0,13776.988,132.471,135.0509,14045.2936,268.3056,0.01947499999999991,1.0
20,ED,USD,212.0,18383.0343,86.7124,89.5037,18974.7844,591.7501,0.03218999999999994,1.0
21,EIX,USD,372.0,20749.407503703704,55.778,62.8224,23369.9328,2620.5253,0.1262939999999999,1.0
22,EXC,USD,412.0,15436.9936,37.4684,38.6828,15937.3136,500.32,0.03241099999999997,1.0
23,FE,USD,484.0,17143.8055,35.4211,36.5858,17707.5272,563.7217,0.03288200000000008,1.0
24,GILD,USD,287.0,20319.34177850212,70.7991,74.6118,21413.5866,1094.2448,0.05385200000000001,1.0
25,GIS,USD,309.0,20535.967047474784,66.4594,75.9505,23468.7045,2932.7375,0.1428100000000001,1.0
26,HCA,USD,69.0,15511.666405200947,224.8068,264.7155,18265.3695,2753.7031,0.17752400000000002,1.0
27,HOLX,USD,188.0,14861.922066894585,79.0528,83.07,15617.16,755.2379,0.05081699999999989,1.0
28,HSY,USD,102.0,22169.665108965517,217.3497,238.1138,24287.6076,2117.9425,0.09553300000000009,1.0
29,HUM,USD,28.0,14404.233573913043,514.4369,506.0434,14169.2152,-235.0184,-0.016315999999999997,1.0
30,ILMN,USD,21.0,4707.6403,224.1733,223.4533,4692.5193,-15.121,-0.0032119999999999926,1.0
31,ISRG,USD,20.0,5099.2942,254.9647,258.94,5178.8,79.5058,0.01559200000000005,1.0
32,KHC,USD,658.0,21525.67081295451,32.7138,33.4652,22020.1016,494.4308,0.022969000000000017,1.0
33,KMB,USD,148.0,17735.7304,119.836,120.7046,17864.2808,128.5504,0.007247999999999921,1.0
34,KO,USD,307.0,17482.0192,56.9447,57.3268,17599.3276,117.3084,0.006709999999999994,1.0
35,KR,USD,462.0,21410.0483,46.3421,45.7716,21146.4792,-263.5691,-0.01231099999999996,1.0
36,LLY,USD,39.0,13540.2048,347.1847,358.9462,13998.9018,458.697,0.033876999999999935,1.0
37,LW,USD,274.0,22829.74979236893,83.3203,100.9514,27660.6836,4830.9338,0.21160599999999996,1.0
38,MCK,USD,39.0,13974.1584,358.3118,365.6258,14259.4062,285.2478,0.020412000000000097,1.0
39,MDLZ,USD,375.0,21845.818383930808,58.2555,64.8634,24323.775,2477.9566,0.11342999999999992,1.0
40,MKC,USD,76.0,5987.9952,78.7894,79.1744,6017.2544,29.2592,0.004885999999999946,1.0
41,MKS.L,GBp,9942.0,19393.379099798032,1.9507,162.5619,20091.8748,698.4957,0.035992000000000024,80.44
42,MNST,USD,438.0,21265.643586830065,48.5517,52.35,22929.3,1663.6564,0.07823200000000008,1.0
43,MO,USD,622.0,21715.491672819353,34.9124,35.1979,21893.0938,177.6021,0.008178000000000019,1.0
44,MRK,USD,209.0,17697.76254347698,84.6783,102.7244,21469.3996,3771.6371,0.21311400000000003,1.0
45,NG.L,GBp,977.0,13379.888,13.6949,1138.2799,13825.2047,445.3167,0.033279999999999976,80.44
46,NI,USD,626.0,15767.3514,25.1875,26.0052,16279.2552,511.9038,0.032464999999999966,1.0
47,PEG,USD,273.0,15199.171,55.6746,57.2487,15628.8951,429.7241,0.028272999999999993,1.0
48,PEP,USD,124.0,20400.1269,164.5172,165.5729,20531.0396,130.9127,0.006416999999999895,1.0
