,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,82.0,10549.3864,128.6511,136.3823,11183.3486,633.9622,0.06009400000000009,1.0
1,ABBV,USD,88.0,12911.0405,146.7164,146.5698,12898.1424,-12.8981,-0.0009989999999999721,1.0
2,ABF.L,GBp,787.0,19289.575702148482,24.5103,2369.3606,23735.8298,4446.2541,0.2304980000000001,78.56
3,ABT,USD,125.0,12655.157,101.2413,104.5095,13063.6875,408.5305,0.032281000000000004,1.0
4,AEP,USD,193.0,14803.8,76.7036,76.627,14789.011,-14.789,-0.0009989999999999721,1.0
5,AMGN,USD,57.0,13651.729435251798,239.504,277.6439,15825.7023,2173.9729,0.15924500000000008,1.0
6,BSX,USD,273.0,13319.969869072676,48.7911,57.84,15790.32,2470.3501,0.18546200000000002,1.0
7,CAH,USD,191.0,15474.23067541819,81.0169,99.2495,18956.6545,3482.4238,0.225047,1.0
8,CHD,USD,218.0,20205.764778448276,92.687,92.0784,20073.0912,-132.6736,-0.006565999999999961,1.0
9,CI,USD,38.0,11308.8419,297.6011,297.3038,11297.5444,-11.2975,-0.0009989999999999721,1.0
10,CL,USD,294.0,20772.624248535565,70.6552,76.171,22394.274,1621.6498,0.07806599999999997,1.0
11,CLX,USD,113.0,14852.9496,131.442,131.7931,14892.6203,39.6707,0.00267100000000009,1.0
12,CMS,USD,255.0,13876.73390936556,54.4186,55.1843,14071.9965,195.2626,0.014070999999999945,1.0
13,CNA.L,GBp,12244.0,20788.918324474955,1.6979,141.1888,22005.0365,1216.1182,0.05848999999999993,78.56
14,CNC,USD,158.0,11708.436719480522,74.104,76.83,12139.14,430.7033,0.036785999999999985,1.0
15,CNP,USD,597.0,16271.610172561985,27.2556,27.3794,16345.5018,73.8916,0.004542000000000046,1.0
16,COO,USD,134.0,12510.6782,93.3633,93.27,12498.18,-12.4982,-0.0009989999999999721,1.0
17,COST,USD,41.0,21727.92810698138,529.9495,642.6364,26348.0924,4620.1643,0.21263699999999996,1.0
18,CTEC.L,GBp,3258.0,9306.865751790107,2.8566,241.6678,10022.323,715.4572,0.07688099999999998,78.56
19,CVS,USD,159.0,11748.1465,73.8877,73.8139,11736.4101,-11.7364,-0.0009989999999999721,1.0
20,DHR,USD,41.0,9055.848,220.8743,231.828,9504.948,449.1,0.04959200000000008,1.0
21,DTE,USD,162.0,16134.583831578946,99.5962,103.5103,16768.6686,634.0848,0.03929999999999989,1.0
22,DUK,USD,221.0,18860.46178362069,85.3415,89.9268,19873.8228,1013.361,0.053728999999999916,1.0
23,ED,USD,224.0,19109.08676282528,85.3084,85.6124,19177.1776,68.0908,0.0035639999999999006,1.0
24,EIX,USD,346.0,20649.2842,59.68,64.4815,22310.599,1661.3148,0.08045400000000003,1.0
25,ETR,USD,470.0,22143.658561330565,47.1142,47.6473,22394.231,250.5724,0.011314999999999964,1.0
26,GILD,USD,185.0,13853.375056490384,74.8831,77.3577,14311.1745,457.7994,0.03304599999999991,1.0
27,GSK.L,GBp,478.0,8845.11594151858,18.5044,1478.4827,8995.8596,150.7437,0.01704400000000006,78.56
28,HCA,USD,52.0,14093.0478,271.0202,270.7494,14078.9688,-14.079,-0.0009989999999999721,1.0
29,INCY,USD,102.0,6682.5759,65.5154,65.45,6675.9,-6.6759,-0.0009980000000000544,1.0
30,ISRG,USD,42.0,13110.377314285714,312.1518,330.98,13901.16,790.7827,0.060316999999999954,1.0
31,KHC,USD,663.0,21232.707,32.0252,33.7501,22376.3163,1143.6093,0.05386099999999994,1.0
32,KO,USD,313.0,17178.45044970238,54.8832,55.9986,17527.5618,349.1114,0.02032300000000009,1.0
33,KR,USD,494.0,21801.6471,44.1329,44.0888,21779.8672,-21.7799,-0.0009989999999999721,1.0
34,LLY,USD,25.0,11289.079733884075,451.5632,583.0309,14575.7725,3286.6928,0.29113900000000004,1.0
35,LW,USD,222.0,21602.978353648068,97.3107,101.1036,22444.9992,842.0208,0.03897700000000004,1.0
36,MDLZ,USD,334.0,22148.457337047355,66.3127,69.0901,23076.0934,927.6361,0.04188299999999989,1.0
37,MDT,USD,177.0,13647.271,77.1032,77.0262,13633.6374,-13.6336,-0.0009989999999999721,1.0
38,MKS.L,GBp,7213.0,18676.53021394252,2.5893,275.9461,25336.0389,6659.5087,0.3565640000000001,78.56
39,MNST,USD,294.0,16236.200006646526,55.2252,58.59,17225.46,989.26,0.06092900000000001,1.0
40,MRK,USD,120.0,12667.4108,105.5618,105.4563,12654.756,-12.6548,-0.0009989999999999721,1.0
41,NG.L,GBp,1437.0,18958.791,13.1933,1056.4166,19323.71,364.919,0.01924900000000007,78.56
42,NI,USD,652.0,16429.6657,25.1989,25.1737,16413.2524,-16.4133,-0.0010000000000000009,1.0
43,NRG,USD,700.0,30391.11074257426,43.4159,49.2542,34477.94,4086.8293,0.13447399999999998,1.0
44,OCDO.L,GBp,1809.0,17047.7895,9.4239,739.6,17030.7587,-17.0308,-0.0010019999999999474,78.56
45,PEG,USD,381.0,22314.71670769231,58.5688,57.2927,21828.5187,-486.198,-0.02178800000000003,1.0
46,PM,USD,228.0,19071.165339534884,83.6455,87.1155,19862.334,791.1687,0.041484999999999994,1.0
47,PPL,USD,748.0,18163.05407835991,24.2822,25.5491,19110.7268,947.6727,0.05217399999999994,1.0
48,SBRY.L,GBp,7051.0,23335.899286890068,3.3096,298.4175,26783.8823,3447.983,0.14775000000000005,78.56
49,SO,USD,305.0,19626.348759067354,64.3487,65.6072,20010.196,383.8472,0.019557999999999964,1.0
50,SRE,USD,250.0,16843.37652733119,67.3735,70.6662,17666.55,823.1735,0.04887200000000003,1.0
51,STZ,USD,61.0,14200.4378,232.7941,232.5615,14186.2515,-14.1863,-0.0009989999999999721,1.0
52,SYK,USD,49.0,13935.600765624999,284.4,290.0479,14212.3471,276.7463,0.01985900000000007,1.0
53,SYY,USD,285.0,19525.7633,68.5115,69.4662,19797.867,272.1037,0.01393500000000003,1.0
54,TMO,USD,15.0,8111.5099,540.7673,540.2271,8103.4065,-8.1034,-0.0009989999999999721,1.0
55,TSCO.L,GBp,6602.0,20931.258584549072,3.1704,292.8814,24613.0728,3681.8142,0.17591599999999996,78.56
56,TSN,USD,214.0,11023.0026,51.5094,51.4579,11011.9906,-11.012,-0.0010000000000000009,1.0
57,UNH,USD,25.0,12368.992590909093,494.7597,514.2648,12856.62,487.6274,0.039422999999999986,1.0
58,UU.L,GBp,1640.0,21605.34220657132,13.174,1043.0349,21774.1502,168.808,0.00781199999999993,78.56
