,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,75.0,9425.170714285714,125.6689,125.6495,9423.7125,-1.4582,-0.00015399999999998748,1.0
1,ABBV,USD,130.0,11312.903567567568,87.0223,96.9044,12597.572,1284.6684,0.11355800000000005,1.0
2,ABF.L,GBp,293.0,10036.855748806365,34.2555,2273.748,9395.1229,-641.7328,-0.06393800000000005,70.91
3,ABT,USD,84.0,9141.099586956521,108.8226,106.2728,8926.9152,-214.1844,-0.02343099999999998,1.0
4,ADM,USD,380.0,19023.56456730769,50.062,58.811,22348.18,3324.6154,0.174763,1.0
5,AEE,USD,183.0,12986.6419,70.9653,72.0733,13189.4139,202.772,0.015613000000000099,1.0
6,AEP,USD,143.0,10298.738064670659,72.0191,71.8502,10274.5786,-24.1595,-0.0023450000000000415,1.0
7,AES,USD,924.0,20918.9593,22.6396,20.9413,19349.7612,-1569.1981,-0.07501500000000005,1.0
8,AMGN,USD,33.0,7115.856524999999,215.632,217.2411,7168.9563,53.0998,0.00746200000000008,1.0
9,AWK,USD,63.0,8718.4865,138.3887,136.836,8620.668,-97.8185,-0.011220000000000008,1.0
10,AZN.L,GBp,22.0,2333.5627,106.071,7886.7295,2446.877,113.3143,0.04855900000000002,70.91
11,BAX,USD,84.0,6468.7655,77.0091,74.6501,6270.6084,-198.1571,-0.03063300000000002,1.0
12,BAYN.DE,EUR,36.0,2097.1553,58.2543,52.2943,2287.4785,190.3232,0.09075300000000008,0.823
13,BDX,USD,29.0,5151.2338,177.6288,170.0928,4932.6912,-218.5426,-0.042425999999999964,1.0
14,BIIB,USD,17.0,4714.9502,277.35,280.4,4766.8,51.8498,0.010996999999999924,1.0
15,BMY,USD,171.0,8843.224453608247,51.7148,53.5444,9156.0924,312.8679,0.03537900000000005,1.0
16,BSX,USD,158.0,6174.488303626944,39.079,41.72,6591.76,417.2717,0.06758099999999989,1.0
17,CAG,USD,424.0,12553.61304333996,29.6076,29.9823,12712.4952,158.8822,0.012656,1.0
18,CAH,USD,190.0,10270.3795,54.0546,50.3006,9557.114,-713.2655,-0.06944799999999995,1.0
19,CHD,USD,111.0,9159.2019408,82.5153,83.4472,9262.6392,103.4373,0.011293999999999915,1.0
20,CI,USD,51.0,11350.7763,222.5642,241.877,12335.727,984.9507,0.0867739999999999,1.0
21,CL,USD,152.0,10684.463355844155,70.2925,74.1872,11276.4544,591.991,0.055406999999999984,1.0
22,CMS,USD,209.0,11176.458999999999,53.4759,54.4061,11370.8749,194.4159,0.01739500000000005,1.0
23,CNA.L,GBp,14716.0,11407.00977016903,0.7751,53.8361,11172.642,-234.3678,-0.020491000000000037,70.91
24,CNC,USD,95.0,6082.276219387755,64.024,70.56,6703.2,620.9238,0.10208700000000004,1.0
25,CNP,USD,788.0,15973.8202,20.2713,22.0389,17366.6532,1392.833,0.08719699999999997,1.0
26,COO,USD,123.0,11965.8514,97.2833,97.0153,11932.8819,-32.9695,-0.002754999999999952,1.0
27,COST,USD,29.0,10032.2897,345.941,364.2928,10564.4912,532.2015,0.0530489999999999,1.0
28,CTEC.L,GBp,1176.0,3685.5036,3.1339,222.7696,3694.5008,8.9972,0.002450999999999981,70.91
29,CVS,USD,154.0,9822.723732203389,63.7839,72.2752,11130.3808,1307.6571,0.13312600000000008,1.0
30,D,USD,131.0,8030.462401470589,61.3012,62.2499,8154.7369,124.2745,0.015476000000000045,1.0
31,DGE.L,GBp,235.0,10065.205842105264,42.8307,3356.2686,11122.8758,1057.67,0.10508099999999998,70.91
32,DGX,USD,67.0,7876.58992051282,117.561,119.7107,8020.6169,144.027,0.018286000000000024,1.0
33,DHR,USD,36.0,7071.495631578947,196.4304,217.3537,7824.7332,753.2376,0.10651799999999989,1.0
34,DTE,USD,177.0,17252.2536,97.4704,101.7074,18002.2098,749.9562,0.0434699999999999,1.0
35,DUK,USD,203.0,16253.231,80.0652,85.1873,17293.0219,1039.7909,0.06397399999999998,1.0
36,ED,USD,171.0,10871.262,63.5746,66.0139,11288.3769,417.1149,0.0383690000000001,1.0
37,EL,USD,57.0,15672.4556,274.9554,275.731,15716.667,44.2114,0.0028209999999999624,1.0
38,ES,USD,114.0,8196.1753,71.8963,69.2049,7889.3586,-306.8167,-0.03743399999999997,1.0
39,ETR,USD,324.0,13681.597,42.2272,44.4105,14389.002,707.405,0.05170399999999997,1.0
40,EW,USD,67.0,5750.324613924051,85.8257,89.85,6019.95,269.6254,0.04688899999999996,1.0
41,EXC,USD,720.0,19188.5258,26.6507,27.2151,19594.872,406.3462,0.02117799999999992,1.0
42,FE,USD,404.0,11476.176738064516,28.4064,31.0708,12552.6032,1076.4265,0.09379599999999999,1.0
43,GILD,USD,109.0,6007.825223577236,55.1177,57.3285,6248.8065,240.9813,0.04011100000000001,1.0
44,GIS,USD,195.0,9884.342937209301,50.6889,52.1082,10161.099,276.7561,0.028000000000000025,1.0
45,HCA,USD,63.0,11365.396710447762,180.4031,200.8335,12652.5105,1287.1138,0.11324899999999993,1.0
46,HSY,USD,91.0,12931.8435,142.1082,152.955,13918.905,987.0615,0.07632799999999995,1.0
47,HUM,USD,18.0,7086.509999999999,393.695,428.8193,7718.7474,632.2374,0.0892170000000001,1.0
48,ILMN,USD,11.0,4118.842933333333,374.4403,369.144,4060.584,-58.2589,-0.014144999999999963,1.0
49,IMB.L,GBp,199.0,4155.0296,20.8795,1584.5288,4446.7809,291.7513,0.07021900000000003,70.91
50,IQV,USD,49.0,11413.2118,232.9227,231.48,11342.52,-70.6918,-0.006194000000000033,1.0
51,ISRG,USD,33.0,8461.3696,256.4051,272.3367,8987.1111,525.7415,0.06213399999999991,1.0
52,JNJ,USD,61.0,8665.76488611111,142.0617,147.9637,9025.7857,360.0208,0.04154499999999994,1.0
53,KHC,USD,526.0,16715.041757712304,31.7776,34.4944,18144.0544,1429.0126,0.08549399999999996,1.0
54,KO,USD,309.0,14094.2991,45.6126,47.077,14546.793,452.4939,0.03210500000000005,1.0
55,KR,USD,440.0,14538.9761,33.0431,33.7886,14866.984,328.0079,0.022561000000000053,1.0
56,LLY,USD,35.0,6162.50936,176.0717,186.8402,6539.407,376.8976,0.0611600000000001,1.0
57,MDLZ,USD,241.0,12492.186599999999,51.8348,54.8996,13230.8036,738.617,0.05912600000000001,1.0
58,MDT,USD,90.0,9299.188935483871,103.3243,107.7534,9697.806,398.6171,0.04286600000000007,1.0
59,MKC,USD,96.0,7791.7135,81.1637,79.979,7677.984,-113.7295,-0.014596000000000053,1.0
60,MKS.L,GBp,6327.0,13462.2765,2.1278,156.0634,13924.8785,462.602,0.0343389999999999,70.91
61,MNST,USD,345.0,16157.0409,46.832,45.675,15757.875,-399.1659,-0.024704999999999977,1.0
62,MO,USD,640.0,22187.6215,34.6682,34.0283,21778.112,-409.5095,-0.018457999999999974,1.0
63,NEE,USD,162.0,10927.7987,67.4555,63.1715,10233.783,-694.0157,-0.06350900000000004,1.0
64,NG.L,GBp,394.0,5007.2854,12.7088,928.8691,5161.1116,153.8262,0.030723999999999974,70.91
65,NI,USD,574.0,12069.1345,21.0264,21.7253,12470.3222,401.1877,0.03323900000000002,1.0
66,PEG,USD,310.0,15973.5996,51.5277,52.7388,16349.028,375.4284,0.02350399999999997,1.0
67,PEP,USD,87.0,10683.1895,122.7953,125.1635,10889.2245,206.035,0.019285999999999914,1.0
68,PFE,USD,290.0,8204.611431486881,28.2918,31.5551,9150.979,946.3676,0.11534399999999989,1.0
69,PG,USD,95.0,11426.6219,120.2802,122.1819,11607.2805,180.6586,0.01581100000000002,1.0
70,PM,USD,279.0,19518.651700000002,69.9593,76.9298,21463.4142,1944.7625,0.09963699999999998,1.0
71,PPL,USD,571.0,13683.009659333335,23.9632,24.2301,13835.3871,152.3774,0.011138000000000092,1.0
72,SAN.PA,EUR,39.0,3193.8664062499997,81.894,74.6881,3539.2903,345.4239,0.10815200000000003,0.823
73,SBRY.L,GBp,3216.0,10794.9443,3.3566,263.7676,11962.7218,1167.7775,0.10819000000000001,70.91
74,SJM,USD,98.0,10545.2308864,107.6044,113.6861,11141.2378,596.0069,0.056518999999999986,1.0
75,SN.L,GBp,167.0,3563.0384,21.3356,1514.4454,3566.6674,3.629,0.0010170000000000456,70.91
76,SO,USD,288.0,15100.4975,52.4323,54.0203,15557.8464,457.3489,0.030286999999999953,1.0
77,SRE,USD,267.0,15314.1505,57.3564,58.7334,15681.8178,367.6673,0.02400800000000003,1.0
78,STZ,USD,73.0,16153.9266,221.2867,217.2614,15860.0822,-293.8444,-0.01819000000000004,1.0
79,SYK,USD,40.0,9454.7531,236.3688,239.1641,9566.564,111.8109,0.011825999999999892,1.0
80,SYY,USD,213.0,14816.043448017619,69.5589,73.7405,15706.7265,890.6831,0.06011600000000006,1.0
81,TAP,USD,305.0,13874.2194044586,45.4892,49.9064,15221.452,1347.2326,0.09710400000000008,1.0
82,TMO,USD,13.0,5974.659971428572,459.5892,446.8279,5808.7627,-165.8973,-0.027766999999999986,1.0
83,TSN,USD,265.0,16987.729782758623,64.1046,69.1814,18333.071,1345.3412,0.07919600000000004,1.0
84,UNH,USD,29.0,9863.459084848484,340.1193,375.0718,10877.0822,1013.6231,0.102765,1.0
85,UU.L,GBp,503.0,6589.1577,13.0997,975.4374,6919.264,330.1063,0.05010000000000003,70.91
86,WEC,USD,88.0,7059.148800000001,80.2176,81.5575,7177.06,117.9112,0.016702999999999912,1.0
87,WMT,USD,275.0,12038.3648,43.7759,43.517,11967.175,-71.1898,-0.005913999999999975,1.0
88,XEL,USD,166.0,9831.348600000001,59.225,60.416,10029.056,197.7074,0.020110000000000072,1.0
89,XRAY,USD,158.0,9783.1794,61.9189,61.857,9773.406,-9.7734,-0.0010000000000000009,1.0
90,ZBH,USD,68.0,10395.386199999999,152.8733,154.3458,10495.5144,100.1282,0.009632000000000085,1.0
91,ZTS,USD,43.0,6387.6388,148.5497,161.8838,6961.0034,573.3646,0.0897619999999999,1.0
