,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,63.0,8202.073828461538,130.1916,129.285,8144.955,-57.1188,-0.00696399999999997,1.0
1,ABBV,USD,84.0,15369.420473314305,182.9693,221.5916,18613.6944,3244.2739,0.2110860000000001,1.0
2,ADM,USD,404.0,22692.54423258526,56.1697,65.8338,26596.8552,3904.311,0.1720520000000001,1.0
3,AEE,USD,197.0,17253.416409076883,87.5808,104.381,20563.057,3309.6406,0.1918249999999999,1.0
4,AEP,USD,221.0,22641.01037769733,102.448,119.8524,26487.3804,3846.37,0.16988500000000006,1.0
5,AMGN,USD,52.0,15436.5273,296.8563,381.6753,19847.1156,4410.5883,0.2857240000000001,1.0
6,ATO,USD,153.0,25710.8968,168.0451,170.433,26076.249,365.3522,0.014210000000000056,1.0
7,AZN.L,GBp,78.0,12434.412391304348,159.4155,14102.5527,14872.8922,2438.4798,0.19610799999999995,73.96000000000001
8,BATS.L,GBp,368.0,16297.76286779256,44.2874,4608.3491,22929.5899,6631.827,0.40691600000000006,73.96000000000001
9,BAYN.DE,EUR,305.0,16308.1503,53.4693,45.8,16453.4747,145.3244,0.008912000000000031,0.849
10,BDX,USD,77.0,11827.849400000001,153.6084,164.0623,12632.7971,804.9477,0.0680559999999999,1.0
11,BIIB,USD,105.0,16696.8902,159.018,201.18,21123.9,4427.0098,0.26513999999999993,1.0
12,BMY,USD,302.0,14793.965199999999,48.9866,61.3573,18529.9046,3735.9394,0.252532,1.0
13,CAH,USD,94.0,11504.816610425018,122.3917,225.7727,21222.6338,9717.8172,0.844673,1.0
14,CHD,USD,115.0,11334.8906,98.5643,100.2204,11525.346,190.4554,0.016801999999999984,1.0
15,CL,USD,163.0,15104.7658,92.6673,93.8269,15293.7847,189.0189,0.012513999999999914,1.0
16,CNA.L,GBp,9217.0,18074.69221044643,1.961,191.5171,23867.1324,5792.4402,0.320484,73.96000000000001
17,CNP,USD,643.0,21025.75605953562,32.6995,39.8303,25610.8829,4585.1268,0.2180709999999999,1.0
18,COO,USD,134.0,10341.250900000001,77.1735,82.1,11001.4,660.1491,0.06383699999999992,1.0
19,COST,USD,9.0,8810.0813,978.8979,1001.16,9010.44,200.3587,0.02274200000000004,1.0
20,CVS,USD,276.0,17616.358355433673,63.8274,78.35,21624.6,4008.2416,0.2275290000000001,1.0
21,D,USD,362.0,19605.037511387898,54.1576,61.6728,22325.5536,2720.5161,0.13876500000000003,1.0
22,DHR,USD,52.0,11112.983447058823,213.7112,216.1492,11239.7584,126.775,0.011408000000000085,1.0
23,DTE,USD,175.0,23580.8848,134.7479,133.7699,23409.7325,-171.1523,-0.007257999999999987,1.0
24,DUK,USD,160.0,19322.1028,120.7631,120.8309,19332.944,10.8412,0.0005610000000000337,1.0
25,ED,USD,206.0,20457.82098029197,99.3098,106.5033,21939.6798,1481.8588,0.07243500000000003,1.0
26,EIX,USD,485.0,27472.65426020408,56.6446,63.2463,30674.4555,3201.8012,0.11654600000000004,1.0
27,EL,USD,194.0,18738.455410066468,96.59,99.1589,19236.8266,498.3712,0.026596000000000064,1.0
28,ES,USD,341.0,22356.564579685844,65.5618,66.6553,22729.4573,372.8927,0.01667900000000011,1.0
29,ETR,USD,233.0,15869.30759153473,68.1086,97.32,22675.56,6806.2524,0.4288940000000001,1.0
30,EVRG,USD,357.0,24810.792702115094,69.498,76.1083,27170.6631,2359.8704,0.09511500000000006,1.0
31,EW,USD,148.0,11610.576419756078,78.4498,78.71,11649.08,38.5036,0.0033170000000000144,1.0
32,EXC,USD,490.0,19688.244862073712,40.1801,43.9536,21537.264,1849.0191,0.09391499999999997,1.0
33,FE,USD,653.0,27566.508968549155,42.2152,46.63,30449.39,2882.881,0.10457800000000006,1.0
34,GILD,USD,135.0,11844.477121110473,87.7369,151.6388,20471.238,8626.7609,0.7283360000000001,1.0
35,GSK.L,GBp,629.0,12962.797241248096,20.6086,2197.8254,18691.6195,5728.8223,0.44194200000000006,73.96000000000001
36,HLN.L,GBp,1684.0,8272.965617647058,4.9127,398.0471,9063.16,790.1944,0.09551200000000004,73.96000000000001
37,HOLX,USD,240.0,16801.155726269986,70.0048,74.81,17954.4,1153.2443,0.06864099999999995,1.0
38,HSY,USD,116.0,21428.1017,184.725,230.0196,26682.2736,5254.1719,0.24520000000000008,1.0
39,ILMN,USD,89.0,9934.24306875,111.6207,119.72,10655.08,720.8369,0.0725610000000001,1.0
40,IMB.L,GBp,345.0,11252.235115521089,32.6152,3340.5881,15582.7866,4330.5515,0.38486,73.96000000000001
41,INCY,USD,183.0,15902.463565594853,86.8987,108.39,19835.37,3932.9064,0.24731400000000003,1.0
