,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,80.0,10085.270614285713,126.0659,131.8881,10551.048,465.7774,0.046184,1.0
1,ABBV,USD,152.0,13346.703567567567,87.8073,92.3531,14037.6712,690.9676,0.051770000000000094,1.0
2,ABF.L,GBp,188.0,6440.030309814323,34.2555,2338.6553,6224.0543,-215.976,-0.03353700000000004,70.64
3,ADM,USD,377.0,18873.378531249997,50.062,59.3793,22385.9961,3512.6176,0.18611500000000003,1.0
4,AEE,USD,190.0,13502.680100000001,71.0667,73.6461,13992.759,490.0789,0.036294999999999966,1.0
5,AEP,USD,147.0,10587.099764670658,72.0211,72.0184,10586.7048,-0.395,-3.6999999999953737e-05,1.0
6,AES,USD,877.0,19854.899681926407,22.6396,20.9579,18380.0783,-1474.8214,-0.07428100000000004,1.0
7,AZN.L,GBp,32.0,3456.3846,108.012,7923.6904,3589.4407,133.0561,0.038496000000000086,70.64
8,BAX,USD,84.0,6468.7655,77.0091,73.5238,6175.9992,-292.7663,-0.04525800000000002,1.0
9,BMY,USD,196.0,10167.412353608248,51.8746,52.9146,10371.2616,203.8492,0.020048000000000066,1.0
10,BSX,USD,196.0,7757.249503626944,39.5778,41.61,8155.56,398.3105,0.05134700000000003,1.0
11,CAH,USD,149.0,8054.139713157894,54.0546,50.069,7460.281,-593.8587,-0.07373300000000005,1.0
12,CHD,USD,94.0,7756.4412832,82.5153,80.4322,7560.6268,-195.8145,-0.025244999999999962,1.0
13,CI,USD,52.0,11584.3801,222.7765,233.3704,12135.2608,550.8807,0.047554000000000096,1.0
14,CL,USD,177.0,12526.110655844155,70.769,73.5923,13025.8371,499.7264,0.039895000000000014,1.0
15,CMS,USD,202.0,10802.127837320573,53.4759,53.9224,10892.3248,90.197,0.00835000000000008,1.0
16,CNA.L,GBp,14649.0,11355.075164664728,0.7751,53.876,11172.5584,-182.5168,-0.016019000000000005,70.64
17,CNC,USD,126.0,8335.437119387756,66.1543,72.61,9148.86,813.4229,0.09758500000000003,1.0
18,CNP,USD,843.0,17198.0067,20.401,22.2357,18744.6951,1546.6884,0.0899319999999999,1.0
19,COO,USD,121.0,11771.284710569105,97.2833,96.1331,11632.1051,-139.1796,-0.011823000000000028,1.0
20,COST,USD,37.0,12923.9417,349.2957,361.0954,13360.5298,436.5881,0.03378100000000006,1.0
21,CTEC.L,GBp,2259.0,7335.751,3.2473,237.854,7606.3446,270.5936,0.03690100000000007,70.64
22,CVS,USD,169.0,10926.28873220339,64.6526,73.4975,12421.0775,1494.7888,0.1368069999999999,1.0
23,DGE.L,GBp,288.0,12629.748742105265,43.8533,3414.6855,13921.7076,1291.9589,0.10229500000000002,70.64
24,DGX,USD,67.0,7876.58992051282,117.561,115.648,7748.416,-128.1739,-0.016271999999999953,1.0
25,DHR,USD,47.0,9379.884631578947,199.572,209.6439,9853.2633,473.3787,0.05046799999999996,1.0
