,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,48.0,6333.014652631578,131.9378,150.8456,7240.5888,907.5741,0.143308,1.0
1,ABBV,USD,103.0,13134.487076000001,127.5193,145.3212,14968.0836,1833.5965,0.139602,1.0
2,ABF.L,GBp,365.0,7460.4836,20.4397,1627.1429,7338.5291,-121.9545,-0.01634800000000003,80.93
3,ADM,USD,301.0,22996.760374247784,76.4012,83.6236,25170.7036,2173.9432,0.09453299999999998,1.0
4,AEE,USD,137.0,10842.4763,79.1422,81.1836,11122.1532,279.6769,0.025794000000000095,1.0
5,AEP,USD,186.0,15676.3213,84.2813,87.1801,16215.4986,539.1773,0.034394000000000036,1.0
6,AMGN,USD,54.0,13031.046449999998,241.3157,244.648,13210.992,179.9456,0.01380899999999996,1.0
7,AZN.L,GBp,78.0,9429.865929545454,120.8957,11391.6025,10979.1795,1549.3136,0.16429899999999997,80.93
8,BATS.L,GBp,413.0,15508.06393455084,37.5498,3259.0859,16631.6876,1123.6237,0.07245400000000002,80.93
9,BAYN.DE,EUR,146.0,7335.435,50.2427,49.521,7683.3858,347.9508,0.047433999999999976,0.941
10,BDX,USD,38.0,7084.3987,186.4315,188.165,7150.27,65.8713,0.009298000000000028,1.0
11,BIIB,USD,37.0,9905.54565,267.7174,289.05,10694.85,789.3044,0.07968299999999995,1.0
12,BMY,USD,229.0,13875.827344077137,60.5931,66.0728,15130.6712,1254.8439,0.0904339999999999,1.0
13,BSX,USD,201.0,8436.357966216216,41.9719,47.18,9483.18,1046.822,0.124085,1.0
14,CAG,USD,714.0,21561.27751126437,30.1979,32.3267,23081.2638,1519.9863,0.07049499999999997,1.0
15,CAH,USD,197.0,12235.127151681416,62.1072,73.7875,14536.1375,2301.0103,0.18806699999999998,1.0
16,CCH.L,GBp,298.0,7413.188,24.8765,1978.6908,7285.9244,-127.2636,-0.01716799999999996,80.93
17,CI,USD,53.0,13226.557991956628,249.5577,315.1107,16700.8671,3474.3091,0.26267700000000005,1.0
18,CL,USD,171.0,12308.2219,71.9779,72.9822,12479.9562,171.7343,0.013953000000000104,1.0
19,CLX,USD,84.0,10205.527320000001,121.4944,130.6999,10978.7916,773.2643,0.07576899999999998,1.0
20,CNA.L,GBp,14996.0,13565.35984865313,0.9046,91.8837,17025.6761,3460.3163,0.25508299999999995,80.93
21,CNC,USD,113.0,9621.391795804195,85.1451,83.0,9379.0,-242.3918,-0.02519300000000002,1.0
22,CNP,USD,475.0,13395.1292,28.2003,28.4293,13503.9175,108.7883,0.008119999999999905,1.0
23,COO,USD,78.0,6290.4868,80.6473,81.2016,6333.7248,43.238,0.006872999999999907,1.0
24,COST,USD,20.0,9277.81254054054,463.8906,463.4368,9268.736,-9.0765,-0.0009780000000000344,1.0
25,CPB,USD,513.0,21091.191747992416,41.1134,49.5703,25429.5639,4338.3722,0.20569700000000002,1.0
26,CTEC.L,GBp,2716.0,6754.100744391786,2.4868,236.6176,7940.8551,1186.7544,0.17569999999999997,80.93
27,CVS,USD,128.0,11624.1694,90.8138,89.0427,11397.4656,-226.7038,-0.019503000000000048,1.0
28,DGE.L,GBp,234.0,11034.9846,47.1581,3760.429,10872.8579,-162.1267,-0.014692999999999956,80.93
29,DGX,USD,71.0,9315.737923611112,131.2076,140.9949,10010.6379,694.9,0.07459400000000005,1.0
30,DHR,USD,17.0,4062.545,238.9732,238.7345,4058.4865,-4.0585,-0.0009989999999999721,1.0
31,DUK,USD,165.0,14474.7633,87.7258,90.9669,15009.5385,534.7752,0.03694599999999992,1.0
32,ED,USD,195.0,16993.501,87.1462,88.0339,17166.6105,173.1095,0.010186000000000028,1.0
33,EIX,USD,231.0,12752.5053,55.2057,57.074,13184.094,431.5887,0.03384300000000007,1.0
34,ES,USD,147.0,10588.0065,72.0273,73.7948,10847.8356,259.8291,0.02453900000000009,1.0
35,ETR,USD,357.0,18416.2858,51.5862,52.6595,18799.4415,383.1557,0.020806000000000102,1.0
36,EXC,USD,361.0,13278.3545,36.7821,37.9599,13703.5239,425.1694,0.03202100000000008,1.0
37,FE,USD,414.0,15033.7796,36.3135,36.9937,15315.3918,281.6122,0.018731000000000053,1.0
38,GILD,USD,189.0,13075.154501204821,69.1807,79.0977,14949.4653,1874.3108,0.14334899999999995,1.0
39,GIS,USD,322.0,20763.364677654787,64.4825,75.8565,24425.793,3662.4283,0.1763889999999999,1.0
40,HCA,USD,40.0,8323.599319148936,208.09,238.4547,9538.188,1214.5887,0.14592099999999997,1.0
41,HOLX,USD,105.0,7876.118199999999,75.0106,75.89,7968.45,92.3318,0.011724000000000068,1.0
42,HSY,USD,83.0,17868.4199,215.2822,216.2399,17947.9117,79.4918,0.004448999999999925,1.0
43,HUM,USD,23.0,12103.4858,526.2385,501.4166,11532.5818,-570.904,-0.047169000000000016,1.0
44,IMB.L,GBp,832.0,17855.174330830843,21.4605,2029.5955,20865.2348,3010.0605,0.16858400000000007,80.93
45,ISRG,USD,22.0,5489.3038,249.5138,280.65,6174.3,684.9962,0.12478699999999998,1.0
46,JNJ,USD,78.0,12005.062482758622,153.9111,163.2213,12731.2614,726.1989,0.06049100000000007,1.0
47,KHC,USD,636.0,20343.321388235297,31.9864,34.0136,21632.6496,1289.3282,0.06337700000000002,1.0
48,KMB,USD,120.0,14486.8444,120.7237,122.6671,14720.052,233.2076,0.016097999999999946,1.0
49,KO,USD,317.0,16815.738464785994,53.0465,58.0701,18408.2217,1592.4832,0.09470200000000006,1.0
50,KR,USD,429.0,18503.966783011583,43.1328,41.6538,17869.4802,-634.4866,-0.034289000000000014,1.0
51,LLY,USD,32.0,8102.594855510215,253.2061,354.3764,11340.0448,3237.4499,0.39955699999999994,1.0
52,LW,USD,269.0,19984.533821566733,74.2919,81.705,21978.645,1994.1112,0.09978299999999996,1.0
53,MCK,USD,36.0,13726.2205,381.2839,366.5865,13197.114,-529.1065,-0.038547,1.0
54,MDLZ,USD,302.0,17203.25105141388,56.9644,61.1633,18471.3166,1268.0655,0.07371100000000008,1.0
