,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,53.0,6818.505843902439,128.6511,145.3172,7701.8116,883.3058,0.12954500000000002,1.0
1,ABBV,USD,101.0,14951.488262745097,148.0345,167.5057,16918.0757,1966.5874,0.13153199999999998,1.0
2,ABF.L,GBp,794.0,19898.182564645496,25.0607,2296.4116,23376.2924,3478.1098,0.17479500000000003,78.0
3,ABT,USD,118.0,12014.615228,101.8188,115.4442,13622.4156,1607.8004,0.13382000000000005,1.0
4,AEP,USD,221.0,17511.5004,79.2376,77.7047,17172.7387,-338.7617,-0.019345999999999974,1.0
5,AMGN,USD,55.0,13290.906158992806,241.6528,260.1965,14310.8075,1019.9013,0.07673700000000006,1.0
6,BAX,USD,224.0,9156.9942,40.8794,41.2133,9231.7792,74.785,0.008167999999999953,1.0
7,BSX,USD,236.0,11739.175246418605,49.7423,67.49,15927.64,4188.4648,0.3567929999999999,1.0
8,CAH,USD,146.0,11828.469521523853,81.0169,111.8226,16326.0996,4497.6301,0.3802380000000001,1.0
9,CCH.L,GBp,555.0,17368.6594,31.2949,2465.5156,17543.0918,174.4324,0.010042000000000106,78.0
10,CHD,USD,346.0,32778.59417844827,94.7358,102.0429,35306.8434,2528.2492,0.07713100000000006,1.0
11,CI,USD,44.0,13248.1919,301.0953,331.1238,14569.4472,1321.2553,0.09973100000000001,1.0
12,CL,USD,470.0,35237.42494853556,74.9732,84.2582,39601.354,4363.9291,0.12384400000000007,1.0
13,CLX,USD,166.0,22243.718699999998,133.9983,144.2458,23944.8028,1701.0841,0.07647500000000007,1.0
14,CMS,USD,370.0,20273.019265861025,54.7919,55.8916,20679.892,406.8727,0.020070000000000032,1.0
15,CNC,USD,179.0,13359.095689610393,74.6318,76.75,13738.25,379.1543,0.028381999999999907,1.0
16,COO,USD,77.0,7921.2033,102.8728,101.54,7818.58,-102.6233,-0.012955999999999968,1.0
17,COST,USD,54.0,31943.27167493351,591.5421,728.8741,39359.2014,7415.9297,0.232159,1.0
18,CTEC.L,GBp,2908.0,8307.04898901339,2.8566,279.4471,10418.3611,2111.3121,0.25416799999999995,78.0
19,CVS,USD,152.0,11218.687413664597,73.8072,69.2884,10531.8368,-686.8506,-0.061223999999999945,1.0
20,DHR,USD,42.0,9535.416109756097,227.0337,249.9071,10496.0982,960.6821,0.10074899999999998,1.0
21,DTE,USD,213.0,21346.019763157892,100.2161,102.6952,21874.0776,528.0578,0.024737999999999927,1.0
22,ETR,USD,602.0,28492.31048399169,47.3294,48.2599,29052.4598,560.1493,0.01966000000000001,1.0
23,EW,USD,91.0,7866.2284,86.4421,90.91,8272.81,406.5816,0.05168700000000004,1.0
24,GSK.L,GBp,591.0,11177.718241518578,18.9132,1683.8618,12758.4913,1580.7731,0.141424,78.0
25,HLN.L,GBp,1455.0,6030.763377175025,4.1449,331.4358,6182.5524,151.789,0.025158000000000014,78.0
26,HOLX,USD,104.0,7575.8883,72.8451,75.64,7866.56,290.6717,0.03836799999999996,1.0
27,IQV,USD,34.0,7172.6655,210.9608,259.1,8809.4,1636.7345,0.2281899999999999,1.0
28,ISRG,USD,32.0,9988.858906122448,312.1518,389.4,12460.8,2471.9411,0.24747000000000008,1.0
29,JNJ,USD,82.0,12026.350966666667,146.6628,153.4072,12579.3904,553.0394,0.04598600000000008,1.0
30,KO,USD,478.0,26466.26764970238,55.3688,56.6352,27071.6256,605.358,0.022872000000000003,1.0
31,KR,USD,699.0,31327.4594,44.8175,53.0402,37075.0998,5747.6404,0.18347099999999994,1.0
32,LLY,USD,19.0,8579.700597751897,451.5632,744.5638,14146.7122,5567.0116,0.6488579999999999,1.0
33,LW,USD,210.0,20435.249793991417,97.3107,98.1657,20614.797,179.5472,0.00878599999999996,1.0
34,MDLZ,USD,501.0,33459.106637047356,66.7846,67.1252,33629.7252,170.6186,0.0051000000000001044,1.0
35,MDT,USD,172.0,13267.953692090396,77.1393,79.7227,13712.3044,444.3507,0.03349000000000002,1.0
36,MKS.L,GBp,8719.0,23127.39121394252,2.6525,250.7511,28029.4723,4902.0811,0.21197299999999997,78.0
37,MNST,USD,379.0,21046.555606646525,55.5318,59.82,22671.78,1625.2244,0.07722099999999998,1.0
38,MRK,USD,151.0,16274.211199999998,107.7762,114.2288,17248.5488,974.3376,0.05987000000000009,1.0
39,NG.L,GBp,1279.0,16874.247521920668,13.1933,1034.9387,16970.341,96.0935,0.005695999999999923,78.0
40,NI,USD,808.0,20341.689726226996,25.1754,25.2505,20402.404,60.7143,0.002982999999999958,1.0
41,NRG,USD,877.0,40801.8521705092,46.5243,60.3294,52908.8838,12107.0316,0.296729,1.0
42,PEG,USD,384.0,22673.6974,59.0461,60.1484,23096.9856,423.2882,0.018667999999999907,1.0
43,PG,USD,220.0,33194.5564,150.8843,153.8098,33838.156,643.5996,0.0193890000000001,1.0
44,PPL,USD,945.0,23089.63002756264,24.4335,25.2437,23855.2965,765.6665,0.03315899999999994,1.0
45,STZ,USD,118.0,27778.461199999998,235.4107,250.5937,29570.0566,1791.5954,0.06449600000000011,1.0
46,SYK,USD,39.0,11220.344578124997,287.7011,350.9107,13685.5173,2465.1727,0.21970599999999996,1.0
47,SYY,USD,441.0,31400.255044210528,71.2024,75.2982,33206.5062,1806.2512,0.05752299999999999,1.0
48,TAP,USD,578.0,33611.1003,58.1507,61.1026,35317.3028,1706.2025,0.05076299999999989,1.0
49,TMO,USD,15.0,8118.655687500001,541.2437,592.9443,8894.1645,775.5088,0.0955220000000001,1.0
50,TSCO.L,GBp,5764.0,18274.42812501376,3.1704,285.5868,21104.1322,2829.7041,0.15486,78.0
51,TSN,USD,412.0,21067.0917,51.1337,51.7992,21341.2704,274.1787,0.013014999999999999,1.0
52,VRTX,USD,32.0,11606.368086666664,362.699,412.45,13198.4,1592.0319,0.1371690000000001,1.0
53,WMT,USD,802.0,43556.5639,54.3099,59.9842,48107.3284,4550.7645,0.1044799999999999,1.0
54,ZBH,USD,83.0,9911.12986097561,119.4112,125.532,10419.156,508.0261,0.051258000000000026,1.0
55,ZTS,USD,55.0,9743.0716625,177.1468,176.0972,9685.346,-57.7257,-0.005924999999999958,1.0
