,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,177.0,23787.907799999997,134.395,135.6931,24017.6787,229.7709,0.009659000000000084,1.0
1,ABF.L,GBp,4189.0,102673.4849,24.5103,1939.7939,98998.4972,-3674.9877,-0.03579399999999999,82.08
2,AMGN,USD,110.0,26122.4292,237.4766,263.1671,28948.381,2825.9518,0.10818100000000008,1.0
3,BDX,USD,109.0,20776.419879999998,190.6094,193.7184,21115.3056,338.8857,0.016310999999999964,1.0
4,BSX,USD,524.0,25483.344338145354,48.6323,49.52,25948.48,465.1357,0.018253000000000075,1.0
5,CAH,USD,328.0,25259.409315032095,77.0104,89.7078,29424.1584,4164.7491,0.164879,1.0
6,CHD,USD,1161.0,103004.0959784883,88.7202,85.133,98839.413,-4164.683,-0.04043300000000005,1.0
7,CI,USD,84.0,22820.2547,271.6697,291.1322,24455.1048,1634.8501,0.07163999999999993,1.0
8,CNA.L,GBp,56611.0,96119.03424263732,1.6979,156.8265,108164.0472,12045.013,0.12530400000000008,82.08
9,COST,USD,188.0,99630.49961249999,529.9495,546.4074,102724.5912,3094.0916,0.031055999999999973,1.0
10,GSK.L,GBp,957.0,17184.719,17.9569,1508.504,17588.1863,403.4673,0.023476000000000052,82.08
11,HLN.L,GBp,3535.0,14583.7184,4.1255,331.1359,14261.2744,-322.444,-0.02210500000000004,82.08
12,HUM,USD,34.0,16097.5987,473.4588,489.9612,16658.6808,561.0821,0.03485500000000008,1.0
13,ISRG,USD,67.0,19678.023170588232,293.7018,273.15,18301.05,-1376.9732,-0.06997500000000001,1.0
14,LLY,USD,54.0,22357.01324423077,414.0188,598.6616,32327.7264,9970.7132,0.44597700000000007,1.0
15,MKS.L,GBp,37155.0,96204.97436559464,2.5893,215.3495,97481.8552,1276.8808,0.013268000000000058,82.08
16,SAN.PA,EUR,248.0,24038.15919180328,96.9281,95.0718,24844.8961,806.7369,0.033560000000000034,0.949
17,TSCO.L,GBp,32710.0,103705.1603,3.1704,275.3944,109748.4262,6043.2659,0.058287999999999895,82.08
18,UNH,USD,33.0,15992.3257,484.6159,512.5733,16914.9189,922.5932,0.05769000000000002,1.0
19,VRTX,USD,66.0,22802.6799,345.4951,371.0,24486.0,1683.3201,0.07382099999999991,1.0
20,WMT,USD,1987.0,99514.72848259773,50.0829,51.8471,103020.1877,3505.4592,0.03522599999999998,1.0
