,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,177.0,23787.907799999997,134.395,136.0049,24072.8673,284.9595,0.011978999999999962,1.0
1,ABF.L,GBp,4189.0,102673.4849,24.5103,1969.7675,101617.6854,-1055.7995,-0.010284999999999989,81.2
2,AMGN,USD,110.0,26122.4292,237.4766,264.0378,29044.158,2921.7288,0.11184799999999995,1.0
3,BDX,USD,109.0,20776.419879999998,190.6094,192.4978,20982.2602,205.8403,0.00990700000000011,1.0
4,BSX,USD,524.0,25483.344338145354,48.6323,48.64,25487.36,4.0157,0.0001580000000001025,1.0
5,CAH,USD,328.0,25259.409315032095,77.0104,88.4183,29001.2024,3741.7931,0.1481349999999999,1.0
6,CHD,USD,1161.0,103004.0959784883,88.7202,83.5702,97025.0022,-5979.0938,-0.05804799999999999,1.0
7,CI,USD,84.0,22820.2547,271.6697,282.2672,23710.4448,890.1901,0.03900900000000007,1.0
8,CNA.L,GBp,56611.0,96119.03424263732,1.6979,156.8765,109371.1274,13252.0932,0.13786199999999993,81.2
9,COST,USD,188.0,99630.49961249999,529.9495,543.4578,102170.0664,2539.5668,0.025490000000000013,1.0
10,GSK.L,GBp,957.0,17184.719,17.9569,1518.2944,17894.184,709.465,0.04128299999999996,81.2
11,HLN.L,GBp,3535.0,14583.7184,4.1255,338.0325,14716.07,132.3516,0.009080999999999895,81.2
12,HUM,USD,34.0,16097.5987,473.4588,483.9961,16455.8674,358.2687,0.022256000000000054,1.0
13,ISRG,USD,67.0,19678.023170588232,293.7018,266.12,17830.04,-1847.9832,-0.09391099999999997,1.0
14,LLY,USD,54.0,22357.01324423077,414.0188,599.939,32396.706,10039.6928,0.44906200000000007,1.0
15,MKS.L,GBp,37155.0,96204.97436559464,2.5893,219.9484,100642.6453,4437.6709,0.046121999999999996,81.2
16,SAN.PA,EUR,248.0,24038.15919180328,96.9281,95.6236,25193.512,1155.3528,0.04806299999999997,0.9413
17,TSCO.L,GBp,32710.0,103705.1603,3.1704,278.9917,112386.9274,8681.7671,0.08373000000000008,81.2
18,UNH,USD,33.0,15992.3257,484.6159,499.4025,16480.2825,487.9568,0.030512000000000095,1.0
19,VRTX,USD,66.0,22802.6799,345.4951,368.0,24288.0,1485.3201,0.06513799999999992,1.0
20,WMT,USD,1987.0,99514.72848259773,50.0829,51.5617,102453.0979,2938.3694,0.02952700000000008,1.0
