,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,60.0,8303.282397959183,138.388,132.7975,7967.85,-335.4324,-0.040397000000000016,1.0
1,ABBV,USD,106.0,16546.001948705707,156.0944,167.4987,17754.8622,1208.8603,0.0730599999999999,1.0
2,ABT,USD,130.0,14253.9305,109.6456,109.4577,14229.501,-24.4295,-0.0017139999999999933,1.0
3,AEE,USD,228.0,19013.403691636362,83.3921,86.4789,19717.1892,703.7855,0.03701500000000002,1.0
4,AEP,USD,237.0,19717.098512557375,83.1945,88.2619,20918.0703,1200.9718,0.06091000000000002,1.0
5,AWK,USD,79.0,10280.357,130.1311,120.4425,9514.9575,-765.3995,-0.07445299999999999,1.0
6,BATS.L,GBp,436.0,15887.963546272495,36.4403,2872.7039,15754.7031,-133.2604,-0.008387999999999951,79.5
7,BMY,USD,472.0,23381.7912,49.5377,52.2429,24658.6488,1276.8576,0.05460899999999991,1.0
8,BSX,USD,285.0,19937.819753496788,69.9573,89.68,25558.8,5620.9802,0.281925,1.0
9,CAH,USD,172.0,18072.422354545455,105.0722,115.6792,19896.8224,1824.4,0.1009500000000001,1.0
10,CHD,USD,105.0,10990.187786206896,104.6685,102.993,10814.265,-175.9228,-0.016008000000000022,1.0
11,CI,USD,54.0,17567.1662,325.3179,268.1216,14478.5664,-3088.5998,-0.175817,1.0
12,CL,USD,142.0,12970.0453,91.3383,87.5629,12433.9318,-536.1135,-0.04133399999999998,1.0
13,CLX,USD,113.0,17176.62958321168,152.0056,151.9601,17171.4913,-5.1383,-0.0002990000000000492,1.0
14,CMS,USD,364.0,21501.10779251215,59.069,64.1702,23357.9528,1856.845,0.08635999999999999,1.0
15,CNP,USD,586.0,16722.4813,28.5367,30.9106,18113.6116,1391.1303,0.08318800000000004,1.0
16,COO,USD,168.0,17314.487232075473,103.0624,91.43,15360.24,-1954.2472,-0.11286799999999997,1.0
17,COST,USD,24.0,17313.423911676757,721.3927,916.1711,21988.1064,4674.6825,0.270003,1.0
18,D,USD,456.0,23947.825582857145,52.5172,50.8762,23199.5472,-748.2784,-0.031247000000000025,1.0
19,DTE,USD,193.0,23191.355765531913,120.1625,115.7054,22331.1422,-860.2136,-0.037092000000000014,1.0
20,DUK,USD,195.0,18478.44384743357,94.7613,103.0724,20099.118,1620.6742,0.08770600000000006,1.0
21,ED,USD,177.0,17026.091928438836,96.1926,85.5139,15135.9603,-1890.1316,-0.11101399999999995,1.0
22,EIX,USD,336.0,22980.470585482686,68.3943,73.2913,24625.8768,1645.4062,0.07160000000000011,1.0
23,ETR,USD,422.0,20986.10881146052,49.7301,73.1914,30886.7708,9900.662,0.471773,1.0
24,EXC,USD,499.0,18197.932988994067,36.4688,36.0018,17964.8982,-233.0348,-0.012804999999999955,1.0
25,GILD,USD,323.0,25744.937721951217,79.7057,89.0022,28747.7106,3002.7729,0.11663500000000004,1.0
26,HLN.L,GBp,2731.0,12985.466400000001,4.7548,373.9822,12847.1118,-138.3546,-0.010646000000000044,79.5
27,HOLX,USD,200.0,16410.394,82.052,72.27,14454.0,-1956.394,-0.11921700000000002,1.0
28,HSIC,USD,206.0,15508.7533,75.2852,69.17,14249.02,-1259.7333,-0.08122700000000005,1.0
29,ILMN,USD,116.0,16399.6532,141.3763,133.57,15494.12,-905.5332,-0.05521600000000004,1.0
30,IMB.L,GBp,640.0,16223.078564019252,25.3486,2549.1863,20521.7513,4298.6727,0.26497100000000007,79.5
31,INCY,USD,361.0,23966.1422,66.3882,68.42,24699.62,733.4778,0.030604999999999993,1.0
32,ISRG,USD,44.0,18417.729303061224,418.5848,526.96,23186.24,4768.5107,0.25890900000000006,1.0
33,KMB,USD,134.0,17260.2424,128.8078,123.9516,16609.5144,-650.728,-0.037700999999999985,1.0
34,KR,USD,433.0,21618.80041817548,49.9279,59.7114,25855.0362,4236.2358,0.19595300000000004,1.0
35,LW,USD,186.0,14291.9166,76.8383,62.8031,11681.3766,-2610.54,-0.18265900000000002,1.0
36,MCK,USD,31.0,19078.9449,615.4498,567.8729,17604.0599,-1474.885,-0.07730400000000004,1.0
37,MDT,USD,253.0,21379.28,84.5031,76.5507,19367.3271,-2011.9529,-0.09410799999999997,1.0
38,MKS.L,GBp,4620.0,16567.622260716922,3.5861,377.3611,21929.6639,5362.0416,0.32363300000000006,79.5
39,MNST,USD,212.0,11480.5091,54.1533,52.53,11136.36,-344.1491,-0.029976000000000003,1.0
40,MO,USD,639.0,25966.407009954048,40.636,47.7961,30541.7079,4575.3009,0.17620100000000005,1.0
41,NEE,USD,279.0,18601.560962485713,66.6723,69.118,19283.922,682.361,0.0366820000000001,1.0
42,NI,USD,820.0,29381.2519,35.8308,35.4473,29066.786,-314.4659,-0.010703000000000018,1.0
43,NRG,USD,323.0,20375.59171530964,63.0823,90.629,29273.167,8897.5753,0.43667900000000004,1.0
44,PEG,USD,290.0,19526.24847278921,67.3319,81.1783,23541.707,4015.4585,0.20564399999999994,1.0
45,PG,USD,90.0,13971.422287122876,155.238,161.6414,14547.726,576.3037,0.04124900000000009,1.0
46,PM,USD,209.0,18695.99222025695,89.4545,114.889,24011.801,5315.8088,0.28432900000000005,1.0
47,PNW,USD,238.0,19425.211829032258,81.6185,80.6713,19199.7694,-225.4424,-0.011604999999999976,1.0
48,PPL,USD,801.0,20966.394996288956,26.1753,31.1395,24942.7395,3976.3445,0.18965199999999993,1.0
49,SJM,USD,131.0,14632.3444,111.6973,104.536,13694.216,-938.1284,-0.06411299999999998,1.0
50,SO,USD,269.0,19546.921894005907,72.6651,79.0913,21275.5597,1728.6378,0.08843599999999996,1.0
51,SRE,USD,251.0,17775.91261497393,70.8204,83.9956,21082.8956,3306.983,0.186037,1.0
52,SYK,USD,48.0,15937.566422669704,332.0326,357.1418,17142.8064,1205.24,0.075623,1.0
53,SYY,USD,226.0,16499.31596332131,73.0058,73.2272,16549.3472,50.0312,0.0030330000000000634,1.0
54,TSCO.L,GBp,3506.0,12221.69016663792,3.4859,365.4669,16117.3201,3895.6299,0.31876100000000007,79.5
55,TSN,USD,341.0,21017.377794505494,61.6345,54.7348,18664.5668,-2352.811,-0.11194499999999996,1.0
56,ULVR.L,GBp,261.0,15241.318427307295,58.3959,4847.8853,15915.6989,674.3805,0.04424600000000001,79.5
57,UNH,USD,25.0,14169.948580952378,566.7979,491.7719,12294.2975,-1875.6511,-0.13236800000000004,1.0
58,UU.L,GBp,557.0,7858.7694,14.1091,1045.036,7321.8246,-536.9448,-0.06832400000000005,79.5
59,VRTX,USD,37.0,17273.406199999998,466.8488,399.35,14775.95,-2497.4562,-0.14458400000000005,1.0
60,WEC,USD,244.0,21254.019218245612,87.1066,90.3465,22044.546,790.5268,0.03719500000000009,1.0
61,WMT,USD,307.0,19517.160858082767,63.5738,89.5275,27484.9425,7967.7816,0.40824499999999997,1.0
62,XEL,USD,340.0,20173.081063320464,59.3326,64.4399,21909.566,1736.4849,0.08607900000000002,1.0
